Datetime,Close,High,Low,Open,Volume
2025-05-27 07:00:00,99.487,99.521,99.204,99.422,0.0
2025-05-27 11:00:00,99.521,99.615,99.479,99.487,0.0
2025-05-27 15:00:00,99.559,99.615,99.511,99.522,0.0
2025-05-27 19:00:00,99.787,99.814,99.441,99.527,0.0
2025-05-27 23:00:00,99.782,99.873,99.694,99.786,0.0
2025-05-28 03:00:00,99.615,99.8,99.484,99.787,0.0
2025-05-28 07:00:00,99.81,99.887,99.593,99.618,0.0
2025-05-28 11:00:00,99.873,99.957,99.773,99.809,0.0
2025-05-28 15:00:00,99.876,99.923,99.859,99.879,0.0
2025-05-28 19:00:00,100.299,100.54,100.203,100.537,0.0
2025-05-28 23:00:00,100.095,100.412,100.078,100.301,0.0
2025-05-29 03:00:00,99.918,100.112,99.876,100.097,0.0
2025-05-29 07:00:00,99.477,100.046,99.339,99.92,0.0
2025-05-29 11:00:00,99.279,99.484,99.217,99.476,0.0
2025-05-29 15:00:00,99.332,99.391,99.265,99.279,0.0
2025-05-29 19:00:00,99.458,99.464,99.129,99.246,0.0
2025-05-29 23:00:00,99.459,99.552,99.385,99.457,0.0
2025-05-30 03:00:00,99.572,99.632,99.454,99.458,0.0
2025-05-30 07:00:00,99.431,99.668,99.321,99.576,0.0
2025-05-30 11:00:00,99.329,99.476,99.284,99.432,0.0
2025-05-30 15:00:00,99.443,99.451,99.315,99.333,0.0
2025-06-01 17:00:00,99.224,99.42,99.19,99.408,0.0
2025-06-01 21:00:00,99.246,99.337,99.112,99.221,0.0
2025-06-02 01:00:00,98.807,99.261,98.679,99.253,0.0
2025-06-02 05:00:00,98.81,98.871,98.683,98.809,0.0
2025-06-02 09:00:00,98.856,98.935,98.612,98.813,0.0
2025-06-02 13:00:00,98.686,98.885,98.654,98.859,0.0
2025-06-02 17:00:00,98.708,98.716,98.687,98.691,0.0
2025-06-02 19:00:00,98.853,98.898,98.583,98.585,0.0
2025-06-02 23:00:00,98.805,98.939,98.782,98.853,0.0
2025-06-03 03:00:00,99.033,99.04,98.765,98.804,0.0
2025-06-03 07:00:00,99.11,99.328,99.026,99.033,0.0
2025-06-03 11:00:00,99.227,99.309,99.103,99.114,0.0
2025-06-03 15:00:00,99.249,99.303,99.22,99.231,0.0
2025-06-03 19:00:00,99.223,99.283,99.081,99.177,0.0
