Datetime,Close,High,Low,Open,Volume
2022-10-27 07:00:00,110.249,110.521,109.834,110.125,0.0
2022-10-27 11:00:00,110.587,110.609,110.121,110.248,0.0
2022-10-27 15:00:00,110.561,110.617,110.483,110.588,0.0
2022-10-27 19:00:00,110.35,110.646,110.288,110.499,0.0
2022-10-27 23:00:00,110.661,110.677,110.293,110.349,0.0
2022-10-28 03:00:00,110.914,111.044,110.591,110.661,0.0
2022-10-28 07:00:00,110.82,110.994,110.556,110.915,0.0
2022-10-28 11:00:00,110.752,111.036,110.741,110.819,0.0
2022-10-28 15:00:00,110.668,110.779,110.653,110.752,0.0
2022-10-30 17:00:00,110.81,110.857,110.668,110.668,0.0
2022-10-30 21:00:00,110.785,110.95,110.721,110.81,0.0
2022-10-31 01:00:00,111.171,111.233,110.761,110.786,0.0
2022-10-31 05:00:00,111.377,111.4,110.997,111.171,0.0
2022-10-31 09:00:00,111.606,111.665,111.323,111.377,0.0
2022-10-31 13:00:00,111.581,111.648,111.487,111.606,0.0
2022-10-31 17:00:00,111.579,111.605,111.572,111.581,0.0
2022-10-31 19:00:00,111.269,111.57,111.249,111.517,0.0
2022-10-31 23:00:00,110.973,111.389,110.934,111.269,0.0
2022-11-01 03:00:00,110.865,111.198,110.787,110.97,0.0
2022-11-01 07:00:00,111.626,111.676,110.719,110.866,0.0
2022-11-01 11:00:00,111.481,111.78,111.253,111.626,0.0
2022-11-01 15:00:00,111.549,111.574,111.477,111.481,0.0
2022-11-01 19:00:00,111.252,111.535,111.23,111.535,0.0
2022-11-01 23:00:00,111.374,111.417,111.193,111.251,0.0
2022-11-02 03:00:00,111.182,111.467,111.133,111.373,0.0
2022-11-02 07:00:00,111.432,111.46,111.084,111.18,0.0
2022-11-02 11:00:00,111.345,111.598,110.426,111.435,0.0
2022-11-02 15:00:00,112.116,112.149,111.2,111.349,0.0
2022-11-02 19:00:00,111.954,112.195,111.818,112.165,0.0
2022-11-02 23:00:00,112.132,112.152,111.858,111.954,0.0
2022-11-03 03:00:00,112.907,113.059,112.123,112.132,0.0
2022-11-03 07:00:00,112.582,113.148,112.503,112.908,0.0
2022-11-03 11:00:00,112.93,113.031,112.56,112.581,0.0
2022-11-03 15:00:00,112.967,112.997,112.848,112.926,0.0
2022-11-03 19:00:00,112.748,112.993,112.713,112.974,0.0
2022-11-03 23:00:00,112.551,112.749,112.412,112.748,0.0
2022-11-04 03:00:00,112.421,112.774,112.369,112.552,0.0
2022-11-04 07:00:00,111.081,112.753,110.963,112.42,0.0
2022-11-04 11:00:00,110.877,111.541,110.874,111.078,0.0
2022-11-04 15:00:00,110.788,110.921,110.715,110.876,0.0
2022-11-06 17:00:00,111.13,111.264,110.788,110.788,0.0
2022-11-06 21:00:00,111.018,111.198,110.919,111.13,0.0
2022-11-07 01:00:00,110.515,111.274,110.341,111.019,0.0
2022-11-07 05:00:00,110.385,110.664,110.326,110.515,0.0
2022-11-07 09:00:00,110.171,110.567,110.146,110.384,0.0
2022-11-07 13:00:00,110.185,110.206,110.05,110.169,0.0
2022-11-07 17:00:00,110.221,110.237,110.187,110.187,0.0
2022-11-07 19:00:00,110.263,110.334,110.054,110.055,0.0
2022-11-07 23:00:00,110.429,110.552,110.246,110.263,0.0
2022-11-08 03:00:00,110.364,110.61,110.274,110.428,0.0
2022-11-08 07:00:00,109.626,110.507,109.545,110.364,0.0
2022-11-08 11:00:00,109.636,109.842,109.366,109.625,0.0
2022-11-08 15:00:00,109.611,109.665,109.527,109.639,0.0
2022-11-08 19:00:00,109.622,109.777,109.466,109.651,0.0
2022-11-08 23:00:00,109.696,109.798,109.62,109.625,0.0
