Datetime,Close,High,Low,Open,Volume
2022-12-13 11:00:00,103.98,104.141,103.745,103.912,0.0
2022-12-13 15:00:00,104.011,104.071,103.96,103.981,0.0
2022-12-13 19:00:00,104.082,104.106,103.971,104.074,0.0
2022-12-13 23:00:00,104.029,104.138,103.928,104.082,0.0
2022-12-14 03:00:00,103.84,104.111,103.669,104.028,0.0
2022-12-14 07:00:00,103.806,103.988,103.705,103.84,0.0
2022-12-14 11:00:00,103.77,104.163,103.534,103.807,0.0
2022-12-14 15:00:00,103.662,103.775,103.448,103.77,0.0
2022-12-14 19:00:00,103.856,103.869,103.614,103.668,0.0
2022-12-14 23:00:00,103.997,104.002,103.805,103.856,0.0
2022-12-15 03:00:00,104.23,104.406,103.948,103.997,0.0
2022-12-15 07:00:00,104.377,104.539,103.541,104.231,0.0
2022-12-15 11:00:00,104.558,104.879,104.326,104.376,0.0
2022-12-15 15:00:00,104.584,104.659,104.495,104.557,0.0
2022-12-15 19:00:00,104.369,104.503,104.21,104.45,0.0
2022-12-15 23:00:00,104.512,104.512,104.25,104.367,0.0
2022-12-16 03:00:00,104.465,104.732,104.312,104.513,0.0
2022-12-16 07:00:00,104.627,104.673,104.329,104.465,0.0
2022-12-16 11:00:00,104.701,104.738,104.557,104.628,0.0
2022-12-16 15:00:00,104.837,104.838,104.638,104.702,0.0
2022-12-18 17:00:00,104.519,104.837,104.519,104.837,0.0
2022-12-18 21:00:00,104.592,104.635,104.46,104.518,0.0
2022-12-19 01:00:00,104.448,104.611,104.134,104.592,0.0
2022-12-19 05:00:00,104.643,104.698,104.313,104.448,0.0
2022-12-19 09:00:00,104.499,104.931,104.454,104.644,0.0
2022-12-19 13:00:00,104.672,104.742,104.49,104.499,0.0
2022-12-19 17:00:00,104.666,104.677,104.643,104.672,0.0
2022-12-19 19:00:00,104.324,104.788,103.961,104.727,0.0
2022-12-19 23:00:00,104.219,104.546,104.152,104.326,0.0
2022-12-20 03:00:00,103.946,104.224,103.893,104.219,0.0
2022-12-20 07:00:00,103.875,104.353,103.777,103.947,0.0
2022-12-20 11:00:00,103.965,104.144,103.83,103.875,0.0
2022-12-20 15:00:00,103.971,104.044,103.92,103.964,0.0
2022-12-20 19:00:00,104.069,104.111,103.937,103.953,0.0
2022-12-20 23:00:00,103.931,104.16,103.909,104.069,0.0
2022-12-21 03:00:00,104.181,104.184,103.898,103.931,0.0
2022-12-21 07:00:00,104.109,104.27,103.853,104.181,0.0
2022-12-21 11:00:00,104.162,104.383,104.095,104.109,0.0
2022-12-21 15:00:00,104.241,104.259,104.141,104.162,0.0
2022-12-21 19:00:00,103.862,104.221,103.853,104.216,0.0
2022-12-21 23:00:00,103.893,103.959,103.831,103.862,0.0
2022-12-22 03:00:00,104.197,104.21,103.752,103.893,0.0
2022-12-22 07:00:00,104.354,104.53,104.041,104.197,0.0
2022-12-22 11:00:00,104.433,104.598,104.327,104.357,0.0
2022-12-22 15:00:00,104.393,104.468,104.349,104.434,0.0
2022-12-22 19:00:00,104.344,104.513,104.309,104.393,0.0
2022-12-22 23:00:00,104.179,104.406,104.163,104.342,0.0
2022-12-23 03:00:00,104.276,104.394,104.173,104.179,0.0
2022-12-23 07:00:00,104.323,104.536,104.124,104.276,0.0
2022-12-23 11:00:00,104.314,104.425,104.193,104.322,0.0
2022-12-23 15:00:00,104.325,104.365,104.294,104.313,0.0
2022-12-26 19:00:00,104.118,104.163,103.952,104.118,0.0
2022-12-26 23:00:00,104.051,104.125,103.887,104.119,0.0
2022-12-27 03:00:00,104.085,104.116,103.95,104.052,0.0
2022-12-27 07:00:00,104.101,104.399,104.025,104.084,0.0
2022-12-27 11:00:00,104.179,104.238,104.039,104.101,0.0
2022-12-27 15:00:00,104.208,104.21,104.138,104.178,0.0
2022-12-27 19:00:00,104.322,104.366,104.195,104.328,0.0
2022-12-27 23:00:00,104.178,104.327,104.122,104.323,0.0
2022-12-28 03:00:00,104.105,104.344,104.061,104.178,0.0
2022-12-28 07:00:00,104.415,104.464,103.846,104.105,0.0
2022-12-28 11:00:00,104.463,104.477,104.262,104.415,0.0
2022-12-28 15:00:00,104.463,104.557,104.458,104.463,0.0
2022-12-28 19:00:00,104.349,104.389,104.264,104.374,0.0
2022-12-28 23:00:00,104.36,104.449,104.277,104.35,0.0
2022-12-29 03:00:00,104.264,104.367,104.077,104.359,0.0
2022-12-29 07:00:00,103.985,104.28,103.888,104.264,0.0
2022-12-29 11:00:00,103.836,104.053,103.78,103.984,0.0
2022-12-29 15:00:00,103.984,104.0,103.837,103.837,0.0
2022-12-29 19:00:00,103.972,103.997,103.86,103.95,0.0
2022-12-29 23:00:00,103.948,104.104,103.944,103.976,0.0
2022-12-30 03:00:00,103.724,103.957,103.565,103.947,0.0
2022-12-30 07:00:00,103.823,104.014,103.499,103.724,0.0
2022-12-30 11:00:00,103.522,103.828,103.391,103.825,0.0
2022-12-30 15:00:00,103.494,103.577,103.456,103.522,0.0
2023-01-02 19:00:00,103.55,103.821,103.512,103.663,0.0
2023-01-02 23:00:00,103.934,103.957,103.469,103.549,0.0
2023-01-03 03:00:00,104.802,104.859,103.9,103.934,0.0
2023-01-03 07:00:00,104.549,104.854,104.146,104.802,0.0
2023-01-03 11:00:00,104.518,104.755,104.499,104.549,0.0
2023-01-03 15:00:00,104.652,104.693,104.495,104.519,0.0
2023-01-03 19:00:00,104.463,104.597,104.447,104.581,0.0
2023-01-03 23:00:00,104.183,104.573,104.098,104.463,0.0
2023-01-04 03:00:00,104.08,104.21,103.831,104.184,0.0
2023-01-04 07:00:00,104.237,104.409,103.955,104.08,0.0
2023-01-04 11:00:00,104.248,104.41,104.08,104.238,0.0
2023-01-04 15:00:00,104.23,104.289,104.193,104.247,0.0
2023-01-04 19:00:00,104.26,104.263,103.985,104.071,0.0
2023-01-04 23:00:00,104.308,104.422,104.144,104.259,0.0
2023-01-05 03:00:00,104.252,104.359,104.135,104.308,0.0
2023-01-05 07:00:00,105.253,105.272,104.196,104.251,0.0
2023-01-05 11:00:00,105.042,105.26,104.925,105.253,0.0
2023-01-05 15:00:00,105.131,105.178,105.042,105.043,0.0
2023-01-05 19:00:00,105.066,105.146,105.022,105.051,0.0
2023-01-05 23:00:00,105.299,105.356,105.054,105.067,0.0
2023-01-06 03:00:00,105.562,105.58,105.166,105.299,0.0
2023-01-06 07:00:00,104.297,105.631,104.242,105.562,0.0
2023-01-06 11:00:00,103.879,104.344,103.869,104.296,0.0
2023-01-06 15:00:00,103.911,103.927,103.875,103.88,0.0
2023-01-08 17:00:00,103.692,103.935,103.642,103.911,0.0
