Datetime,Close,High,Low,Open,Volume
2024-03-14 07:00:00,103.235,103.255,102.796,102.853,0.0
2024-03-14 11:00:00,103.358,103.392,103.217,103.234,0.0
2024-03-14 15:00:00,103.361,103.396,103.299,103.363,0.0
2024-03-14 19:00:00,103.48,103.487,103.377,103.387,0.0
2024-03-14 23:00:00,103.406,103.485,103.387,103.479,0.0
2024-03-15 03:00:00,103.366,103.482,103.307,103.41,0.0
2024-03-15 07:00:00,103.41,103.439,103.301,103.366,0.0
2024-03-15 11:00:00,103.431,103.494,103.406,103.413,0.0
2024-03-15 15:00:00,103.446,103.465,103.415,103.435,0.0
2024-03-17 17:00:00,103.489,103.499,103.416,103.446,0.0
2024-03-17 21:00:00,103.452,103.514,103.402,103.492,0.0
2024-03-18 01:00:00,103.401,103.477,103.368,103.452,0.0
2024-03-18 05:00:00,103.441,103.464,103.335,103.404,0.0
2024-03-18 09:00:00,103.593,103.624,103.432,103.444,0.0
2024-03-18 13:00:00,103.588,103.649,103.562,103.596,0.0
2024-03-18 17:00:00,103.581,103.59,103.553,103.574,0.0
2024-03-18 19:00:00,103.616,103.668,103.576,103.587,0.0
2024-03-18 23:00:00,103.786,103.826,103.576,103.618,0.0
2024-03-19 03:00:00,103.968,104.059,103.766,103.79,0.0
2024-03-19 07:00:00,103.836,103.982,103.82,103.969,0.0
2024-03-19 11:00:00,103.838,103.926,103.792,103.841,0.0
2024-03-19 15:00:00,103.822,103.853,103.801,103.839,0.0
2024-03-19 19:00:00,103.84,103.925,103.828,103.841,0.0
2024-03-19 23:00:00,103.869,103.914,103.827,103.843,0.0
2024-03-20 03:00:00,104.125,104.149,103.834,103.868,0.0
2024-03-20 07:00:00,104.039,104.146,104.011,104.129,0.0
2024-03-20 11:00:00,103.414,104.045,103.396,104.042,0.0
2024-03-20 15:00:00,103.381,103.539,103.379,103.417,0.0
2024-03-20 19:00:00,103.222,103.286,103.172,103.244,0.0
2024-03-20 23:00:00,103.249,103.296,103.199,103.225,0.0
2024-03-21 03:00:00,103.453,103.657,103.192,103.249,0.0
2024-03-21 07:00:00,103.837,103.907,103.447,103.456,0.0
2024-03-21 11:00:00,104.003,104.054,103.836,103.841,0.0
2024-03-21 15:00:00,104.004,104.054,103.995,104.004,0.0
2024-03-21 19:00:00,104.19,104.191,103.922,103.992,0.0
2024-03-21 23:00:00,104.222,104.254,104.144,104.189,0.0
2024-03-22 03:00:00,104.404,104.428,104.19,104.226,0.0
2024-03-22 07:00:00,104.338,104.445,104.202,104.404,0.0
2024-03-22 11:00:00,104.473,104.474,104.31,104.338,0.0
2024-03-22 15:00:00,104.43,104.496,104.409,104.474,0.0
2024-03-24 17:00:00,104.461,104.475,104.371,104.43,0.0
2024-03-24 21:00:00,104.384,104.467,104.275,104.463,0.0
2024-03-25 01:00:00,104.379,104.441,104.296,104.382,0.0
2024-03-25 05:00:00,104.244,104.41,104.204,104.382,0.0
2024-03-25 09:00:00,104.23,104.254,104.144,104.247,0.0
2024-03-25 13:00:00,104.228,104.257,104.203,104.233,0.0
2024-03-25 17:00:00,104.228,104.237,104.218,104.232,0.0
2024-03-25 19:00:00,104.178,104.24,104.145,104.22,0.0
2024-03-25 23:00:00,104.114,104.243,104.103,104.178,0.0
2024-03-26 03:00:00,104.072,104.22,104.012,104.118,0.0
2024-03-26 07:00:00,104.212,104.243,104.044,104.076,0.0
2024-03-26 11:00:00,104.293,104.336,104.182,104.215,0.0
2024-03-26 15:00:00,104.297,104.336,104.269,104.296,0.0
2024-03-26 19:00:00,104.396,104.42,104.292,104.295,0.0
2024-03-26 23:00:00,104.329,104.416,104.323,104.396,0.0
2024-03-27 03:00:00,104.273,104.418,104.216,104.333,0.0
2024-03-27 07:00:00,104.393,104.457,104.239,104.277,0.0
2024-03-27 11:00:00,104.347,104.403,104.32,104.396,0.0
2024-03-27 15:00:00,104.295,104.361,104.284,104.348,0.0
2024-03-27 19:00:00,104.348,104.472,104.31,104.435,0.0
2024-03-27 23:00:00,104.378,104.402,104.305,104.352,0.0
2024-03-28 03:00:00,104.591,104.727,104.375,104.382,0.0
2024-03-28 07:00:00,104.437,104.633,104.313,104.595,0.0
2024-03-28 11:00:00,104.546,104.564,104.386,104.44,0.0
2024-03-28 15:00:00,104.538,104.579,104.532,104.549,0.0
2024-03-31 17:00:00,104.49,104.541,104.423,104.487,0.0
2024-03-31 21:00:00,104.525,104.547,104.458,104.49,0.0
2024-04-01 01:00:00,104.506,104.563,104.487,104.525,0.0
2024-04-01 05:00:00,104.622,104.665,104.496,104.506,0.0
2024-04-01 09:00:00,105.016,105.075,104.61,104.622,0.0
2024-04-01 13:00:00,104.962,105.022,104.959,105.02,0.0
2024-04-01 17:00:00,104.964,104.986,104.953,104.967,0.0
2024-04-01 19:00:00,105.022,105.068,104.99,105.004,0.0
2024-04-01 23:00:00,105.064,105.1,105.012,105.025,0.0
2024-04-02 03:00:00,104.934,105.08,104.93,105.068,0.0
2024-04-02 07:00:00,104.792,104.958,104.682,104.938,0.0
2024-04-02 11:00:00,104.816,104.824,104.743,104.795,0.0
2024-04-02 15:00:00,104.752,104.843,104.735,104.815,0.0
2024-04-02 19:00:00,104.751,104.806,104.738,104.772,0.0
2024-04-02 23:00:00,104.792,104.809,104.705,104.755,0.0
