Datetime,Close,High,Low,Open,Volume
2024-04-30 19:00:00,106.392,106.404,106.309,106.315,0.0
2024-04-30 23:00:00,106.477,106.49,106.388,106.39,0.0
2024-05-01 03:00:00,106.321,106.477,106.289,106.477,0.0
2024-05-01 07:00:00,106.194,106.339,106.141,106.322,0.0
2024-05-01 11:00:00,105.755,106.287,105.704,106.196,0.0
2024-05-01 15:00:00,105.631,106.145,105.435,105.756,0.0
2024-05-01 19:00:00,105.7,105.851,105.678,105.731,0.0
2024-05-01 23:00:00,105.67,105.776,105.566,105.705,0.0
2024-05-02 03:00:00,105.733,105.81,105.557,105.673,0.0
2024-05-02 07:00:00,105.749,105.897,105.577,105.736,0.0
2024-05-02 11:00:00,105.299,105.762,105.299,105.751,0.0
2024-05-02 15:00:00,105.344,105.409,105.298,105.298,0.0
2024-05-02 19:00:00,105.26,105.372,105.184,105.312,0.0
2024-05-02 23:00:00,105.306,105.31,105.201,105.258,0.0
2024-05-03 03:00:00,105.183,105.348,105.138,105.308,0.0
2024-05-03 07:00:00,105.036,105.191,104.522,105.186,0.0
2024-05-03 11:00:00,105.032,105.1,104.915,105.04,0.0
2024-05-03 15:00:00,105.076,105.076,105.008,105.03,0.0
2024-05-05 17:00:00,105.085,105.202,105.046,105.076,0.0
2024-05-05 21:00:00,105.167,105.182,105.055,105.083,0.0
2024-05-06 01:00:00,105.076,105.199,105.03,105.169,0.0
2024-05-06 05:00:00,104.893,105.104,104.867,105.076,0.0
2024-05-06 09:00:00,105.061,105.088,104.884,104.898,0.0
2024-05-06 13:00:00,105.093,105.126,105.03,105.059,0.0
2024-05-06 17:00:00,105.087,105.103,105.078,105.099,0.0
2024-05-06 19:00:00,105.213,105.224,105.033,105.144,0.0
2024-05-06 23:00:00,105.203,105.288,105.165,105.211,0.0
2024-05-07 03:00:00,105.2,105.305,105.153,105.209,0.0
2024-05-07 07:00:00,105.118,105.245,105.045,105.196,0.0
2024-05-07 11:00:00,105.413,105.446,105.078,105.118,0.0
2024-05-07 15:00:00,105.38,105.413,105.347,105.413,0.0
2024-05-07 19:00:00,105.548,105.578,105.389,105.424,0.0
2024-05-07 23:00:00,105.536,105.578,105.491,105.548,0.0
2024-05-08 03:00:00,105.51,105.644,105.485,105.54,0.0
2024-05-08 07:00:00,105.511,105.622,105.476,105.511,0.0
2024-05-08 11:00:00,105.546,105.575,105.433,105.515,0.0
2024-05-08 15:00:00,105.501,105.567,105.494,105.55,0.0
2024-05-08 19:00:00,105.538,105.582,105.498,105.523,0.0
2024-05-08 23:00:00,105.635,105.648,105.492,105.536,0.0
2024-05-09 03:00:00,105.648,105.726,105.599,105.635,0.0
2024-05-09 07:00:00,105.302,105.742,105.251,105.649,0.0
2024-05-09 11:00:00,105.225,105.374,105.222,105.298,0.0
2024-05-09 15:00:00,105.202,105.241,105.199,105.227,0.0
2024-05-09 19:00:00,105.321,105.334,105.204,105.205,0.0
2024-05-09 23:00:00,105.274,105.325,105.218,105.325,0.0
2024-05-10 03:00:00,105.268,105.295,105.204,105.272,0.0
2024-05-10 07:00:00,105.384,105.402,105.141,105.267,0.0
2024-05-10 11:00:00,105.3,105.402,105.242,105.387,0.0
2024-05-10 15:00:00,105.314,105.332,105.273,105.3,0.0
2024-05-12 17:00:00,105.346,105.355,105.289,105.31,0.0
2024-05-12 21:00:00,105.335,105.369,105.3,105.349,0.0
2024-05-13 01:00:00,105.245,105.353,105.239,105.338,0.0
2024-05-13 05:00:00,105.123,105.299,105.109,105.25,0.0
