Datetime,Close,High,Low,Open,Volume
2025-04-03 11:00:00,102.072,102.152,101.395,101.397,0.0
2025-04-03 15:00:00,101.94,102.209,101.927,102.076,0.0
2025-04-03 19:00:00,101.894,102.073,101.773,101.989,0.0
2025-04-03 23:00:00,102.025,102.03,101.54,101.896,0.0
2025-04-04 03:00:00,102.129,102.66,101.89,102.028,0.0
2025-04-04 07:00:00,102.592,102.705,101.787,102.134,0.0
2025-04-04 11:00:00,103.022,103.166,102.405,102.593,0.0
2025-04-04 15:00:00,102.892,103.182,102.859,103.028,0.0
2025-04-06 17:00:00,102.779,103.069,102.464,103.069,0.0
2025-04-06 21:00:00,102.652,103.192,102.635,102.779,0.0
2025-04-07 01:00:00,102.692,102.831,102.182,102.654,0.0
2025-04-07 05:00:00,102.919,103.151,102.663,102.69,0.0
2025-04-07 09:00:00,103.353,103.517,102.892,102.918,0.0
2025-04-07 13:00:00,103.495,103.534,103.096,103.353,0.0
2025-04-07 17:00:00,103.468,103.54,103.401,103.498,0.0
2025-04-07 19:00:00,102.935,103.441,102.876,103.431,0.0
2025-04-07 23:00:00,102.865,103.097,102.779,102.933,0.0
2025-04-08 03:00:00,103.199,103.373,102.848,102.871,0.0
2025-04-08 07:00:00,103.33,103.441,102.866,103.201,0.0
2025-04-08 11:00:00,102.955,103.416,102.847,103.334,0.0
2025-04-08 15:00:00,102.908,103.102,102.753,102.957,0.0
2025-04-08 19:00:00,102.459,102.826,102.284,102.751,0.0
2025-04-08 23:00:00,102.053,102.49,101.916,102.457,0.0
2025-04-09 03:00:00,102.3,102.614,102.013,102.056,0.0
2025-04-09 07:00:00,102.315,102.362,101.837,102.303,0.0
2025-04-09 11:00:00,102.9,103.333,102.126,102.317,0.0
2025-04-09 15:00:00,102.907,103.171,102.789,102.908,0.0
2025-04-09 19:00:00,102.748,103.027,102.658,102.991,0.0
2025-04-09 23:00:00,102.682,102.796,102.535,102.748,0.0
2025-04-10 03:00:00,101.911,102.765,101.889,102.685,0.0
2025-04-10 07:00:00,101.093,101.958,101.092,101.909,0.0
2025-04-10 11:00:00,100.867,101.298,100.7,101.097,0.0
2025-04-10 15:00:00,100.913,101.289,100.842,100.873,0.0
2025-04-10 19:00:00,100.22,100.784,99.705,100.784,0.0
2025-04-10 23:00:00,100.373,100.64,99.861,100.221,0.0
2025-04-11 03:00:00,99.913,100.383,99.014,100.378,0.0
2025-04-11 07:00:00,99.981,100.048,99.321,99.919,0.0
2025-04-11 11:00:00,100.102,100.385,99.88,99.982,0.0
2025-04-11 15:00:00,99.783,100.127,99.759,100.109,0.0
2025-04-13 17:00:00,99.701,100.065,99.671,100.02,0.0
2025-04-13 21:00:00,99.684,99.761,99.351,99.7,0.0
2025-04-14 01:00:00,99.461,99.801,99.208,99.689,0.0
2025-04-14 05:00:00,99.865,99.885,99.326,99.466,0.0
2025-04-14 09:00:00,99.868,100.163,99.519,99.866,0.0
2025-04-14 13:00:00,99.696,99.873,99.554,99.872,0.0
2025-04-14 17:00:00,99.639,99.747,99.626,99.706,0.0
2025-04-14 19:00:00,99.711,99.975,99.695,99.809,0.0
2025-04-14 23:00:00,99.819,99.843,99.559,99.711,0.0
2025-04-15 03:00:00,99.655,99.892,99.479,99.82,0.0
2025-04-15 07:00:00,99.778,100.092,99.651,99.651,0.0
2025-04-15 11:00:00,100.213,100.276,99.775,99.777,0.0
2025-04-15 15:00:00,100.101,100.242,100.1,100.216,0.0
2025-04-15 19:00:00,99.823,100.104,99.789,100.062,0.0
2025-04-15 23:00:00,99.587,99.843,99.398,99.822,0.0
2025-04-16 03:00:00,99.615,99.725,99.354,99.592,0.0
2025-04-16 07:00:00,99.43,99.718,99.396,99.614,0.0
2025-04-16 11:00:00,99.381,99.615,99.371,99.429,0.0
2025-04-16 15:00:00,99.278,99.398,99.174,99.381,0.0
2025-04-16 19:00:00,99.483,99.66,99.222,99.234,0.0
2025-04-16 23:00:00,99.616,99.746,99.461,99.483,0.0
2025-04-17 03:00:00,99.572,99.678,99.415,99.624,0.0
2025-04-17 07:00:00,99.554,99.706,99.269,99.575,0.0
2025-04-17 11:00:00,99.376,99.618,99.364,99.554,0.0
2025-04-17 15:00:00,99.404,99.455,99.355,99.377,0.0
2025-04-20 17:00:00,98.66,99.208,98.539,99.078,0.0
2025-04-20 21:00:00,98.288,98.673,98.249,98.659,0.0
2025-04-21 01:00:00,98.012,98.375,97.983,98.29,0.0
2025-04-21 05:00:00,98.115,98.343,97.921,98.013,0.0
2025-04-21 09:00:00,98.368,98.513,98.11,98.117,0.0
2025-04-21 13:00:00,98.356,98.48,98.248,98.368,0.0
2025-04-21 17:00:00,98.321,98.396,98.318,98.359,0.0
2025-04-21 19:00:00,98.272,98.564,98.266,98.299,0.0
2025-04-21 23:00:00,98.368,98.401,98.013,98.273,0.0
2025-04-22 03:00:00,98.441,98.477,98.297,98.371,0.0
2025-04-22 07:00:00,98.526,98.663,98.354,98.446,0.0
