Datetime,Close,High,Low,Open,Volume
2023-09-21 19:00:00,105.515,105.55,105.381,105.384,0.0
2023-09-21 23:00:00,105.468,105.536,105.432,105.515,0.0
2023-09-22 03:00:00,105.643,105.782,105.411,105.468,0.0
2023-09-22 07:00:00,105.441,105.643,105.318,105.643,0.0
2023-09-22 11:00:00,105.583,105.65,105.425,105.441,0.0
2023-09-22 15:00:00,105.582,105.628,105.545,105.583,0.0
2023-09-24 17:00:00,105.522,105.585,105.521,105.572,0.0
2023-09-24 21:00:00,105.578,105.622,105.517,105.522,0.0
2023-09-25 01:00:00,105.755,105.761,105.544,105.578,0.0
2023-09-25 05:00:00,105.756,105.778,105.578,105.754,0.0
2023-09-25 09:00:00,105.98,106.097,105.74,105.757,0.0
2023-09-25 13:00:00,105.953,106.008,105.901,105.98,0.0
2023-09-25 17:00:00,105.951,105.961,105.94,105.953,0.0
2023-09-25 19:00:00,106.069,106.069,105.936,105.941,0.0
2023-09-25 23:00:00,106.19,106.19,105.974,106.069,0.0
2023-09-26 03:00:00,105.971,106.204,105.916,106.19,0.0
2023-09-26 07:00:00,106.054,106.094,105.864,105.971,0.0
2023-09-26 11:00:00,106.231,106.261,106.053,106.054,0.0
2023-09-26 15:00:00,106.167,106.242,106.161,106.231,0.0
2023-09-26 19:00:00,106.234,106.303,106.165,106.216,0.0
2023-09-26 23:00:00,106.213,106.321,106.197,106.234,0.0
2023-09-27 03:00:00,106.349,106.349,106.176,106.213,0.0
2023-09-27 07:00:00,106.642,106.643,106.327,106.349,0.0
2023-09-27 11:00:00,106.666,106.839,106.516,106.643,0.0
2023-09-27 15:00:00,106.669,106.733,106.553,106.666,0.0
2023-09-27 19:00:00,106.702,106.707,106.576,106.676,0.0
2023-09-27 23:00:00,106.724,106.755,106.606,106.701,0.0
2023-09-28 03:00:00,106.349,106.721,106.315,106.72,0.0
2023-09-28 07:00:00,106.192,106.53,106.144,106.349,0.0
2023-09-28 11:00:00,106.224,106.291,106.021,106.191,0.0
2023-09-28 15:00:00,106.127,106.245,106.127,106.225,0.0
2023-09-28 19:00:00,106.029,106.223,106.002,106.149,0.0
2023-09-28 23:00:00,105.864,106.067,105.839,106.029,0.0
2023-09-29 03:00:00,105.7,105.878,105.658,105.863,0.0
2023-09-29 07:00:00,106.002,106.154,105.688,105.702,0.0
2023-09-29 11:00:00,106.121,106.244,105.988,106.002,0.0
2023-09-29 15:00:00,106.174,106.205,106.113,106.119,0.0
2023-10-01 17:00:00,106.269,106.291,106.174,106.174,0.0
2023-10-01 21:00:00,106.259,106.271,106.223,106.269,0.0
2023-10-02 01:00:00,106.294,106.324,106.044,106.258,0.0
2023-10-02 05:00:00,106.588,106.614,106.29,106.294,0.0
2023-10-02 09:00:00,106.93,106.936,106.574,106.587,0.0
2023-10-02 13:00:00,107.032,107.034,106.803,106.931,0.0
2023-10-02 17:00:00,107.03,107.033,107.007,107.032,0.0
2023-10-02 19:00:00,107.134,107.159,106.99,107.026,0.0
2023-10-02 23:00:00,107.064,107.21,107.046,107.134,0.0
2023-10-03 03:00:00,107.137,107.139,106.931,107.064,0.0
2023-10-03 07:00:00,107.028,107.348,106.908,107.137,0.0
2023-10-03 11:00:00,107.0,107.249,106.966,107.028,0.0
2023-10-03 15:00:00,107.078,107.098,106.966,107.001,0.0
2023-10-03 19:00:00,107.138,107.168,107.009,107.059,0.0
2023-10-03 23:00:00,107.162,107.217,107.036,107.138,0.0
2023-10-04 03:00:00,106.796,107.243,106.715,107.162,0.0
2023-10-04 07:00:00,106.918,106.995,106.509,106.796,0.0
2023-10-04 11:00:00,106.799,106.945,106.616,106.919,0.0
2023-10-04 15:00:00,106.774,106.814,106.66,106.799,0.0
2023-10-04 19:00:00,106.56,106.813,106.503,106.768,0.0
2023-10-04 23:00:00,106.738,106.751,106.511,106.56,0.0
