Datetime,Close,High,Low,Open,Volume
2025-03-04 19:00:00,105.656,105.773,105.558,105.618,0.0
2025-03-04 23:00:00,105.207,105.657,105.204,105.654,0.0
2025-03-05 03:00:00,105.142,105.306,104.85,105.203,0.0
2025-03-05 07:00:00,104.536,105.144,104.397,105.144,0.0
2025-03-05 11:00:00,104.302,104.558,104.298,104.534,0.0
2025-03-05 15:00:00,104.27,104.355,104.259,104.302,0.0
2025-03-05 19:00:00,104.354,104.363,104.115,104.324,0.0
2025-03-05 23:00:00,104.183,104.392,104.018,104.358,0.0
2025-03-06 03:00:00,104.126,104.265,104.033,104.182,0.0
2025-03-06 07:00:00,104.028,104.212,103.761,104.125,0.0
2025-03-06 11:00:00,104.061,104.319,103.871,104.028,0.0
2025-03-06 15:00:00,104.135,104.288,104.059,104.067,0.0
2025-03-06 19:00:00,104.042,104.238,103.971,104.11,0.0
2025-03-06 23:00:00,103.871,104.057,103.783,104.042,0.0
2025-03-07 03:00:00,103.75,103.895,103.563,103.869,0.0
2025-03-07 07:00:00,103.613,103.836,103.458,103.749,0.0
2025-03-07 11:00:00,103.838,103.979,103.602,103.621,0.0
2025-03-07 15:00:00,103.905,103.905,103.762,103.84,0.0
2025-03-09 17:00:00,103.614,103.905,103.59,103.905,0.0
2025-03-09 21:00:00,103.882,103.89,103.559,103.611,0.0
2025-03-10 01:00:00,104.002,104.029,103.774,103.884,0.0
2025-03-10 05:00:00,103.76,104.012,103.566,104.008,0.0
2025-03-10 09:00:00,103.935,103.969,103.701,103.761,0.0
2025-03-10 13:00:00,103.923,104.064,103.828,103.929,0.0
2025-03-10 17:00:00,103.903,103.945,103.897,103.924,0.0
2025-03-10 19:00:00,103.73,103.877,103.7,103.836,0.0
2025-03-10 23:00:00,103.765,103.923,103.656,103.728,0.0
2025-03-11 03:00:00,103.563,103.769,103.329,103.769,0.0
2025-03-11 07:00:00,103.426,103.623,103.337,103.567,0.0
2025-03-11 11:00:00,103.287,103.471,103.221,103.431,0.0
2025-03-11 15:00:00,103.416,103.458,103.262,103.29,0.0
2025-03-11 19:00:00,103.533,103.537,103.421,103.422,0.0
2025-03-11 23:00:00,103.658,103.668,103.502,103.537,0.0
2025-03-12 03:00:00,103.587,103.706,103.441,103.664,0.0
2025-03-12 07:00:00,103.487,103.783,103.355,103.586,0.0
2025-03-12 11:00:00,103.612,103.635,103.352,103.49,0.0
2025-03-12 15:00:00,103.57,103.62,103.534,103.613,0.0
2025-03-12 19:00:00,103.527,103.622,103.508,103.605,0.0
2025-03-12 23:00:00,103.654,103.672,103.526,103.526,0.0
2025-03-13 03:00:00,103.724,103.764,103.57,103.654,0.0
2025-03-13 07:00:00,103.729,104.08,103.696,103.723,0.0
2025-03-13 11:00:00,103.829,103.849,103.658,103.733,0.0
2025-03-13 15:00:00,103.833,103.879,103.8,103.826,0.0
2025-03-13 19:00:00,103.979,104.019,103.801,103.835,0.0
2025-03-13 23:00:00,104.023,104.046,103.912,103.976,0.0
2025-03-14 03:00:00,103.679,104.091,103.574,104.029,0.0
2025-03-14 07:00:00,103.746,103.823,103.571,103.679,0.0
2025-03-14 11:00:00,103.717,103.805,103.65,103.746,0.0
2025-03-14 15:00:00,103.734,103.744,103.676,103.721,0.0
2025-03-16 17:00:00,103.743,103.775,103.678,103.735,0.0
2025-03-16 21:00:00,103.748,103.787,103.649,103.744,0.0
2025-03-17 01:00:00,103.708,103.812,103.678,103.75,0.0
2025-03-17 05:00:00,103.547,103.741,103.46,103.707,0.0
2025-03-17 09:00:00,103.363,103.573,103.298,103.549,0.0
2025-03-17 13:00:00,103.405,103.447,103.341,103.362,0.0
2025-03-17 17:00:00,103.406,103.428,103.395,103.408,0.0
2025-03-17 19:00:00,103.559,103.56,103.428,103.443,0.0
2025-03-17 23:00:00,103.482,103.614,103.479,103.559,0.0
2025-03-18 03:00:00,103.373,103.513,103.232,103.485,0.0
2025-03-18 07:00:00,103.495,103.675,103.342,103.37,0.0
2025-03-18 11:00:00,103.242,103.617,103.197,103.499,0.0
2025-03-18 15:00:00,103.243,103.275,103.199,103.245,0.0
2025-03-18 19:00:00,103.296,103.362,103.253,103.272,0.0
2025-03-18 23:00:00,103.46,103.486,103.274,103.294,0.0
2025-03-19 03:00:00,103.625,103.723,103.436,103.466,0.0
2025-03-19 07:00:00,103.736,103.746,103.489,103.626,0.0
2025-03-19 11:00:00,103.428,103.906,103.394,103.734,0.0
2025-03-19 15:00:00,103.46,103.631,103.403,103.433,0.0
2025-03-19 19:00:00,103.398,103.446,103.321,103.431,0.0
2025-03-19 23:00:00,103.505,103.534,103.353,103.395,0.0
2025-03-20 03:00:00,103.908,103.985,103.499,103.5,0.0
2025-03-20 07:00:00,103.975,104.13,103.81,103.909,0.0
2025-03-20 11:00:00,103.851,104.035,103.828,103.979,0.0
2025-03-20 15:00:00,103.797,103.861,103.77,103.85,0.0
2025-03-20 19:00:00,103.9,103.914,103.757,103.779,0.0
2025-03-20 23:00:00,104.037,104.147,103.88,103.899,0.0
2025-03-21 03:00:00,103.947,104.088,103.925,104.04,0.0
2025-03-21 07:00:00,104.02,104.063,103.759,103.948,0.0
2025-03-21 11:00:00,104.087,104.223,103.982,104.024,0.0
2025-03-21 15:00:00,104.146,104.174,104.056,104.09,0.0
2025-03-23 17:00:00,104.022,104.147,103.982,104.147,0.0
2025-03-23 21:00:00,104.143,104.188,104.023,104.023,0.0
2025-03-24 01:00:00,103.952,104.185,103.865,104.145,0.0
2025-03-24 05:00:00,104.069,104.123,103.842,103.96,0.0
2025-03-24 09:00:00,104.374,104.444,104.056,104.067,0.0
2025-03-24 13:00:00,104.312,104.424,104.21,104.378,0.0
2025-03-24 17:00:00,104.31,104.337,104.3,104.314,0.0
2025-03-24 19:00:00,104.353,104.372,104.265,104.327,0.0
2025-03-24 23:00:00,104.349,104.36,104.239,104.358,0.0
2025-03-25 03:00:00,104.073,104.467,104.053,104.349,0.0
2025-03-25 07:00:00,104.068,104.156,103.944,104.075,0.0
2025-03-25 11:00:00,104.184,104.185,104.014,104.066,0.0
2025-03-25 15:00:00,104.215,104.232,104.153,104.186,0.0
2025-03-25 19:00:00,104.222,104.346,104.198,104.245,0.0
2025-03-25 23:00:00,104.294,104.379,104.217,104.226,0.0
2025-03-26 03:00:00,104.261,104.349,104.184,104.293,0.0
2025-03-26 07:00:00,104.307,104.465,104.221,104.262,0.0
2025-03-26 11:00:00,104.547,104.572,104.274,104.307,0.0
2025-03-26 15:00:00,104.665,104.683,104.515,104.545,0.0
2025-03-26 19:00:00,104.347,104.653,104.316,104.652,0.0
