Datetime,Close,High,Low,Open,Volume
2023-01-10 11:00:00,103.236,103.362,103.192,103.334,0.0
2023-01-10 15:00:00,103.288,103.317,103.209,103.235,0.0
2023-01-10 19:00:00,103.317,103.384,103.216,103.221,0.0
2023-01-10 23:00:00,103.234,103.336,103.111,103.318,0.0
2023-01-11 03:00:00,103.304,103.429,103.223,103.234,0.0
2023-01-11 07:00:00,103.305,103.482,103.128,103.305,0.0
2023-01-11 11:00:00,103.188,103.413,103.187,103.305,0.0
2023-01-11 15:00:00,103.179,103.284,103.179,103.188,0.0
2023-01-11 19:00:00,103.081,103.162,103.05,103.061,0.0
2023-01-11 23:00:00,103.136,103.231,103.002,103.081,0.0
2023-01-12 03:00:00,103.041,103.29,102.978,103.136,0.0
2023-01-12 07:00:00,102.652,103.267,102.321,103.041,0.0
2023-01-12 11:00:00,102.246,102.693,102.078,102.652,0.0
2023-01-12 15:00:00,102.288,102.326,102.212,102.246,0.0
2023-01-12 19:00:00,102.296,102.407,102.179,102.21,0.0
2023-01-12 23:00:00,102.159,102.428,102.159,102.296,0.0
2023-01-13 03:00:00,102.46,102.474,101.988,102.159,0.0
2023-01-13 07:00:00,102.184,102.654,102.129,102.46,0.0
2023-01-13 11:00:00,102.204,102.451,102.146,102.183,0.0
2023-01-13 15:00:00,102.18,102.218,102.145,102.204,0.0
2023-01-15 17:00:00,101.874,102.279,101.859,102.18,0.0
2023-01-15 21:00:00,101.924,101.998,101.773,101.875,0.0
2023-01-16 01:00:00,102.334,102.557,101.925,101.926,0.0
2023-01-16 05:00:00,102.381,102.469,102.19,102.334,0.0
2023-01-16 09:00:00,102.427,102.444,102.302,102.382,0.0
2023-01-16 13:00:00,102.368,102.455,102.349,102.428,0.0
2023-01-16 17:00:00,102.305,102.393,102.305,102.368,0.0
2023-01-16 19:00:00,102.384,102.556,102.269,102.321,0.0
2023-01-16 23:00:00,102.325,102.491,102.28,102.384,0.0
2023-01-17 03:00:00,102.254,102.518,102.225,102.326,0.0
2023-01-17 07:00:00,102.299,102.403,101.937,102.253,0.0
2023-01-17 11:00:00,102.39,102.529,102.25,102.297,0.0
2023-01-17 15:00:00,102.383,102.421,102.349,102.389,0.0
2023-01-17 19:00:00,102.817,102.862,102.355,102.465,0.0
2023-01-17 23:00:00,102.319,102.899,102.248,102.818,0.0
2023-01-18 03:00:00,102.16,102.323,101.894,102.32,0.0
2023-01-18 07:00:00,101.971,102.185,101.528,102.152,0.0
2023-01-18 11:00:00,102.363,102.439,101.959,101.97,0.0
2023-01-18 15:00:00,102.395,102.443,102.364,102.364,0.0
2023-01-18 19:00:00,102.307,102.481,102.261,102.381,0.0
2023-01-18 23:00:00,102.255,102.424,102.195,102.307,0.0
2023-01-19 03:00:00,102.172,102.299,102.108,102.255,0.0
2023-01-19 07:00:00,102.37,102.436,102.11,102.175,0.0
2023-01-19 11:00:00,102.058,102.39,102.016,102.371,0.0
2023-01-19 15:00:00,102.066,102.088,101.991,102.059,0.0
2023-01-19 19:00:00,102.101,102.127,101.995,102.075,0.0
2023-01-19 23:00:00,102.093,102.234,102.038,102.101,0.0
2023-01-20 03:00:00,102.32,102.32,101.938,102.091,0.0
