Datetime,Close,High,Low,Open,Volume
2024-12-06 11:00:00,106.054,106.159,105.856,105.951,0.0
2024-12-06 15:00:00,105.97,106.057,105.956,106.054,0.0
2024-12-08 17:00:00,106.057,106.067,105.946,105.97,0.0
2024-12-08 21:00:00,106.195,106.214,106.021,106.056,0.0
2024-12-09 01:00:00,105.973,106.208,105.903,106.197,0.0
2024-12-09 05:00:00,105.912,106.071,105.832,105.978,0.0
2024-12-09 09:00:00,106.041,106.046,105.798,105.916,0.0
2024-12-09 13:00:00,106.159,106.214,106.033,106.044,0.0
2024-12-09 17:00:00,106.172,106.177,106.138,106.161,0.0
2024-12-09 19:00:00,106.138,106.245,106.098,106.182,0.0
2024-12-09 23:00:00,106.256,106.265,106.04,106.141,0.0
2024-12-10 03:00:00,106.343,106.414,106.232,106.252,0.0
2024-12-10 07:00:00,106.592,106.637,106.324,106.344,0.0
2024-12-10 11:00:00,106.399,106.622,106.349,106.589,0.0
2024-12-10 15:00:00,106.38,106.433,106.358,106.398,0.0
2024-12-10 19:00:00,106.35,106.383,106.268,106.367,0.0
2024-12-10 23:00:00,106.668,106.684,106.331,106.353,0.0
2024-12-11 03:00:00,106.645,106.806,106.474,106.67,0.0
2024-12-11 07:00:00,106.682,106.764,106.317,106.644,0.0
2024-12-11 11:00:00,106.713,106.793,106.492,106.681,0.0
2024-12-11 15:00:00,106.621,106.732,106.621,106.709,0.0
2024-12-11 19:00:00,106.555,106.583,106.492,106.565,0.0
2024-12-11 23:00:00,106.504,106.602,106.354,106.56,0.0
2024-12-12 03:00:00,106.6,106.658,106.475,106.505,0.0
2024-12-12 07:00:00,106.878,106.962,106.506,106.601,0.0
2024-12-12 11:00:00,106.955,106.96,106.542,106.881,0.0
2024-12-12 15:00:00,107.005,107.041,106.94,106.955,0.0
2024-12-12 19:00:00,107.111,107.118,106.944,106.97,0.0
2024-12-12 23:00:00,107.132,107.186,107.038,107.111,0.0
2024-12-13 03:00:00,106.989,107.152,106.938,107.134,0.0
2024-12-13 07:00:00,107.04,107.089,106.719,106.994,0.0
2024-12-13 11:00:00,107.002,107.059,106.913,107.045,0.0
2024-12-13 15:00:00,106.945,107.022,106.931,107.002,0.0
2024-12-15 17:00:00,106.841,106.981,106.81,106.945,0.0
2024-12-15 21:00:00,106.811,106.909,106.794,106.839,0.0
2024-12-16 01:00:00,106.9,106.928,106.759,106.815,0.0
2024-12-16 05:00:00,106.894,107.047,106.888,106.898,0.0
2024-12-16 09:00:00,106.844,107.167,106.763,106.892,0.0
2024-12-16 13:00:00,106.853,106.9,106.748,106.843,0.0
2024-12-16 17:00:00,106.86,106.869,106.844,106.854,0.0
2024-12-16 19:00:00,106.852,106.862,106.698,106.815,0.0
2024-12-16 23:00:00,106.951,106.986,106.848,106.855,0.0
2024-12-17 03:00:00,106.986,107.084,106.94,106.954,0.0
2024-12-17 07:00:00,106.911,107.01,106.83,106.987,0.0
2024-12-17 11:00:00,106.956,106.964,106.757,106.912,0.0
2024-12-17 15:00:00,106.937,107.01,106.924,106.958,0.0
2024-12-17 19:00:00,106.936,106.96,106.885,106.931,0.0
2024-12-17 23:00:00,106.956,106.99,106.823,106.943,0.0
2024-12-18 03:00:00,106.953,107.027,106.883,106.956,0.0
2024-12-18 07:00:00,107.136,107.162,106.896,106.958,0.0
2024-12-18 11:00:00,108.027,108.039,106.963,107.141,0.0
2024-12-18 15:00:00,108.202,108.269,107.977,108.031,0.0
2024-12-18 19:00:00,108.088,108.119,107.986,108.103,0.0
2024-12-18 23:00:00,108.038,108.125,107.968,108.089,0.0
2024-12-19 03:00:00,107.945,108.095,107.821,108.042,0.0
