Datetime,Close,High,Low,Open,Volume
2024-06-09 21:00:00,105.253,105.306,105.057,105.08,0.0
2024-06-10 01:00:00,105.243,105.304,105.142,105.255,0.0
2024-06-10 05:00:00,105.31,105.385,105.152,105.24,0.0
2024-06-10 09:00:00,105.2,105.352,105.15,105.31,0.0
2024-06-10 13:00:00,105.125,105.233,105.113,105.201,0.0
2024-06-10 17:00:00,105.103,105.147,105.102,105.126,0.0
2024-06-10 19:00:00,105.139,105.172,105.121,105.149,0.0
2024-06-10 23:00:00,105.136,105.153,105.095,105.141,0.0
2024-06-11 03:00:00,105.275,105.317,105.129,105.138,0.0
2024-06-11 07:00:00,105.447,105.459,105.266,105.279,0.0
2024-06-11 11:00:00,105.23,105.453,105.222,105.447,0.0
2024-06-11 15:00:00,105.256,105.281,105.18,105.234,0.0
2024-06-11 19:00:00,105.256,105.323,105.244,105.275,0.0
2024-06-11 23:00:00,105.277,105.306,105.22,105.257,0.0
2024-06-12 03:00:00,105.13,105.317,105.125,105.281,0.0
2024-06-12 07:00:00,104.293,105.14,104.271,105.13,0.0
2024-06-12 11:00:00,104.645,104.703,104.257,104.297,0.0
2024-06-12 15:00:00,104.684,104.767,104.609,104.649,0.0
2024-06-12 19:00:00,104.771,104.792,104.672,104.693,0.0
2024-06-12 23:00:00,104.841,104.854,104.764,104.77,0.0
2024-06-13 03:00:00,104.891,104.896,104.731,104.838,0.0
2024-06-13 07:00:00,105.03,105.097,104.642,104.89,0.0
2024-06-13 11:00:00,105.194,105.284,105.019,105.032,0.0
2024-06-13 15:00:00,105.239,105.246,105.184,105.197,0.0
2024-06-13 19:00:00,105.214,105.276,105.2,105.231,0.0
2024-06-13 23:00:00,105.421,105.479,105.179,105.213,0.0
2024-06-14 03:00:00,105.532,105.725,105.4,105.423,0.0
2024-06-14 07:00:00,105.663,105.805,105.49,105.537,0.0
2024-06-14 11:00:00,105.55,105.691,105.495,105.663,0.0
2024-06-14 15:00:00,105.517,105.554,105.492,105.552,0.0
2024-06-16 17:00:00,105.529,105.556,105.488,105.509,0.0
2024-06-16 21:00:00,105.528,105.576,105.515,105.533,0.0
2024-06-17 01:00:00,105.557,105.647,105.515,105.529,0.0
2024-06-17 05:00:00,105.564,105.618,105.504,105.561,0.0
2024-06-17 09:00:00,105.424,105.576,105.408,105.564,0.0
2024-06-17 13:00:00,105.334,105.429,105.306,105.428,0.0
2024-06-17 17:00:00,105.331,105.355,105.329,105.339,0.0
2024-06-17 19:00:00,105.399,105.402,105.259,105.297,0.0
2024-06-17 23:00:00,105.367,105.458,105.362,105.4,0.0
2024-06-18 03:00:00,105.492,105.538,105.361,105.372,0.0
2024-06-18 07:00:00,105.319,105.564,105.125,105.491,0.0
2024-06-18 11:00:00,105.256,105.342,105.227,105.318,0.0
2024-06-18 15:00:00,105.253,105.29,105.249,105.256,0.0
2024-06-18 19:00:00,105.263,105.299,105.232,105.258,0.0
2024-06-18 23:00:00,105.284,105.309,105.23,105.263,0.0
2024-06-19 03:00:00,105.168,105.337,105.154,105.282,0.0
2024-06-19 07:00:00,105.184,105.247,105.153,105.171,0.0
2024-06-19 11:00:00,105.255,105.259,105.174,105.186,0.0
2024-06-19 15:00:00,105.225,105.258,105.217,105.252,0.0
2024-06-19 19:00:00,105.285,105.29,105.203,105.204,0.0
2024-06-19 23:00:00,105.338,105.351,105.248,105.285,0.0
2024-06-20 03:00:00,105.406,105.518,105.308,105.338,0.0
2024-06-20 07:00:00,105.484,105.529,105.382,105.403,0.0
2024-06-20 11:00:00,105.587,105.655,105.475,105.486,0.0
2024-06-20 15:00:00,105.655,105.665,105.583,105.585,0.0
2024-06-20 19:00:00,105.568,105.664,105.552,105.64,0.0
2024-06-20 23:00:00,105.619,105.631,105.536,105.571,0.0
2024-06-21 03:00:00,105.836,105.866,105.62,105.62,0.0
2024-06-21 07:00:00,105.904,105.915,105.724,105.833,0.0
2024-06-21 11:00:00,105.795,105.912,105.784,105.905,0.0
2024-06-21 15:00:00,105.832,105.839,105.777,105.795,0.0
2024-06-23 17:00:00,105.837,105.9,105.804,105.832,0.0
2024-06-23 21:00:00,105.812,105.896,105.807,105.839,0.0
2024-06-24 01:00:00,105.671,105.815,105.634,105.812,0.0
2024-06-24 05:00:00,105.507,105.676,105.504,105.674,0.0
2024-06-24 09:00:00,105.546,105.57,105.374,105.506,0.0
2024-06-24 13:00:00,105.492,105.595,105.451,105.546,0.0
2024-06-24 17:00:00,105.482,105.499,105.481,105.492,0.0
2024-06-24 19:00:00,105.435,105.514,105.429,105.513,0.0
2024-06-24 23:00:00,105.474,105.48,105.371,105.432,0.0
2024-06-25 03:00:00,105.53,105.543,105.449,105.475,0.0
2024-06-25 07:00:00,105.726,105.782,105.528,105.531,0.0
2024-06-25 11:00:00,105.606,105.729,105.592,105.727,0.0
2024-06-25 15:00:00,105.619,105.65,105.586,105.61,0.0
