Datetime,Close,High,Low,Open,Volume
2024-07-12 03:00:00,104.321,104.545,104.315,104.517,0.0
2024-07-12 07:00:00,104.053,104.43,104.045,104.318,0.0
2024-07-12 11:00:00,104.093,104.143,104.041,104.053,0.0
2024-07-12 15:00:00,104.084,104.112,104.049,104.097,0.0
2024-07-14 17:00:00,104.264,104.319,104.084,104.084,0.0
2024-07-14 21:00:00,104.214,104.293,104.195,104.267,0.0
2024-07-15 01:00:00,104.08,104.293,104.08,104.215,0.0
2024-07-15 05:00:00,104.139,104.194,104.039,104.085,0.0
2024-07-15 09:00:00,104.134,104.192,104.03,104.138,0.0
2024-07-15 13:00:00,104.266,104.275,104.132,104.137,0.0
2024-07-15 17:00:00,104.254,104.267,104.237,104.267,0.0
2024-07-15 19:00:00,104.347,104.362,104.242,104.246,0.0
2024-07-15 23:00:00,104.364,104.4,104.317,104.347,0.0
2024-07-16 03:00:00,104.278,104.362,104.239,104.359,0.0
2024-07-16 07:00:00,104.439,104.51,104.197,104.28,0.0
2024-07-16 11:00:00,104.271,104.441,104.261,104.441,0.0
2024-07-16 15:00:00,104.243,104.279,104.209,104.27,0.0
2024-07-16 19:00:00,104.212,104.294,104.188,104.221,0.0
2024-07-16 23:00:00,104.19,104.242,104.14,104.21,0.0
2024-07-17 03:00:00,103.807,104.214,103.662,104.192,0.0
2024-07-17 07:00:00,103.815,103.83,103.65,103.806,0.0
2024-07-17 11:00:00,103.749,103.878,103.739,103.813,0.0
2024-07-17 15:00:00,103.743,103.772,103.723,103.747,0.0
2024-07-17 19:00:00,103.778,103.804,103.653,103.697,0.0
2024-07-17 23:00:00,103.784,103.841,103.718,103.778,0.0
2024-07-18 03:00:00,103.799,103.85,103.734,103.785,0.0
2024-07-18 07:00:00,103.957,104.025,103.772,103.804,0.0
2024-07-18 11:00:00,104.173,104.2,103.952,103.959,0.0
2024-07-18 15:00:00,104.178,104.228,104.162,104.175,0.0
2024-07-18 19:00:00,104.227,104.282,104.13,104.16,0.0
2024-07-18 23:00:00,104.272,104.341,104.226,104.228,0.0
2024-07-19 03:00:00,104.333,104.399,104.207,104.279,0.0
2024-07-19 07:00:00,104.301,104.386,104.265,104.333,0.0
2024-07-19 11:00:00,104.396,104.42,104.286,104.298,0.0
2024-07-19 15:00:00,104.365,104.411,104.36,104.394,0.0
2024-07-21 17:00:00,104.26,104.365,104.181,104.365,0.0
2024-07-21 21:00:00,104.327,104.357,104.249,104.258,0.0
2024-07-22 01:00:00,104.259,104.348,104.217,104.328,0.0
2024-07-22 05:00:00,104.349,104.392,104.19,104.262,0.0
2024-07-22 09:00:00,104.34,104.424,104.309,104.352,0.0
2024-07-22 13:00:00,104.299,104.343,104.294,104.343,0.0
2024-07-22 17:00:00,104.281,104.312,104.281,104.299,0.0
2024-07-22 19:00:00,104.268,104.313,104.24,104.308,0.0
2024-07-22 23:00:00,104.326,104.349,104.204,104.268,0.0
2024-07-23 03:00:00,104.416,104.47,104.256,104.328,0.0
2024-07-23 07:00:00,104.525,104.535,104.359,104.417,0.0
2024-07-23 11:00:00,104.448,104.526,104.416,104.525,0.0
2024-07-23 15:00:00,104.467,104.476,104.426,104.449,0.0
2024-07-23 19:00:00,104.499,104.542,104.435,104.477,0.0
2024-07-23 23:00:00,104.443,104.506,104.366,104.497,0.0
2024-07-24 03:00:00,104.398,104.555,104.376,104.442,0.0
2024-07-24 07:00:00,104.19,104.432,104.122,104.403,0.0
2024-07-24 11:00:00,104.39,104.405,104.16,104.188,0.0
2024-07-24 15:00:00,104.329,104.418,104.324,104.391,0.0
2024-07-24 19:00:00,104.266,104.397,104.243,104.375,0.0
2024-07-24 23:00:00,104.334,104.344,104.193,104.269,0.0
2024-07-25 03:00:00,104.183,104.374,104.08,104.334,0.0
2024-07-25 07:00:00,104.276,104.455,104.167,104.186,0.0
2024-07-25 11:00:00,104.354,104.359,104.176,104.277,0.0
2024-07-25 15:00:00,104.399,104.419,104.316,104.359,0.0
2024-07-25 19:00:00,104.328,104.367,104.249,104.355,0.0
2024-07-25 23:00:00,104.315,104.335,104.256,104.327,0.0
2024-07-26 03:00:00,104.365,104.45,104.304,104.319,0.0
2024-07-26 07:00:00,104.311,104.436,104.207,104.369,0.0
2024-07-26 11:00:00,104.316,104.362,104.235,104.31,0.0
2024-07-26 15:00:00,104.327,104.334,104.295,104.318,0.0
2024-07-28 17:00:00,104.235,104.403,104.207,104.328,0.0
2024-07-28 21:00:00,104.255,104.28,104.138,104.237,0.0
2024-07-29 01:00:00,104.521,104.527,104.224,104.259,0.0
