Datetime,Close,High,Low,Open,Volume
2023-06-26 23:00:00,102.546,102.673,102.533,102.614,0.0
2023-06-27 03:00:00,102.504,102.674,102.486,102.547,0.0
2023-06-27 07:00:00,102.57,102.605,102.32,102.504,0.0
2023-06-27 11:00:00,102.492,102.604,102.448,102.57,0.0
2023-06-27 15:00:00,102.495,102.513,102.462,102.492,0.0
2023-06-27 19:00:00,102.589,102.65,102.469,102.514,0.0
2023-06-27 23:00:00,102.677,102.695,102.543,102.589,0.0
2023-06-28 03:00:00,102.633,102.681,102.556,102.676,0.0
2023-06-28 07:00:00,103.118,103.145,102.628,102.633,0.0
2023-06-28 11:00:00,102.905,103.127,102.889,103.118,0.0
2023-06-28 15:00:00,102.971,103.012,102.904,102.904,0.0
2023-06-28 19:00:00,103.122,103.122,102.934,102.957,0.0
2023-06-28 23:00:00,103.114,103.233,103.103,103.122,0.0
2023-06-29 03:00:00,102.866,103.114,102.86,103.114,0.0
2023-06-29 07:00:00,103.174,103.437,102.783,102.866,0.0
2023-06-29 11:00:00,103.342,103.358,103.12,103.174,0.0
2023-06-29 15:00:00,103.359,103.365,103.309,103.342,0.0
2023-06-29 19:00:00,103.325,103.398,103.282,103.345,0.0
2023-06-29 23:00:00,103.332,103.404,103.238,103.325,0.0
2023-06-30 03:00:00,103.388,103.543,103.282,103.333,0.0
2023-06-30 07:00:00,102.92,103.42,102.751,103.388,0.0
2023-06-30 11:00:00,102.912,102.943,102.806,102.921,0.0
2023-06-30 15:00:00,102.921,102.942,102.886,102.912,0.0
2023-07-02 17:00:00,103.0,103.009,102.9,102.921,0.0
2023-07-02 21:00:00,102.873,103.005,102.866,103.0,0.0
2023-07-03 01:00:00,103.166,103.273,102.867,102.872,0.0
2023-07-03 05:00:00,103.0,103.221,102.986,103.167,0.0
2023-07-03 09:00:00,102.947,103.046,102.75,102.999,0.0
2023-07-03 13:00:00,102.98,103.011,102.941,102.948,0.0
2023-07-03 17:00:00,102.973,102.993,102.966,102.979,0.0
2023-07-03 19:00:00,103.011,103.035,102.917,102.971,0.0
2023-07-03 23:00:00,102.904,103.091,102.904,103.011,0.0
2023-07-04 03:00:00,103.012,103.051,102.902,102.903,0.0
2023-07-04 07:00:00,102.934,103.047,102.882,103.012,0.0
2023-07-04 11:00:00,103.039,103.039,102.93,102.934,0.0
2023-07-04 15:00:00,103.109,103.113,103.039,103.039,0.0
2023-07-04 19:00:00,103.125,103.157,103.025,103.076,0.0
2023-07-04 23:00:00,103.131,103.207,103.085,103.125,0.0
2023-07-05 03:00:00,103.168,103.209,102.955,103.131,0.0
2023-07-05 07:00:00,103.184,103.244,102.964,103.168,0.0
2023-07-05 11:00:00,103.373,103.39,103.158,103.183,0.0
2023-07-05 15:00:00,103.334,103.378,103.33,103.372,0.0
2023-07-05 19:00:00,103.363,103.421,103.323,103.352,0.0
2023-07-05 23:00:00,103.192,103.461,103.167,103.363,0.0
2023-07-06 03:00:00,103.018,103.368,102.997,103.191,0.0
2023-07-06 07:00:00,103.304,103.572,102.918,103.019,0.0
2023-07-06 11:00:00,103.166,103.376,103.138,103.303,0.0
2023-07-06 15:00:00,103.111,103.169,103.099,103.166,0.0
