Datetime,Close,High,Low,Open,Volume
2025-04-15 03:00:00,99.655,99.892,99.479,99.82,0.0
2025-04-15 07:00:00,99.778,100.092,99.651,99.651,0.0
2025-04-15 11:00:00,100.213,100.276,99.775,99.777,0.0
2025-04-15 15:00:00,100.101,100.242,100.1,100.216,0.0
2025-04-15 19:00:00,99.823,100.104,99.789,100.062,0.0
2025-04-15 23:00:00,99.587,99.843,99.398,99.822,0.0
2025-04-16 03:00:00,99.615,99.725,99.354,99.592,0.0
2025-04-16 07:00:00,99.43,99.718,99.396,99.614,0.0
2025-04-16 11:00:00,99.381,99.615,99.371,99.429,0.0
2025-04-16 15:00:00,99.278,99.398,99.174,99.381,0.0
2025-04-16 19:00:00,99.483,99.66,99.222,99.234,0.0
2025-04-16 23:00:00,99.616,99.746,99.461,99.483,0.0
2025-04-17 03:00:00,99.572,99.678,99.415,99.624,0.0
2025-04-17 07:00:00,99.554,99.706,99.269,99.575,0.0
2025-04-17 11:00:00,99.376,99.618,99.364,99.554,0.0
2025-04-17 15:00:00,99.404,99.455,99.355,99.377,0.0
2025-04-20 17:00:00,98.66,99.208,98.539,99.078,0.0
2025-04-20 21:00:00,98.288,98.673,98.249,98.659,0.0
2025-04-21 01:00:00,98.012,98.375,97.983,98.29,0.0
2025-04-21 05:00:00,98.115,98.343,97.921,98.013,0.0
2025-04-21 09:00:00,98.368,98.513,98.11,98.117,0.0
2025-04-21 13:00:00,98.356,98.48,98.248,98.368,0.0
2025-04-21 17:00:00,98.321,98.396,98.318,98.359,0.0
2025-04-21 19:00:00,98.272,98.564,98.266,98.299,0.0
2025-04-21 23:00:00,98.368,98.401,98.013,98.273,0.0
2025-04-22 03:00:00,98.441,98.477,98.297,98.371,0.0
2025-04-22 07:00:00,98.526,98.663,98.354,98.446,0.0
2025-04-22 11:00:00,98.917,98.946,98.469,98.525,0.0
2025-04-22 15:00:00,99.641,99.645,98.877,98.922,0.0
2025-04-22 19:00:00,99.132,99.612,99.037,99.478,0.0
2025-04-22 23:00:00,99.18,99.373,99.115,99.13,0.0
2025-04-23 03:00:00,99.161,99.282,98.863,99.183,0.0
2025-04-23 07:00:00,99.545,99.671,99.021,99.16,0.0
2025-04-23 11:00:00,99.844,99.901,99.352,99.551,0.0
