Datetime,Close,High,Low,Open,Volume
2023-06-15 11:00:00,102.115,102.427,102.111,102.422,0.0
2023-06-15 15:00:00,102.134,102.162,102.091,102.115,0.0
2023-06-15 19:00:00,102.272,102.283,102.088,102.122,0.0
2023-06-15 23:00:00,102.189,102.272,102.047,102.272,0.0
2023-06-16 03:00:00,102.209,102.317,102.158,102.188,0.0
2023-06-16 07:00:00,102.35,102.401,102.006,102.209,0.0
2023-06-16 11:00:00,102.243,102.427,102.233,102.35,0.0
2023-06-16 15:00:00,102.299,102.345,102.244,102.244,0.0
2023-06-18 17:00:00,102.352,102.362,102.252,102.299,0.0
2023-06-18 21:00:00,102.332,102.374,102.315,102.352,0.0
2023-06-19 01:00:00,102.386,102.413,102.275,102.332,0.0
2023-06-19 05:00:00,102.43,102.554,102.383,102.385,0.0
2023-06-19 09:00:00,102.548,102.549,102.422,102.429,0.0
2023-06-19 13:00:00,102.493,102.55,102.492,102.548,0.0
2023-06-19 17:00:00,102.479,102.497,102.474,102.493,0.0
2023-06-19 19:00:00,102.478,102.604,102.457,102.481,0.0
2023-06-19 23:00:00,102.544,102.626,102.46,102.478,0.0
2023-06-20 03:00:00,102.452,102.576,102.322,102.544,0.0
2023-06-20 07:00:00,102.68,102.785,102.415,102.452,0.0
2023-06-20 11:00:00,102.54,102.738,102.538,102.681,0.0
2023-06-20 15:00:00,102.516,102.606,102.515,102.541,0.0
2023-06-20 19:00:00,102.59,102.603,102.496,102.496,0.0
2023-06-20 23:00:00,102.628,102.665,102.532,102.59,0.0
2023-06-21 03:00:00,102.619,102.691,102.536,102.628,0.0
2023-06-21 07:00:00,102.347,102.705,102.268,102.619,0.0
2023-06-21 11:00:00,102.071,102.437,102.022,102.346,0.0
2023-06-21 15:00:00,102.081,102.098,102.042,102.071,0.0
2023-06-21 19:00:00,102.018,102.079,102.007,102.03,0.0
2023-06-21 23:00:00,102.141,102.147,102.009,102.018,0.0
2023-06-22 03:00:00,101.976,102.161,101.938,102.14,0.0
2023-06-22 07:00:00,102.381,102.382,101.921,101.975,0.0
2023-06-22 11:00:00,102.386,102.467,102.319,102.381,0.0
2023-06-22 15:00:00,102.404,102.428,102.366,102.386,0.0
2023-06-22 19:00:00,102.57,102.602,102.376,102.383,0.0
2023-06-22 23:00:00,102.699,102.71,102.55,102.569,0.0
2023-06-23 03:00:00,103.004,103.166,102.652,102.698,0.0
2023-06-23 07:00:00,102.963,103.018,102.756,103.004,0.0
2023-06-23 11:00:00,102.903,103.005,102.859,102.963,0.0
2023-06-23 15:00:00,102.867,102.931,102.854,102.903,0.0
2023-06-25 17:00:00,102.746,102.867,102.706,102.867,0.0
2023-06-25 21:00:00,102.751,102.782,102.701,102.745,0.0
2023-06-26 01:00:00,102.789,102.824,102.673,102.751,0.0
2023-06-26 05:00:00,102.641,102.798,102.612,102.789,0.0
2023-06-26 09:00:00,102.737,102.813,102.642,102.642,0.0
2023-06-26 13:00:00,102.77,102.78,102.688,102.737,0.0
2023-06-26 17:00:00,102.754,102.77,102.749,102.77,0.0
2023-06-26 19:00:00,102.615,102.802,102.525,102.737,0.0
2023-06-26 23:00:00,102.546,102.673,102.533,102.614,0.0
2023-06-27 03:00:00,102.504,102.674,102.486,102.547,0.0
2023-06-27 07:00:00,102.57,102.605,102.32,102.504,0.0
2023-06-27 11:00:00,102.492,102.604,102.448,102.57,0.0
2023-06-27 15:00:00,102.495,102.513,102.462,102.492,0.0
2023-06-27 19:00:00,102.589,102.65,102.469,102.514,0.0
2023-06-27 23:00:00,102.677,102.695,102.543,102.589,0.0
2023-06-28 03:00:00,102.633,102.681,102.556,102.676,0.0
2023-06-28 07:00:00,103.118,103.145,102.628,102.633,0.0
2023-06-28 11:00:00,102.905,103.127,102.889,103.118,0.0
2023-06-28 15:00:00,102.971,103.012,102.904,102.904,0.0
2023-06-28 19:00:00,103.122,103.122,102.934,102.957,0.0
2023-06-28 23:00:00,103.114,103.233,103.103,103.122,0.0
2023-06-29 03:00:00,102.866,103.114,102.86,103.114,0.0
2023-06-29 07:00:00,103.174,103.437,102.783,102.866,0.0
2023-06-29 11:00:00,103.342,103.358,103.12,103.174,0.0
2023-06-29 15:00:00,103.359,103.365,103.309,103.342,0.0
2023-06-29 19:00:00,103.325,103.398,103.282,103.345,0.0
2023-06-29 23:00:00,103.332,103.404,103.238,103.325,0.0
2023-06-30 03:00:00,103.388,103.543,103.282,103.333,0.0
2023-06-30 07:00:00,102.92,103.42,102.751,103.388,0.0
2023-06-30 11:00:00,102.912,102.943,102.806,102.921,0.0
2023-06-30 15:00:00,102.921,102.942,102.886,102.912,0.0
2023-07-02 17:00:00,103.0,103.009,102.9,102.921,0.0
2023-07-02 21:00:00,102.873,103.005,102.866,103.0,0.0
2023-07-03 01:00:00,103.166,103.273,102.867,102.872,0.0
2023-07-03 05:00:00,103.0,103.221,102.986,103.167,0.0
2023-07-03 09:00:00,102.947,103.046,102.75,102.999,0.0
2023-07-03 13:00:00,102.98,103.011,102.941,102.948,0.0
2023-07-03 17:00:00,102.973,102.993,102.966,102.979,0.0
2023-07-03 19:00:00,103.011,103.035,102.917,102.971,0.0
2023-07-03 23:00:00,102.904,103.091,102.904,103.011,0.0
