Datetime,Close,High,Low,Open,Volume
2022-07-01 03:00:00,105.076,105.114,104.836,104.852,0.0
2022-07-01 07:00:00,105.476,105.635,104.972,105.075,0.0
2022-07-01 11:00:00,105.138,105.537,105.082,105.475,0.0
2022-07-01 15:00:00,105.12,105.162,105.078,105.138,0.0
2022-07-04 19:00:00,105.187,105.234,105.107,105.135,0.0
2022-07-04 23:00:00,105.129,105.208,105.051,105.187,0.0
2022-07-05 03:00:00,106.15,106.242,105.095,105.129,0.0
2022-07-05 07:00:00,106.747,106.756,106.124,106.149,0.0
2022-07-05 11:00:00,106.535,106.792,106.465,106.745,0.0
2022-07-05 15:00:00,106.49,106.583,106.46,106.535,0.0
2022-07-05 19:00:00,106.427,106.562,106.396,106.493,0.0
2022-07-05 23:00:00,106.433,106.664,106.398,106.427,0.0
2022-07-06 03:00:00,106.949,107.018,106.358,106.432,0.0
2022-07-06 07:00:00,107.024,107.264,106.846,106.95,0.0
2022-07-06 11:00:00,107.096,107.249,106.935,107.024,0.0
2022-07-06 15:00:00,107.044,107.13,107.022,107.094,0.0
2022-07-06 19:00:00,106.878,107.136,106.852,107.066,0.0
2022-07-06 23:00:00,106.903,106.908,106.774,106.879,0.0
2022-07-07 03:00:00,106.924,107.101,106.714,106.904,0.0
2022-07-07 07:00:00,107.029,107.15,106.858,106.922,0.0
2022-07-07 11:00:00,107.13,107.235,106.988,107.029,0.0
2022-07-07 15:00:00,107.036,107.146,107.035,107.13,0.0
2022-07-07 19:00:00,106.995,107.044,106.805,107.044,0.0
2022-07-07 23:00:00,107.096,107.233,106.993,106.995,0.0
2022-07-08 03:00:00,107.274,107.786,107.074,107.096,0.0
2022-07-08 07:00:00,106.988,107.539,106.925,107.274,0.0
2022-07-08 11:00:00,107.007,107.126,106.853,106.986,0.0
2022-07-08 15:00:00,106.895,107.02,106.891,107.008,0.0
2022-07-10 17:00:00,107.188,107.202,106.895,106.895,0.0
2022-07-10 21:00:00,107.302,107.45,107.184,107.188,0.0
2022-07-11 01:00:00,107.546,107.634,107.299,107.302,0.0
2022-07-11 05:00:00,107.931,107.998,107.488,107.546,0.0
2022-07-11 09:00:00,108.038,108.191,107.838,107.934,0.0
2022-07-11 13:00:00,108.213,108.268,107.923,108.038,0.0
2022-07-11 17:00:00,108.212,108.246,108.205,108.212,0.0
2022-07-11 19:00:00,108.296,108.469,108.069,108.183,0.0
2022-07-11 23:00:00,108.381,108.5,108.26,108.296,0.0
2022-07-12 03:00:00,108.364,108.562,108.297,108.379,0.0
2022-07-12 07:00:00,108.04,108.373,107.956,108.363,0.0
2022-07-12 11:00:00,108.072,108.086,107.843,108.039,0.0
2022-07-12 15:00:00,108.162,108.191,108.06,108.072,0.0
2022-07-12 19:00:00,108.121,108.305,108.113,108.185,0.0
2022-07-12 23:00:00,108.181,108.207,108.052,108.122,0.0
2022-07-13 03:00:00,107.948,108.386,107.91,108.182,0.0
2022-07-13 07:00:00,107.579,108.583,107.477,107.948,0.0
2022-07-13 11:00:00,107.957,107.959,107.523,107.581,0.0
2022-07-13 15:00:00,108.021,108.054,107.949,107.958,0.0
2022-07-13 19:00:00,108.377,108.465,108.139,108.139,0.0
2022-07-13 23:00:00,108.624,108.625,108.223,108.377,0.0
2022-07-14 03:00:00,108.682,108.691,108.349,108.623,0.0
2022-07-14 07:00:00,108.913,109.294,108.649,108.684,0.0
2022-07-14 11:00:00,108.544,108.951,108.4,108.913,0.0
2022-07-14 15:00:00,108.638,108.689,108.523,108.544,0.0
2022-07-14 19:00:00,108.479,108.707,108.445,108.669,0.0
2022-07-14 23:00:00,108.652,108.712,108.476,108.48,0.0
2022-07-15 03:00:00,108.286,108.702,108.276,108.652,0.0
2022-07-15 07:00:00,108.06,108.44,107.969,108.287,0.0
