Datetime,Close,High,Low,Open,Volume
2023-11-09 23:00:00,105.929,105.994,105.868,105.891,0.0
2023-11-10 03:00:00,105.867,105.956,105.768,105.928,0.0
2023-11-10 07:00:00,105.954,106.006,105.743,105.867,0.0
2023-11-10 11:00:00,105.861,106.003,105.782,105.953,0.0
2023-11-10 15:00:00,105.801,105.881,105.786,105.861,0.0
2023-11-12 17:00:00,105.792,105.847,105.756,105.801,0.0
2023-11-12 21:00:00,105.83,105.856,105.787,105.792,0.0
2023-11-13 01:00:00,105.778,105.847,105.68,105.83,0.0
2023-11-13 05:00:00,105.895,105.956,105.697,105.778,0.0
2023-11-13 09:00:00,105.676,105.943,105.587,105.893,0.0
2023-11-13 13:00:00,105.667,105.723,105.6,105.677,0.0
2023-11-13 17:00:00,105.66,105.671,105.65,105.667,0.0
2023-11-13 19:00:00,105.691,105.705,105.644,105.647,0.0
2023-11-13 23:00:00,105.608,105.732,105.584,105.692,0.0
2023-11-14 03:00:00,105.587,105.7,105.465,105.608,0.0
2023-11-14 07:00:00,104.442,105.593,104.389,105.588,0.0
2023-11-14 11:00:00,104.053,104.449,104.051,104.442,0.0
2023-11-14 15:00:00,104.061,104.119,103.987,104.054,0.0
2023-11-14 19:00:00,104.068,104.224,104.065,104.216,0.0
2023-11-14 23:00:00,104.151,104.213,104.048,104.068,0.0
2023-11-15 03:00:00,104.121,104.312,104.099,104.152,0.0
2023-11-15 07:00:00,104.192,104.511,103.981,104.121,0.0
2023-11-15 11:00:00,104.394,104.435,104.163,104.192,0.0
2023-11-15 15:00:00,104.379,104.434,104.357,104.394,0.0
2023-11-15 19:00:00,104.535,104.557,104.336,104.358,0.0
2023-11-15 23:00:00,104.482,104.538,104.445,104.535,0.0
2023-11-16 03:00:00,104.395,104.503,104.309,104.483,0.0
2023-11-16 07:00:00,104.155,104.537,104.007,104.396,0.0
2023-11-16 11:00:00,104.349,104.417,104.107,104.155,0.0
2023-11-16 15:00:00,104.372,104.438,104.332,104.348,0.0
2023-11-16 19:00:00,104.351,104.405,104.317,104.397,0.0
2023-11-16 23:00:00,104.47,104.506,104.333,104.351,0.0
2023-11-17 03:00:00,104.135,104.55,104.049,104.47,0.0
2023-11-17 07:00:00,104.011,104.223,103.974,104.135,0.0
2023-11-17 11:00:00,103.917,104.141,103.874,104.012,0.0
2023-11-17 15:00:00,103.815,103.935,103.814,103.917,0.0
2023-11-19 17:00:00,103.832,103.972,103.802,103.815,0.0
2023-11-19 21:00:00,103.696,103.84,103.536,103.832,0.0
2023-11-20 01:00:00,103.469,103.751,103.467,103.696,0.0
2023-11-20 05:00:00,103.606,103.635,103.469,103.469,0.0
2023-11-20 09:00:00,103.509,103.694,103.388,103.606,0.0
2023-11-20 13:00:00,103.49,103.517,103.379,103.509,0.0
2023-11-20 17:00:00,103.446,103.499,103.446,103.49,0.0
2023-11-20 19:00:00,103.202,103.466,103.195,103.466,0.0
2023-11-20 23:00:00,103.294,103.337,103.18,103.202,0.0
2023-11-21 03:00:00,103.391,103.392,103.202,103.294,0.0
2023-11-21 07:00:00,103.387,103.407,103.178,103.391,0.0
2023-11-21 11:00:00,103.565,103.709,103.311,103.387,0.0
2023-11-21 15:00:00,103.556,103.66,103.552,103.566,0.0
2023-11-21 19:00:00,103.566,103.606,103.48,103.548,0.0
2023-11-21 23:00:00,103.65,103.8,103.556,103.566,0.0
2023-11-22 03:00:00,103.701,103.917,103.604,103.651,0.0
2023-11-22 07:00:00,104.115,104.213,103.593,103.704,0.0
2023-11-22 11:00:00,103.92,104.149,103.892,104.115,0.0
2023-11-22 15:00:00,103.886,103.937,103.868,103.922,0.0
2023-11-22 19:00:00,103.709,103.863,103.702,103.855,0.0
2023-11-22 23:00:00,103.617,103.747,103.582,103.709,0.0
2023-11-23 03:00:00,103.633,103.747,103.535,103.617,0.0
2023-11-23 07:00:00,103.721,103.883,103.63,103.633,0.0
2023-11-23 11:00:00,103.768,103.782,103.719,103.722,0.0
2023-11-23 15:00:00,103.745,103.777,103.737,103.768,0.0
2023-11-23 19:00:00,103.796,103.843,103.705,103.748,0.0
2023-11-23 23:00:00,103.736,103.809,103.674,103.796,0.0
2023-11-24 03:00:00,103.655,103.77,103.626,103.736,0.0
2023-11-24 07:00:00,103.391,103.717,103.361,103.656,0.0
2023-11-24 11:00:00,103.377,103.494,103.356,103.391,0.0
2023-11-24 15:00:00,103.415,103.426,103.37,103.378,0.0
2023-11-26 17:00:00,103.351,103.531,103.325,103.415,0.0
2023-11-26 21:00:00,103.348,103.447,103.331,103.352,0.0
2023-11-27 01:00:00,103.349,103.385,103.229,103.347,0.0
2023-11-27 05:00:00,103.306,103.372,103.21,103.349,0.0
2023-11-27 09:00:00,103.403,103.465,103.295,103.306,0.0
2023-11-27 13:00:00,103.22,103.419,103.188,103.404,0.0
2023-11-27 17:00:00,103.195,103.244,103.193,103.22,0.0
2023-11-27 19:00:00,103.154,103.174,103.074,103.125,0.0
2023-11-27 23:00:00,103.311,103.322,103.15,103.154,0.0
2023-11-28 03:00:00,103.227,103.312,103.159,103.311,0.0
2023-11-28 07:00:00,102.892,103.27,102.741,103.227,0.0
2023-11-28 11:00:00,102.746,102.918,102.61,102.892,0.0
2023-11-28 15:00:00,102.716,102.878,102.71,102.746,0.0
2023-11-28 19:00:00,102.658,102.658,102.467,102.654,0.0
2023-11-28 23:00:00,102.779,102.801,102.585,102.658,0.0
2023-11-29 03:00:00,102.809,102.934,102.675,102.78,0.0
2023-11-29 07:00:00,102.846,103.009,102.703,102.809,0.0
2023-11-29 11:00:00,102.765,102.971,102.648,102.847,0.0
2023-11-29 15:00:00,102.822,102.871,102.762,102.765,0.0
2023-11-29 19:00:00,102.798,102.86,102.727,102.827,0.0
2023-11-29 23:00:00,102.946,103.044,102.719,102.798,0.0
2023-11-30 03:00:00,103.315,103.369,102.884,102.945,0.0
2023-11-30 07:00:00,103.29,103.581,103.039,103.315,0.0
2023-11-30 11:00:00,103.497,103.565,103.234,103.287,0.0
2023-11-30 15:00:00,103.468,103.59,103.468,103.497,0.0
2023-11-30 19:00:00,103.398,103.413,103.269,103.355,0.0
2023-11-30 23:00:00,103.448,103.448,103.308,103.398,0.0
2023-12-01 03:00:00,103.371,103.454,103.266,103.447,0.0
2023-12-01 07:00:00,103.643,103.719,103.34,103.371,0.0
2023-12-01 11:00:00,103.268,103.722,103.115,103.643,0.0
2023-12-01 15:00:00,103.193,103.281,103.189,103.268,0.0
2023-12-03 17:00:00,103.285,103.339,103.064,103.193,0.0
2023-12-03 21:00:00,103.336,103.354,103.196,103.286,0.0
