Datetime,Close,High,Low,Open,Volume
2024-09-12 23:00:00,101.118,101.161,101.006,101.06,0.0
2024-09-13 03:00:00,101.025,101.196,100.897,101.119,0.0
2024-09-13 07:00:00,100.973,101.123,100.883,101.024,0.0
2024-09-13 11:00:00,101.113,101.129,100.951,100.971,0.0
2024-09-13 15:00:00,101.114,101.137,101.083,101.114,0.0
2024-09-15 17:00:00,100.97,101.051,100.951,101.035,0.0
2024-09-15 21:00:00,100.874,100.996,100.8,100.974,0.0
2024-09-16 01:00:00,100.66,100.889,100.631,100.877,0.0
2024-09-16 05:00:00,100.692,100.764,100.587,100.662,0.0
2024-09-16 09:00:00,100.712,100.824,100.604,100.695,0.0
2024-09-16 13:00:00,100.665,100.805,100.658,100.713,0.0
2024-09-16 17:00:00,100.707,100.709,100.661,100.664,0.0
2024-09-16 19:00:00,100.7,100.758,100.664,100.757,0.0
2024-09-16 23:00:00,100.742,100.765,100.654,100.701,0.0
2024-09-17 03:00:00,100.667,100.754,100.567,100.742,0.0
2024-09-17 07:00:00,100.855,100.938,100.584,100.669,0.0
2024-09-17 11:00:00,100.892,100.999,100.842,100.857,0.0
2024-09-17 15:00:00,101.012,101.028,100.884,100.894,0.0
2024-09-17 19:00:00,100.827,100.936,100.816,100.936,0.0
2024-09-17 23:00:00,100.869,100.893,100.806,100.829,0.0
2024-09-18 03:00:00,100.775,100.88,100.698,100.868,0.0
2024-09-18 07:00:00,100.903,100.96,100.701,100.775,0.0
2024-09-18 11:00:00,100.596,100.958,100.215,100.901,0.0
2024-09-18 15:00:00,100.933,101.146,100.585,100.596,0.0
2024-09-18 19:00:00,101.147,101.474,101.006,101.008,0.0
2024-09-18 23:00:00,100.718,101.18,100.718,101.148,0.0
2024-09-19 03:00:00,100.595,100.756,100.518,100.716,0.0
2024-09-19 07:00:00,100.886,101.064,100.531,100.594,0.0
2024-09-19 11:00:00,100.613,100.909,100.58,100.885,0.0
2024-09-19 15:00:00,100.634,100.658,100.599,100.616,0.0
2024-09-19 19:00:00,100.617,100.704,100.58,100.685,0.0
2024-09-19 23:00:00,100.549,100.62,100.407,100.617,0.0
2024-09-20 03:00:00,100.837,100.844,100.492,100.552,0.0
2024-09-20 07:00:00,100.946,100.99,100.609,100.837,0.0
2024-09-20 11:00:00,100.723,101.015,100.627,100.945,0.0
2024-09-20 15:00:00,100.738,100.8,100.702,100.722,0.0
2024-09-22 17:00:00,100.789,100.825,100.715,100.738,0.0
2024-09-22 21:00:00,100.768,100.842,100.748,100.789,0.0
2024-09-23 01:00:00,101.158,101.229,100.735,100.772,0.0
2024-09-23 05:00:00,100.926,101.161,100.894,101.161,0.0
2024-09-23 09:00:00,100.809,101.011,100.75,100.926,0.0
2024-09-23 13:00:00,100.939,100.949,100.761,100.81,0.0
2024-09-23 17:00:00,100.908,100.938,100.908,100.937,0.0
2024-09-23 19:00:00,100.96,100.99,100.886,100.969,0.0
2024-09-23 23:00:00,100.972,101.049,100.883,100.961,0.0
2024-09-24 03:00:00,100.824,101.011,100.759,100.978,0.0
2024-09-24 07:00:00,100.62,100.879,100.525,100.827,0.0
2024-09-24 11:00:00,100.466,100.674,100.458,100.623,0.0
2024-09-24 15:00:00,100.349,100.479,100.34,100.469,0.0
2024-09-24 19:00:00,100.272,100.344,100.224,100.278,0.0
2024-09-24 23:00:00,100.358,100.371,100.239,100.27,0.0
2024-09-25 03:00:00,100.488,100.528,100.31,100.362,0.0
2024-09-25 07:00:00,100.594,100.628,100.27,100.488,0.0
2024-09-25 11:00:00,100.912,100.991,100.568,100.594,0.0
2024-09-25 15:00:00,100.92,100.984,100.899,100.912,0.0
2024-09-25 19:00:00,100.93,100.946,100.894,100.931,0.0
2024-09-25 23:00:00,100.922,100.952,100.894,100.929,0.0
2024-09-26 03:00:00,100.853,100.964,100.851,100.926,0.0
2024-09-26 07:00:00,100.892,100.97,100.82,100.853,0.0
2024-09-26 11:00:00,100.52,100.912,100.505,100.892,0.0
2024-09-26 15:00:00,100.567,100.584,100.482,100.52,0.0
2024-09-26 19:00:00,100.675,100.752,100.586,100.589,0.0
2024-09-26 23:00:00,100.593,100.884,100.459,100.674,0.0
2024-09-27 03:00:00,100.503,100.762,100.428,100.596,0.0
2024-09-27 07:00:00,100.348,100.551,100.157,100.504,0.0
2024-09-27 11:00:00,100.381,100.551,100.349,100.349,0.0
2024-09-27 15:00:00,100.417,100.453,100.377,100.383,0.0
2024-09-29 17:00:00,100.418,100.458,100.38,100.418,0.0
2024-09-29 21:00:00,100.405,100.483,100.384,100.416,0.0
2024-09-30 01:00:00,100.205,100.432,100.179,100.403,0.0
2024-09-30 05:00:00,100.355,100.388,100.199,100.204,0.0
2024-09-30 09:00:00,100.583,100.708,100.347,100.357,0.0
2024-09-30 13:00:00,100.758,100.924,100.497,100.585,0.0
2024-09-30 17:00:00,100.757,100.776,100.749,100.759,0.0
2024-09-30 19:00:00,100.77,100.854,100.697,100.74,0.0
2024-09-30 23:00:00,100.835,100.865,100.758,100.773,0.0
2024-10-01 03:00:00,101.096,101.121,100.809,100.836,0.0
2024-10-01 07:00:00,101.167,101.248,101.006,101.095,0.0
2024-10-01 11:00:00,101.194,101.391,101.155,101.169,0.0
2024-10-01 15:00:00,101.209,101.232,101.157,101.195,0.0
2024-10-01 19:00:00,101.248,101.274,101.176,101.238,0.0
2024-10-01 23:00:00,101.247,101.312,101.197,101.251,0.0
2024-10-02 03:00:00,101.333,101.337,101.156,101.245,0.0
2024-10-02 07:00:00,101.677,101.681,101.254,101.332,0.0
2024-10-02 11:00:00,101.678,101.69,101.512,101.679,0.0
2024-10-02 15:00:00,101.601,101.69,101.584,101.675,0.0
2024-10-02 19:00:00,101.757,101.799,101.627,101.638,0.0
2024-10-02 23:00:00,101.828,101.883,101.751,101.759,0.0
2024-10-03 03:00:00,101.859,101.927,101.78,101.827,0.0
2024-10-03 07:00:00,102.036,102.099,101.814,101.861,0.0
2024-10-03 11:00:00,101.989,102.059,101.879,102.034,0.0
