Datetime,Close,High,Low,Open,Volume
2024-05-29 15:00:00,105.117,105.143,105.098,105.099,0.0
2024-05-29 19:00:00,105.137,105.176,105.084,105.128,0.0
2024-05-29 23:00:00,105.096,105.184,105.091,105.142,0.0
2024-05-30 03:00:00,104.914,105.112,104.896,105.097,0.0
2024-05-30 07:00:00,104.669,104.936,104.632,104.912,0.0
2024-05-30 11:00:00,104.718,104.732,104.635,104.673,0.0
2024-05-30 15:00:00,104.744,104.798,104.716,104.716,0.0
2024-05-30 19:00:00,104.893,104.897,104.729,104.764,0.0
2024-05-30 23:00:00,104.813,104.894,104.797,104.894,0.0
2024-05-31 03:00:00,104.653,104.899,104.648,104.813,0.0
2024-05-31 07:00:00,104.571,104.667,104.361,104.653,0.0
2024-05-31 11:00:00,104.671,104.72,104.563,104.578,0.0
2024-05-31 15:00:00,104.625,104.684,104.596,104.674,0.0
2024-06-02 17:00:00,104.525,104.634,104.516,104.625,0.0
2024-06-02 21:00:00,104.607,104.635,104.507,104.523,0.0
2024-06-03 01:00:00,104.7,104.732,104.573,104.609,0.0
2024-06-03 05:00:00,104.592,104.767,104.554,104.698,0.0
2024-06-03 09:00:00,104.211,104.593,104.147,104.589,0.0
2024-06-03 13:00:00,104.064,104.251,104.063,104.212,0.0
2024-06-03 17:00:00,104.045,104.09,104.044,104.064,0.0
2024-06-03 19:00:00,104.075,104.108,103.993,104.054,0.0
2024-06-03 23:00:00,104.115,104.141,104.043,104.08,0.0
2024-06-04 03:00:00,104.28,104.317,104.101,104.121,0.0
2024-06-04 07:00:00,104.147,104.333,104.121,104.281,0.0
2024-06-04 11:00:00,104.109,104.186,104.038,104.148,0.0
2024-06-04 15:00:00,104.147,104.163,104.108,104.109,0.0
2024-06-04 19:00:00,104.166,104.196,104.125,104.17,0.0
2024-06-04 23:00:00,104.262,104.281,104.163,104.165,0.0
2024-06-05 03:00:00,104.331,104.366,104.239,104.267,0.0
2024-06-05 07:00:00,104.413,104.451,104.14,104.33,0.0
2024-06-05 11:00:00,104.267,104.46,104.251,104.415,0.0
2024-06-05 15:00:00,104.293,104.323,104.255,104.266,0.0
2024-06-05 19:00:00,104.095,104.261,104.049,104.253,0.0
2024-06-05 23:00:00,104.182,104.252,104.071,104.094,0.0
2024-06-06 03:00:00,104.254,104.327,104.155,104.185,0.0
2024-06-06 07:00:00,104.285,104.374,104.095,104.253,0.0
2024-06-06 11:00:00,104.103,104.288,104.089,104.288,0.0
2024-06-06 15:00:00,104.091,104.13,104.087,104.103,0.0
2024-06-06 19:00:00,104.096,104.163,104.087,104.094,0.0
2024-06-06 23:00:00,104.066,104.121,104.043,104.096,0.0
2024-06-07 03:00:00,104.131,104.143,103.999,104.067,0.0
2024-06-07 07:00:00,104.861,104.879,104.025,104.132,0.0
2024-06-07 11:00:00,104.885,104.928,104.829,104.863,0.0
2024-06-07 15:00:00,104.934,104.946,104.871,104.887,0.0
2024-06-09 17:00:00,105.082,105.135,104.935,104.935,0.0
2024-06-09 21:00:00,105.253,105.306,105.057,105.08,0.0
2024-06-10 01:00:00,105.243,105.304,105.142,105.255,0.0
2024-06-10 05:00:00,105.31,105.385,105.152,105.24,0.0
2024-06-10 09:00:00,105.2,105.352,105.15,105.31,0.0
2024-06-10 13:00:00,105.125,105.233,105.113,105.201,0.0
2024-06-10 17:00:00,105.103,105.147,105.102,105.126,0.0
2024-06-10 19:00:00,105.139,105.172,105.121,105.149,0.0
2024-06-10 23:00:00,105.136,105.153,105.095,105.141,0.0
2024-06-11 03:00:00,105.275,105.317,105.129,105.138,0.0
2024-06-11 07:00:00,105.447,105.459,105.266,105.279,0.0
2024-06-11 11:00:00,105.23,105.453,105.222,105.447,0.0
2024-06-11 15:00:00,105.256,105.281,105.18,105.234,0.0
2024-06-11 19:00:00,105.256,105.323,105.244,105.275,0.0
2024-06-11 23:00:00,105.277,105.306,105.22,105.257,0.0
2024-06-12 03:00:00,105.13,105.317,105.125,105.281,0.0
2024-06-12 07:00:00,104.293,105.14,104.271,105.13,0.0
2024-06-12 11:00:00,104.645,104.703,104.257,104.297,0.0
2024-06-12 15:00:00,104.684,104.767,104.609,104.649,0.0
2024-06-12 19:00:00,104.771,104.792,104.672,104.693,0.0
2024-06-12 23:00:00,104.841,104.854,104.764,104.77,0.0
2024-06-13 03:00:00,104.891,104.896,104.731,104.838,0.0
2024-06-13 07:00:00,105.03,105.097,104.642,104.89,0.0
2024-06-13 11:00:00,105.194,105.284,105.019,105.032,0.0
2024-06-13 15:00:00,105.239,105.246,105.184,105.197,0.0
2024-06-13 19:00:00,105.214,105.276,105.2,105.231,0.0
2024-06-13 23:00:00,105.421,105.479,105.179,105.213,0.0
2024-06-14 03:00:00,105.532,105.725,105.4,105.423,0.0
2024-06-14 07:00:00,105.663,105.805,105.49,105.537,0.0
2024-06-14 11:00:00,105.55,105.691,105.495,105.663,0.0
2024-06-14 15:00:00,105.517,105.554,105.492,105.552,0.0
2024-06-16 17:00:00,105.529,105.556,105.488,105.509,0.0
2024-06-16 21:00:00,105.528,105.576,105.515,105.533,0.0
2024-06-17 01:00:00,105.557,105.647,105.515,105.529,0.0
2024-06-17 05:00:00,105.564,105.618,105.504,105.561,0.0
2024-06-17 09:00:00,105.424,105.576,105.408,105.564,0.0
2024-06-17 13:00:00,105.334,105.429,105.306,105.428,0.0
2024-06-17 17:00:00,105.331,105.355,105.329,105.339,0.0
2024-06-17 19:00:00,105.399,105.402,105.259,105.297,0.0
2024-06-17 23:00:00,105.367,105.458,105.362,105.4,0.0
2024-06-18 03:00:00,105.492,105.538,105.361,105.372,0.0
2024-06-18 07:00:00,105.319,105.564,105.125,105.491,0.0
2024-06-18 11:00:00,105.256,105.342,105.227,105.318,0.0
2024-06-18 15:00:00,105.253,105.29,105.249,105.256,0.0
2024-06-18 19:00:00,105.263,105.299,105.232,105.258,0.0
2024-06-18 23:00:00,105.284,105.309,105.23,105.263,0.0
2024-06-19 03:00:00,105.168,105.337,105.154,105.282,0.0
2024-06-19 07:00:00,105.184,105.247,105.153,105.171,0.0
2024-06-19 11:00:00,105.255,105.259,105.174,105.186,0.0
2024-06-19 15:00:00,105.225,105.258,105.217,105.252,0.0
2024-06-19 19:00:00,105.285,105.29,105.203,105.204,0.0
2024-06-19 23:00:00,105.338,105.351,105.248,105.285,0.0
2024-06-20 03:00:00,105.406,105.518,105.308,105.338,0.0
2024-06-20 07:00:00,105.484,105.529,105.382,105.403,0.0
2024-06-20 11:00:00,105.587,105.655,105.475,105.486,0.0
2024-06-20 15:00:00,105.655,105.665,105.583,105.585,0.0
