Datetime,Close,High,Low,Open,Volume
2023-05-26 07:00:00,104.368,104.392,103.848,103.958,0.0
2023-05-26 11:00:00,104.206,104.419,104.177,104.369,0.0
2023-05-26 15:00:00,104.226,104.233,104.188,104.206,0.0
2023-05-28 17:00:00,104.276,104.305,104.21,104.226,0.0
2023-05-28 21:00:00,104.128,104.289,104.127,104.276,0.0
2023-05-29 01:00:00,104.189,104.278,104.044,104.127,0.0
2023-05-29 05:00:00,104.241,104.28,104.189,104.189,0.0
2023-05-29 09:00:00,104.239,104.299,104.217,104.24,0.0
2023-05-29 13:00:00,104.284,104.303,104.222,104.238,0.0
2023-05-29 17:00:00,104.265,104.285,104.255,104.285,0.0
2023-05-29 19:00:00,104.143,104.339,104.094,104.299,0.0
2023-05-29 23:00:00,104.38,104.512,104.143,104.144,0.0
2023-05-30 03:00:00,104.043,104.534,104.018,104.379,0.0
2023-05-30 07:00:00,104.085,104.14,103.879,104.043,0.0
2023-05-30 11:00:00,104.165,104.211,104.079,104.085,0.0
2023-05-30 15:00:00,104.058,104.174,104.04,104.165,0.0
2023-05-30 19:00:00,104.275,104.293,104.013,104.054,0.0
2023-05-30 23:00:00,104.385,104.401,104.268,104.275,0.0
2023-05-31 03:00:00,104.508,104.631,104.385,104.385,0.0
2023-05-31 07:00:00,104.506,104.621,104.208,104.508,0.0
2023-05-31 11:00:00,104.326,104.699,104.268,104.507,0.0
2023-05-31 15:00:00,104.228,104.364,104.198,104.326,0.0
2023-05-31 19:00:00,104.217,104.297,104.13,104.146,0.0
2023-05-31 23:00:00,104.293,104.364,104.19,104.217,0.0
2023-06-01 03:00:00,104.101,104.5,104.068,104.294,0.0
2023-06-01 07:00:00,103.811,104.293,103.733,104.1,0.0
2023-06-01 11:00:00,103.56,103.84,103.496,103.811,0.0
2023-06-01 15:00:00,103.558,103.594,103.537,103.56,0.0
2023-06-01 19:00:00,103.492,103.591,103.485,103.563,0.0
2023-06-01 23:00:00,103.461,103.548,103.401,103.491,0.0
2023-06-02 03:00:00,103.472,103.558,103.382,103.46,0.0
2023-06-02 07:00:00,103.886,103.902,103.45,103.471,0.0
2023-06-02 11:00:00,104.015,104.087,103.837,103.886,0.0
2023-06-02 15:00:00,104.041,104.058,103.993,104.013,0.0
2023-06-04 17:00:00,104.168,104.202,104.039,104.041,0.0
2023-06-04 21:00:00,104.135,104.191,104.094,104.167,0.0
2023-06-05 01:00:00,104.218,104.322,104.102,104.135,0.0
2023-06-05 05:00:00,104.358,104.403,104.202,104.218,0.0
2023-06-05 09:00:00,104.011,104.358,103.933,104.358,0.0
2023-06-05 13:00:00,104.009,104.054,103.964,104.012,0.0
2023-06-05 17:00:00,103.995,104.025,103.991,104.01,0.0
2023-06-05 19:00:00,103.943,104.019,103.893,104.01,0.0
2023-06-05 23:00:00,103.868,103.972,103.816,103.942,0.0
2023-06-06 03:00:00,104.084,104.186,103.825,103.869,0.0
2023-06-06 07:00:00,104.188,104.367,104.07,104.085,0.0
2023-06-06 11:00:00,104.125,104.237,104.103,104.188,0.0
2023-06-06 15:00:00,104.129,104.161,104.112,104.125,0.0
2023-06-06 19:00:00,104.1,104.155,104.024,104.12,0.0
2023-06-06 23:00:00,104.23,104.263,104.082,104.1,0.0
2023-06-07 03:00:00,103.916,104.299,103.896,104.231,0.0
2023-06-07 07:00:00,103.977,104.001,103.661,103.916,0.0
2023-06-07 11:00:00,104.099,104.197,103.972,103.978,0.0
2023-06-07 15:00:00,104.112,104.176,104.075,104.099,0.0
2023-06-07 19:00:00,104.016,104.073,103.994,104.066,0.0
2023-06-07 23:00:00,104.003,104.04,103.932,104.017,0.0
2023-06-08 03:00:00,103.855,104.05,103.813,104.003,0.0
2023-06-08 07:00:00,103.437,103.908,103.383,103.855,0.0
2023-06-08 11:00:00,103.343,103.459,103.299,103.438,0.0
2023-06-08 15:00:00,103.317,103.39,103.304,103.343,0.0
2023-06-08 19:00:00,103.412,103.417,103.295,103.3,0.0
2023-06-08 23:00:00,103.382,103.438,103.351,103.411,0.0
2023-06-09 03:00:00,103.53,103.568,103.373,103.382,0.0
2023-06-09 07:00:00,103.488,103.536,103.327,103.53,0.0
2023-06-09 11:00:00,103.557,103.583,103.45,103.488,0.0
2023-06-09 15:00:00,103.553,103.606,103.543,103.556,0.0
2023-06-11 17:00:00,103.581,103.594,103.532,103.553,0.0
2023-06-11 21:00:00,103.63,103.703,103.578,103.581,0.0
