Datetime,Close,High,Low,Open,Volume
2025-02-17 05:00:00,106.828,106.875,106.737,106.863,0.0
2025-02-17 09:00:00,106.727,106.86,106.715,106.827,0.0
2025-02-17 13:00:00,106.729,106.757,106.711,106.732,0.0
2025-02-17 17:00:00,106.74,106.776,106.725,106.728,0.0
2025-02-17 19:00:00,106.959,106.965,106.805,106.815,0.0
2025-02-17 23:00:00,106.933,107.052,106.868,106.96,0.0
2025-02-18 03:00:00,106.92,106.986,106.858,106.935,0.0
2025-02-18 07:00:00,106.863,107.067,106.862,106.918,0.0
2025-02-18 11:00:00,107.054,107.123,106.846,106.865,0.0
2025-02-18 15:00:00,107.021,107.089,106.989,107.056,0.0
2025-02-18 19:00:00,106.986,107.088,106.979,107.031,0.0
2025-02-18 23:00:00,106.964,107.016,106.879,106.984,0.0
2025-02-19 03:00:00,107.202,107.242,106.938,106.965,0.0
2025-02-19 07:00:00,107.162,107.231,107.027,107.205,0.0
2025-02-19 11:00:00,107.172,107.381,107.112,107.164,0.0
2025-02-19 15:00:00,107.163,107.211,107.159,107.174,0.0
2025-02-19 19:00:00,107.015,107.153,106.99,107.117,0.0
2025-02-19 23:00:00,106.983,107.06,106.946,107.012,0.0
2025-02-20 03:00:00,106.919,106.999,106.835,106.982,0.0
2025-02-20 07:00:00,106.565,106.948,106.555,106.921,0.0
2025-02-20 11:00:00,106.371,106.663,106.356,106.568,0.0
2025-02-20 15:00:00,106.334,106.414,106.334,106.371,0.0
2025-02-20 19:00:00,106.413,106.571,106.4,106.464,0.0
2025-02-20 23:00:00,106.51,106.549,106.382,106.415,0.0
2025-02-21 03:00:00,106.654,106.707,106.494,106.512,0.0
2025-02-21 07:00:00,106.691,106.746,106.433,106.651,0.0
2025-02-21 11:00:00,106.611,106.717,106.55,106.686,0.0
2025-02-21 15:00:00,106.641,106.667,106.594,106.615,0.0
2025-02-23 17:00:00,106.206,106.641,106.185,106.641,0.0
2025-02-23 21:00:00,106.234,106.269,106.126,106.204,0.0
2025-02-24 01:00:00,106.591,106.62,106.237,106.239,0.0
2025-02-24 05:00:00,106.637,106.699,106.535,106.593,0.0
2025-02-24 09:00:00,106.591,106.745,106.502,106.638,0.0
2025-02-24 13:00:00,106.674,106.727,106.463,106.592,0.0
2025-02-24 17:00:00,106.7,106.712,106.658,106.674,0.0
2025-02-24 19:00:00,106.623,106.789,106.604,106.768,0.0
2025-02-24 23:00:00,106.669,106.681,106.576,106.624,0.0
2025-02-25 03:00:00,106.495,106.724,106.493,106.667,0.0
2025-02-25 07:00:00,106.389,106.501,106.189,106.496,0.0
2025-02-25 11:00:00,106.307,106.52,106.241,106.388,0.0
2025-02-25 15:00:00,106.285,106.316,106.233,106.309,0.0
2025-02-25 19:00:00,106.412,106.435,106.174,106.174,0.0
2025-02-25 23:00:00,106.496,106.557,106.394,106.414,0.0
2025-02-26 03:00:00,106.524,106.562,106.353,106.501,0.0
2025-02-26 07:00:00,106.39,106.654,106.361,106.525,0.0
2025-02-26 11:00:00,106.416,106.499,106.159,106.388,0.0
2025-02-26 15:00:00,106.47,106.564,106.418,106.418,0.0
2025-02-26 19:00:00,106.621,106.642,106.521,106.527,0.0
2025-02-26 23:00:00,106.591,106.713,106.546,106.699,0.0
2025-02-27 03:00:00,106.651,106.683,106.551,106.595,0.0
2025-02-27 07:00:00,107.162,107.195,106.523,106.656,0.0
2025-02-27 11:00:00,107.245,107.279,107.115,107.164,0.0
2025-02-27 15:00:00,107.292,107.35,107.216,107.245,0.0
2025-02-27 19:00:00,107.355,107.395,107.184,107.251,0.0
2025-02-27 23:00:00,107.388,107.451,107.342,107.356,0.0
2025-02-28 03:00:00,107.355,107.413,107.292,107.389,0.0
2025-02-28 07:00:00,107.351,107.408,107.208,107.357,0.0
2025-02-28 11:00:00,107.614,107.661,107.263,107.354,0.0
2025-02-28 15:00:00,107.564,107.646,107.54,107.613,0.0
2025-03-02 17:00:00,107.204,107.564,107.176,107.564,0.0
2025-03-02 21:00:00,107.254,107.28,107.168,107.205,0.0
2025-03-03 01:00:00,107.106,107.397,107.099,107.257,0.0
2025-03-03 05:00:00,106.82,107.111,106.792,107.111,0.0
2025-03-03 09:00:00,106.541,106.834,106.469,106.825,0.0
2025-03-03 13:00:00,106.545,106.8,106.496,106.543,0.0
2025-03-03 17:00:00,106.556,106.575,106.54,106.549,0.0
2025-03-03 19:00:00,106.612,106.627,106.401,106.562,0.0
2025-03-03 23:00:00,106.504,106.652,106.446,106.611,0.0
2025-03-04 03:00:00,105.994,106.55,105.994,106.508,0.0
2025-03-04 07:00:00,106.197,106.384,105.878,105.996,0.0
2025-03-04 11:00:00,105.743,106.275,105.739,106.199,0.0
2025-03-04 15:00:00,105.531,105.741,105.526,105.74,0.0
2025-03-04 19:00:00,105.656,105.773,105.558,105.618,0.0
2025-03-04 23:00:00,105.207,105.657,105.204,105.654,0.0
2025-03-05 03:00:00,105.142,105.306,104.85,105.203,0.0
2025-03-05 07:00:00,104.536,105.144,104.397,105.144,0.0
2025-03-05 11:00:00,104.302,104.558,104.298,104.534,0.0
2025-03-05 15:00:00,104.27,104.355,104.259,104.302,0.0
2025-03-05 19:00:00,104.354,104.363,104.115,104.324,0.0
2025-03-05 23:00:00,104.183,104.392,104.018,104.358,0.0
2025-03-06 03:00:00,104.126,104.265,104.033,104.182,0.0
2025-03-06 07:00:00,104.028,104.212,103.761,104.125,0.0
2025-03-06 11:00:00,104.061,104.319,103.871,104.028,0.0
2025-03-06 15:00:00,104.135,104.288,104.059,104.067,0.0
2025-03-06 19:00:00,104.042,104.238,103.971,104.11,0.0
2025-03-06 23:00:00,103.871,104.057,103.783,104.042,0.0
2025-03-07 03:00:00,103.75,103.895,103.563,103.869,0.0
2025-03-07 07:00:00,103.613,103.836,103.458,103.749,0.0
2025-03-07 11:00:00,103.838,103.979,103.602,103.621,0.0
2025-03-07 15:00:00,103.905,103.905,103.762,103.84,0.0
2025-03-09 17:00:00,103.614,103.905,103.59,103.905,0.0
2025-03-09 21:00:00,103.882,103.89,103.559,103.611,0.0
2025-03-10 01:00:00,104.002,104.029,103.774,103.884,0.0
2025-03-10 05:00:00,103.76,104.012,103.566,104.008,0.0
2025-03-10 09:00:00,103.935,103.969,103.701,103.761,0.0
2025-03-10 13:00:00,103.923,104.064,103.828,103.929,0.0
2025-03-10 17:00:00,103.903,103.945,103.897,103.924,0.0
2025-03-10 19:00:00,103.73,103.877,103.7,103.836,0.0
2025-03-10 23:00:00,103.765,103.923,103.656,103.728,0.0
2025-03-11 03:00:00,103.563,103.769,103.329,103.769,0.0
