Datetime,Close,High,Low,Open,Volume
2024-09-30 13:00:00,100.758,100.924,100.497,100.585,0.0
2024-09-30 17:00:00,100.757,100.776,100.749,100.759,0.0
2024-09-30 19:00:00,100.77,100.854,100.697,100.74,0.0
2024-09-30 23:00:00,100.835,100.865,100.758,100.773,0.0
2024-10-01 03:00:00,101.096,101.121,100.809,100.836,0.0
2024-10-01 07:00:00,101.167,101.248,101.006,101.095,0.0
2024-10-01 11:00:00,101.194,101.391,101.155,101.169,0.0
2024-10-01 15:00:00,101.209,101.232,101.157,101.195,0.0
2024-10-01 19:00:00,101.248,101.274,101.176,101.238,0.0
2024-10-01 23:00:00,101.247,101.312,101.197,101.251,0.0
2024-10-02 03:00:00,101.333,101.337,101.156,101.245,0.0
2024-10-02 07:00:00,101.677,101.681,101.254,101.332,0.0
2024-10-02 11:00:00,101.678,101.69,101.512,101.679,0.0
2024-10-02 15:00:00,101.601,101.69,101.584,101.675,0.0
2024-10-02 19:00:00,101.757,101.799,101.627,101.638,0.0
2024-10-02 23:00:00,101.828,101.883,101.751,101.759,0.0
2024-10-03 03:00:00,101.859,101.927,101.78,101.827,0.0
2024-10-03 07:00:00,102.036,102.099,101.814,101.861,0.0
2024-10-03 11:00:00,101.989,102.059,101.879,102.034,0.0
2024-10-03 15:00:00,101.941,101.992,101.931,101.991,0.0
2024-10-03 19:00:00,101.9,101.935,101.878,101.908,0.0
2024-10-03 23:00:00,101.854,101.938,101.813,101.898,0.0
2024-10-04 03:00:00,101.881,101.951,101.837,101.856,0.0
2024-10-04 07:00:00,102.512,102.649,101.818,101.882,0.0
2024-10-04 11:00:00,102.52,102.687,102.482,102.514,0.0
2024-10-04 15:00:00,102.487,102.535,102.467,102.518,0.0
2024-10-06 17:00:00,102.496,102.602,102.468,102.487,0.0
2024-10-06 21:00:00,102.52,102.52,102.427,102.495,0.0
2024-10-07 01:00:00,102.523,102.582,102.424,102.519,0.0
2024-10-07 05:00:00,102.457,102.62,102.395,102.524,0.0
2024-10-07 09:00:00,102.406,102.536,102.389,102.459,0.0
2024-10-07 13:00:00,102.49,102.559,102.368,102.408,0.0
2024-10-07 17:00:00,102.484,102.499,102.476,102.49,0.0
2024-10-07 19:00:00,102.395,102.491,102.373,102.459,0.0
2024-10-07 23:00:00,102.439,102.441,102.36,102.394,0.0
2024-10-08 03:00:00,102.394,102.477,102.292,102.441,0.0
2024-10-08 07:00:00,102.565,102.59,102.361,102.399,0.0
2024-10-08 11:00:00,102.548,102.639,102.494,102.567,0.0
2024-10-08 15:00:00,102.474,102.571,102.458,102.547,0.0
2024-10-08 19:00:00,102.545,102.552,102.459,102.485,0.0
2024-10-08 23:00:00,102.625,102.632,102.521,102.545,0.0
2024-10-09 03:00:00,102.616,102.723,102.59,102.63,0.0
2024-10-09 07:00:00,102.816,102.872,102.609,102.622,0.0
2024-10-09 11:00:00,102.926,102.928,102.741,102.814,0.0
2024-10-09 15:00:00,102.877,102.935,102.871,102.929,0.0
2024-10-09 19:00:00,102.875,102.899,102.839,102.879,0.0
2024-10-09 23:00:00,102.89,102.924,102.839,102.876,0.0
2024-10-10 03:00:00,102.852,102.967,102.831,102.892,0.0
2024-10-10 07:00:00,102.985,103.104,102.72,102.849,0.0
2024-10-10 11:00:00,102.988,103.178,102.901,102.983,0.0
2024-10-10 15:00:00,102.879,102.996,102.848,102.986,0.0
2024-10-10 19:00:00,102.875,102.928,102.835,102.878,0.0
2024-10-10 23:00:00,102.883,102.947,102.856,102.873,0.0
2024-10-11 03:00:00,102.937,102.96,102.769,102.882,0.0
2024-10-11 07:00:00,102.892,102.993,102.775,102.935,0.0
2024-10-11 11:00:00,102.889,102.897,102.81,102.896,0.0
2024-10-11 15:00:00,102.915,102.944,102.886,102.888,0.0
2024-10-13 17:00:00,103.04,103.105,102.915,102.915,0.0
2024-10-13 21:00:00,103.028,103.078,102.988,103.044,0.0
2024-10-14 01:00:00,103.034,103.056,102.965,103.029,0.0
2024-10-14 05:00:00,103.226,103.231,102.969,103.039,0.0
2024-10-14 09:00:00,103.264,103.275,103.078,103.228,0.0
2024-10-14 13:00:00,103.196,103.358,103.188,103.266,0.0
2024-10-14 17:00:00,103.213,103.218,103.197,103.197,0.0
2024-10-14 19:00:00,103.223,103.24,103.163,103.209,0.0
2024-10-14 23:00:00,103.265,103.345,103.216,103.223,0.0
2024-10-15 03:00:00,103.137,103.313,103.042,103.267,0.0
2024-10-15 07:00:00,103.129,103.194,103.031,103.141,0.0
2024-10-15 11:00:00,103.26,103.333,103.102,103.132,0.0
2024-10-15 15:00:00,103.226,103.265,103.199,103.26,0.0
2024-10-15 19:00:00,103.189,103.283,103.182,103.258,0.0
2024-10-15 23:00:00,103.379,103.394,103.172,103.188,0.0
2024-10-16 03:00:00,103.302,103.397,103.245,103.38,0.0
2024-10-16 07:00:00,103.414,103.476,103.193,103.305,0.0
2024-10-16 11:00:00,103.59,103.59,103.402,103.412,0.0
2024-10-16 15:00:00,103.524,103.608,103.474,103.588,0.0
2024-10-16 19:00:00,103.507,103.56,103.473,103.556,0.0
2024-10-16 23:00:00,103.625,103.629,103.508,103.508,0.0
2024-10-17 03:00:00,103.508,103.657,103.495,103.625,0.0
2024-10-17 07:00:00,103.77,103.874,103.444,103.511,0.0
2024-10-17 11:00:00,103.824,103.84,103.669,103.768,0.0
2024-10-17 15:00:00,103.766,103.837,103.765,103.824,0.0
2024-10-17 19:00:00,103.69,103.809,103.676,103.809,0.0
2024-10-17 23:00:00,103.625,103.711,103.588,103.691,0.0
2024-10-18 03:00:00,103.633,103.698,103.603,103.628,0.0
2024-10-18 07:00:00,103.554,103.655,103.494,103.63,0.0
2024-10-18 11:00:00,103.493,103.594,103.456,103.553,0.0
2024-10-18 15:00:00,103.463,103.518,103.456,103.494,0.0
2024-10-20 17:00:00,103.48,103.489,103.443,103.464,0.0
2024-10-20 21:00:00,103.515,103.521,103.421,103.48,0.0
2024-10-21 01:00:00,103.607,103.655,103.474,103.513,0.0
2024-10-21 05:00:00,103.582,103.694,103.551,103.607,0.0
2024-10-21 09:00:00,103.934,103.955,103.583,103.586,0.0
2024-10-21 13:00:00,103.985,104.016,103.906,103.938,0.0
2024-10-21 17:00:00,103.962,103.989,103.957,103.989,0.0
2024-10-21 19:00:00,103.975,103.981,103.916,103.971,0.0
2024-10-21 23:00:00,103.89,103.989,103.854,103.977,0.0
2024-10-22 03:00:00,103.906,104.004,103.816,103.891,0.0
2024-10-22 07:00:00,104.016,104.086,103.889,103.902,0.0
2024-10-22 11:00:00,104.075,104.086,103.972,104.015,0.0
