Datetime,Close,High,Low,Open,Volume
2024-02-15 11:00:00,104.296,104.46,104.261,104.384,0.0
2024-02-15 15:00:00,104.278,104.312,104.255,104.299,0.0
2024-02-15 19:00:00,104.42,104.43,104.298,104.298,0.0
2024-02-15 23:00:00,104.393,104.444,104.327,104.421,0.0
2024-02-16 03:00:00,104.265,104.411,104.248,104.392,0.0
2024-02-16 07:00:00,104.337,104.672,104.261,104.268,0.0
2024-02-16 11:00:00,104.277,104.403,104.168,104.34,0.0
2024-02-16 15:00:00,104.275,104.31,104.268,104.28,0.0
2024-02-18 17:00:00,104.216,104.281,104.143,104.275,0.0
2024-02-18 21:00:00,104.207,104.259,104.195,104.219,0.0
2024-02-19 01:00:00,104.243,104.261,104.14,104.21,0.0
2024-02-19 05:00:00,104.288,104.311,104.193,104.247,0.0
2024-02-19 09:00:00,104.29,104.373,104.28,104.292,0.0
2024-02-19 13:00:00,104.254,104.294,104.23,104.292,0.0
2024-02-19 17:00:00,104.283,104.287,104.251,104.254,0.0
2024-02-19 19:00:00,104.365,104.412,104.14,104.316,0.0
2024-02-19 23:00:00,104.363,104.402,104.32,104.369,0.0
2024-02-20 03:00:00,104.157,104.375,104.052,104.363,0.0
2024-02-20 07:00:00,103.902,104.166,103.796,104.159,0.0
2024-02-20 11:00:00,104.079,104.081,103.886,103.9,0.0
2024-02-20 15:00:00,104.054,104.102,104.031,104.082,0.0
2024-02-20 19:00:00,103.958,104.091,103.951,104.037,0.0
2024-02-20 23:00:00,104.043,104.071,103.952,103.962,0.0
2024-02-21 03:00:00,104.136,104.213,104.015,104.045,0.0
2024-02-21 07:00:00,104.109,104.152,103.978,104.136,0.0
2024-02-21 11:00:00,104.005,104.169,103.943,104.112,0.0
2024-02-21 15:00:00,103.997,104.048,103.973,104.006,0.0
2024-02-21 19:00:00,103.951,103.997,103.895,103.914,0.0
2024-02-21 23:00:00,103.68,103.964,103.677,103.951,0.0
2024-02-22 03:00:00,103.666,103.76,103.434,103.684,0.0
2024-02-22 07:00:00,104.076,104.129,103.652,103.667,0.0
2024-02-22 11:00:00,103.956,104.08,103.928,104.079,0.0
2024-02-22 15:00:00,103.944,103.985,103.936,103.961,0.0
2024-02-22 19:00:00,103.918,103.985,103.868,103.946,0.0
2024-02-22 23:00:00,103.892,103.961,103.871,103.922,0.0
2024-02-23 03:00:00,103.904,104.052,103.86,103.895,0.0
2024-02-23 07:00:00,103.949,104.02,103.769,103.904,0.0
2024-02-23 11:00:00,103.936,104.009,103.867,103.953,0.0
2024-02-23 15:00:00,103.961,103.987,103.924,103.938,0.0
2024-02-25 17:00:00,103.996,104.016,103.933,103.961,0.0
2024-02-25 21:00:00,103.947,104.018,103.932,103.996,0.0
2024-02-26 01:00:00,103.858,103.962,103.851,103.95,0.0
2024-02-26 05:00:00,103.717,103.866,103.711,103.861,0.0
2024-02-26 09:00:00,103.838,103.893,103.71,103.722,0.0
2024-02-26 13:00:00,103.776,103.886,103.76,103.839,0.0
2024-02-26 17:00:00,103.781,103.802,103.774,103.779,0.0
2024-02-26 19:00:00,103.746,103.812,103.742,103.779,0.0
2024-02-26 23:00:00,103.698,103.785,103.656,103.75,0.0
2024-02-27 03:00:00,103.695,103.799,103.609,103.701,0.0
