Datetime,Close,High,Low,Open,Volume
2025-03-26 15:00:00,104.665,104.683,104.515,104.545,0.0
2025-03-26 19:00:00,104.347,104.653,104.316,104.652,0.0
2025-03-26 23:00:00,104.381,104.434,104.253,104.348,0.0
2025-03-27 03:00:00,104.394,104.54,104.38,104.38,0.0
2025-03-27 07:00:00,104.359,104.447,104.243,104.397,0.0
2025-03-27 11:00:00,104.336,104.375,104.07,104.36,0.0
2025-03-27 15:00:00,104.279,104.353,104.251,104.339,0.0
2025-03-27 19:00:00,104.284,104.364,104.233,104.276,0.0
2025-03-27 23:00:00,104.332,104.36,104.259,104.284,0.0
2025-03-28 03:00:00,104.469,104.469,104.205,104.325,0.0
2025-03-28 07:00:00,104.06,104.498,103.972,104.47,0.0
2025-03-28 11:00:00,104.044,104.137,103.896,104.062,0.0
2025-03-28 15:00:00,104.011,104.049,103.947,104.043,0.0
2025-03-30 17:00:00,103.853,104.11,103.851,104.011,0.0
2025-03-30 21:00:00,103.878,103.916,103.765,103.857,0.0
2025-03-31 01:00:00,103.954,104.067,103.752,103.881,0.0
2025-03-31 05:00:00,104.196,104.203,103.928,103.954,0.0
2025-03-31 09:00:00,104.214,104.392,104.077,104.196,0.0
2025-03-31 13:00:00,104.195,104.282,104.151,104.211,0.0
2025-03-31 17:00:00,104.183,104.198,104.16,104.198,0.0
2025-03-31 19:00:00,104.107,104.19,104.071,104.18,0.0
2025-03-31 23:00:00,104.217,104.283,104.028,104.108,0.0
2025-04-01 03:00:00,104.22,104.279,104.019,104.221,0.0
2025-04-01 07:00:00,104.093,104.369,104.065,104.222,0.0
2025-04-01 11:00:00,104.261,104.269,104.07,104.097,0.0
2025-04-01 15:00:00,104.199,104.275,104.152,104.258,0.0
2025-04-01 19:00:00,104.212,104.29,104.158,104.203,0.0
2025-04-01 23:00:00,104.231,104.292,104.168,104.213,0.0
2025-04-02 03:00:00,104.164,104.314,104.074,104.232,0.0
2025-04-02 07:00:00,103.758,104.187,103.735,104.163,0.0
2025-04-02 11:00:00,103.806,103.901,103.686,103.76,0.0
2025-04-02 15:00:00,103.691,104.028,103.366,103.811,0.0
2025-04-02 19:00:00,103.097,103.379,103.013,103.148,0.0
2025-04-02 23:00:00,102.404,103.131,102.404,103.097,0.0
2025-04-03 03:00:00,101.988,102.773,101.372,102.405,0.0
2025-04-03 07:00:00,101.399,102.054,101.267,101.991,0.0
2025-04-03 11:00:00,102.072,102.152,101.395,101.397,0.0
2025-04-03 15:00:00,101.94,102.209,101.927,102.076,0.0
2025-04-03 19:00:00,101.894,102.073,101.773,101.989,0.0
2025-04-03 23:00:00,102.025,102.03,101.54,101.896,0.0
2025-04-04 03:00:00,102.129,102.66,101.89,102.028,0.0
2025-04-04 07:00:00,102.592,102.705,101.787,102.134,0.0
2025-04-04 11:00:00,103.022,103.166,102.405,102.593,0.0
2025-04-04 15:00:00,102.892,103.182,102.859,103.028,0.0
2025-04-06 17:00:00,102.779,103.069,102.464,103.069,0.0
2025-04-06 21:00:00,102.652,103.192,102.635,102.779,0.0
2025-04-07 01:00:00,102.692,102.831,102.182,102.654,0.0
2025-04-07 05:00:00,102.919,103.151,102.663,102.69,0.0
2025-04-07 09:00:00,103.353,103.517,102.892,102.918,0.0
2025-04-07 13:00:00,103.495,103.534,103.096,103.353,0.0
2025-04-07 17:00:00,103.468,103.54,103.401,103.498,0.0
2025-04-07 19:00:00,102.935,103.441,102.876,103.431,0.0
2025-04-07 23:00:00,102.865,103.097,102.779,102.933,0.0
2025-04-08 03:00:00,103.199,103.373,102.848,102.871,0.0
2025-04-08 07:00:00,103.33,103.441,102.866,103.201,0.0
2025-04-08 11:00:00,102.955,103.416,102.847,103.334,0.0
2025-04-08 15:00:00,102.908,103.102,102.753,102.957,0.0
2025-04-08 19:00:00,102.459,102.826,102.284,102.751,0.0
2025-04-08 23:00:00,102.053,102.49,101.916,102.457,0.0
2025-04-09 03:00:00,102.3,102.614,102.013,102.056,0.0
2025-04-09 07:00:00,102.315,102.362,101.837,102.303,0.0
2025-04-09 11:00:00,102.9,103.333,102.126,102.317,0.0
2025-04-09 15:00:00,102.907,103.171,102.789,102.908,0.0
2025-04-09 19:00:00,102.748,103.027,102.658,102.991,0.0
2025-04-09 23:00:00,102.682,102.796,102.535,102.748,0.0
2025-04-10 03:00:00,101.911,102.765,101.889,102.685,0.0
2025-04-10 07:00:00,101.093,101.958,101.092,101.909,0.0
2025-04-10 11:00:00,100.867,101.298,100.7,101.097,0.0
2025-04-10 15:00:00,100.913,101.289,100.842,100.873,0.0
2025-04-10 19:00:00,100.22,100.784,99.705,100.784,0.0
2025-04-10 23:00:00,100.373,100.64,99.861,100.221,0.0
2025-04-11 03:00:00,99.913,100.383,99.014,100.378,0.0
2025-04-11 07:00:00,99.981,100.048,99.321,99.919,0.0
2025-04-11 11:00:00,100.102,100.385,99.88,99.982,0.0
2025-04-11 15:00:00,99.783,100.127,99.759,100.109,0.0
2025-04-13 17:00:00,99.701,100.065,99.671,100.02,0.0
2025-04-13 21:00:00,99.684,99.761,99.351,99.7,0.0
2025-04-14 01:00:00,99.461,99.801,99.208,99.689,0.0
2025-04-14 05:00:00,99.865,99.885,99.326,99.466,0.0
2025-04-14 09:00:00,99.868,100.163,99.519,99.866,0.0
2025-04-14 13:00:00,99.696,99.873,99.554,99.872,0.0
2025-04-14 17:00:00,99.639,99.747,99.626,99.706,0.0
2025-04-14 19:00:00,99.711,99.975,99.695,99.809,0.0
2025-04-14 23:00:00,99.819,99.843,99.559,99.711,0.0
2025-04-15 03:00:00,99.655,99.892,99.479,99.82,0.0
2025-04-15 07:00:00,99.778,100.092,99.651,99.651,0.0
2025-04-15 11:00:00,100.213,100.276,99.775,99.777,0.0
2025-04-15 15:00:00,100.101,100.242,100.1,100.216,0.0
2025-04-15 19:00:00,99.823,100.104,99.789,100.062,0.0
