Datetime,Close,High,Low,Open,Volume
2022-07-15 15:00:00,107.983,108.117,107.974,108.063,0.0
2022-07-17 17:00:00,107.885,108.036,107.845,107.983,0.0
2022-07-17 21:00:00,107.892,107.925,107.694,107.885,0.0
2022-07-18 01:00:00,107.52,107.956,107.372,107.892,0.0
2022-07-18 05:00:00,107.449,107.618,107.194,107.523,0.0
2022-07-18 09:00:00,107.217,107.549,106.892,107.448,0.0
2022-07-18 13:00:00,107.448,107.459,107.136,107.217,0.0
2022-07-18 17:00:00,107.413,107.45,107.369,107.448,0.0
2022-07-18 19:00:00,107.551,107.627,107.428,107.494,0.0
2022-07-18 23:00:00,107.211,107.562,107.18,107.551,0.0
2022-07-19 03:00:00,106.43,107.213,106.404,107.21,0.0
2022-07-19 07:00:00,106.528,106.727,106.41,106.429,0.0
2022-07-19 11:00:00,106.682,106.751,106.447,106.528,0.0
2022-07-19 15:00:00,106.683,106.742,106.669,106.682,0.0
2022-07-19 19:00:00,106.556,106.682,106.532,106.674,0.0
2022-07-19 23:00:00,106.545,106.711,106.502,106.556,0.0
2022-07-20 03:00:00,106.924,107.1,106.386,106.544,0.0
2022-07-20 07:00:00,106.787,107.05,106.625,106.925,0.0
2022-07-20 11:00:00,107.076,107.255,106.774,106.787,0.0
2022-07-20 15:00:00,107.04,107.092,107.019,107.076,0.0
2022-07-20 19:00:00,106.84,107.092,106.835,107.085,0.0
2022-07-20 23:00:00,106.874,106.898,106.684,106.841,0.0
2022-07-21 03:00:00,107.07,107.285,106.819,106.874,0.0
2022-07-21 07:00:00,106.946,107.323,106.415,107.07,0.0
2022-07-21 11:00:00,106.91,107.058,106.794,106.947,0.0
2022-07-21 15:00:00,106.605,106.915,106.501,106.911,0.0
2022-07-21 19:00:00,106.853,106.872,106.543,106.586,0.0
2022-07-21 23:00:00,106.762,107.02,106.761,106.852,0.0
2022-07-22 03:00:00,106.986,107.359,106.739,106.761,0.0
2022-07-22 07:00:00,106.35,107.103,106.112,106.982,0.0
2022-07-22 11:00:00,106.73,106.776,106.318,106.349,0.0
2022-07-22 15:00:00,106.545,106.76,106.542,106.73,0.0
2022-07-24 17:00:00,106.882,106.883,106.539,106.545,0.0
2022-07-24 21:00:00,106.651,106.882,106.6,106.882,0.0
2022-07-25 01:00:00,106.474,106.824,106.45,106.651,0.0
2022-07-25 05:00:00,106.28,106.521,106.187,106.476,0.0
2022-07-25 09:00:00,106.486,106.622,106.214,106.28,0.0
2022-07-25 13:00:00,106.484,106.53,106.416,106.486,0.0
2022-07-25 17:00:00,106.482,106.493,106.471,106.483,0.0
2022-07-25 19:00:00,106.285,106.452,106.201,106.452,0.0
2022-07-25 23:00:00,106.538,106.551,106.255,106.285,0.0
2022-07-26 03:00:00,107.004,107.135,106.353,106.538,0.0
