Datetime,Close,High,Low,Open,Volume
2024-09-05 07:00:00,101.336,101.372,100.964,101.162,0.0
2024-09-05 11:00:00,101.106,101.343,101.023,101.338,0.0
2024-09-05 15:00:00,101.057,101.126,101.049,101.107,0.0
2024-09-05 19:00:00,101.031,101.058,101.006,101.058,0.0
2024-09-05 23:00:00,100.866,101.035,100.865,101.032,0.0
2024-09-06 03:00:00,101.012,101.015,100.843,100.871,0.0
2024-09-06 07:00:00,101.052,101.395,100.583,101.009,0.0
2024-09-06 11:00:00,101.178,101.335,100.758,101.057,0.0
2024-09-06 15:00:00,101.188,101.214,101.165,101.179,0.0
2024-09-08 17:00:00,101.247,101.253,101.14,101.187,0.0
2024-09-08 21:00:00,101.331,101.34,101.174,101.25,0.0
2024-09-09 01:00:00,101.583,101.588,101.326,101.329,0.0
2024-09-09 05:00:00,101.624,101.696,101.504,101.584,0.0
2024-09-09 09:00:00,101.501,101.629,101.487,101.629,0.0
2024-09-09 13:00:00,101.643,101.651,101.455,101.499,0.0
2024-09-09 17:00:00,101.607,101.643,101.605,101.641,0.0
2024-09-09 19:00:00,101.682,101.722,101.633,101.635,0.0
2024-09-09 23:00:00,101.564,101.681,101.564,101.681,0.0
2024-09-10 03:00:00,101.567,101.694,101.561,101.563,0.0
2024-09-10 07:00:00,101.734,101.767,101.543,101.566,0.0
2024-09-10 11:00:00,101.629,101.744,101.61,101.737,0.0
2024-09-10 15:00:00,101.659,101.685,101.601,101.633,0.0
2024-09-10 19:00:00,101.516,101.683,101.42,101.659,0.0
2024-09-10 23:00:00,101.39,101.545,101.267,101.515,0.0
2024-09-11 03:00:00,101.391,101.463,101.345,101.394,0.0
2024-09-11 07:00:00,101.699,101.82,101.361,101.392,0.0
2024-09-11 11:00:00,101.685,101.732,101.647,101.701,0.0
2024-09-11 15:00:00,101.719,101.747,101.633,101.684,0.0
2024-09-11 19:00:00,101.786,101.838,101.748,101.775,0.0
2024-09-11 23:00:00,101.789,101.789,101.676,101.785,0.0
2024-09-12 03:00:00,101.7,101.839,101.691,101.787,0.0
2024-09-12 07:00:00,101.567,101.772,101.513,101.705,0.0
2024-09-12 11:00:00,101.366,101.627,101.356,101.571,0.0
2024-09-12 15:00:00,101.235,101.371,101.225,101.369,0.0
2024-09-12 19:00:00,101.059,101.199,101.014,101.199,0.0
2024-09-12 23:00:00,101.118,101.161,101.006,101.06,0.0
2024-09-13 03:00:00,101.025,101.196,100.897,101.119,0.0
2024-09-13 07:00:00,100.973,101.123,100.883,101.024,0.0
2024-09-13 11:00:00,101.113,101.129,100.951,100.971,0.0
2024-09-13 15:00:00,101.114,101.137,101.083,101.114,0.0
2024-09-15 17:00:00,100.97,101.051,100.951,101.035,0.0
2024-09-15 21:00:00,100.874,100.996,100.8,100.974,0.0
2024-09-16 01:00:00,100.66,100.889,100.631,100.877,0.0
2024-09-16 05:00:00,100.692,100.764,100.587,100.662,0.0
2024-09-16 09:00:00,100.712,100.824,100.604,100.695,0.0
2024-09-16 13:00:00,100.665,100.805,100.658,100.713,0.0
2024-09-16 17:00:00,100.707,100.709,100.661,100.664,0.0
2024-09-16 19:00:00,100.7,100.758,100.664,100.757,0.0
2024-09-16 23:00:00,100.742,100.765,100.654,100.701,0.0
2024-09-17 03:00:00,100.667,100.754,100.567,100.742,0.0
2024-09-17 07:00:00,100.855,100.938,100.584,100.669,0.0
2024-09-17 11:00:00,100.892,100.999,100.842,100.857,0.0
2024-09-17 15:00:00,101.012,101.028,100.884,100.894,0.0
2024-09-17 19:00:00,100.827,100.936,100.816,100.936,0.0
2024-09-17 23:00:00,100.869,100.893,100.806,100.829,0.0
2024-09-18 03:00:00,100.775,100.88,100.698,100.868,0.0
2024-09-18 07:00:00,100.903,100.96,100.701,100.775,0.0
2024-09-18 11:00:00,100.596,100.958,100.215,100.901,0.0
2024-09-18 15:00:00,100.933,101.146,100.585,100.596,0.0
2024-09-18 19:00:00,101.147,101.474,101.006,101.008,0.0
2024-09-18 23:00:00,100.718,101.18,100.718,101.148,0.0
2024-09-19 03:00:00,100.595,100.756,100.518,100.716,0.0
2024-09-19 07:00:00,100.886,101.064,100.531,100.594,0.0
2024-09-19 11:00:00,100.613,100.909,100.58,100.885,0.0
2024-09-19 15:00:00,100.634,100.658,100.599,100.616,0.0
2024-09-19 19:00:00,100.617,100.704,100.58,100.685,0.0
2024-09-19 23:00:00,100.549,100.62,100.407,100.617,0.0
2024-09-20 03:00:00,100.837,100.844,100.492,100.552,0.0
2024-09-20 07:00:00,100.946,100.99,100.609,100.837,0.0
2024-09-20 11:00:00,100.723,101.015,100.627,100.945,0.0
2024-09-20 15:00:00,100.738,100.8,100.702,100.722,0.0
2024-09-22 17:00:00,100.789,100.825,100.715,100.738,0.0
2024-09-22 21:00:00,100.768,100.842,100.748,100.789,0.0
2024-09-23 01:00:00,101.158,101.229,100.735,100.772,0.0
2024-09-23 05:00:00,100.926,101.161,100.894,101.161,0.0
2024-09-23 09:00:00,100.809,101.011,100.75,100.926,0.0
2024-09-23 13:00:00,100.939,100.949,100.761,100.81,0.0
2024-09-23 17:00:00,100.908,100.938,100.908,100.937,0.0
2024-09-23 19:00:00,100.96,100.99,100.886,100.969,0.0
2024-09-23 23:00:00,100.972,101.049,100.883,100.961,0.0
2024-09-24 03:00:00,100.824,101.011,100.759,100.978,0.0
2024-09-24 07:00:00,100.62,100.879,100.525,100.827,0.0
2024-09-24 11:00:00,100.466,100.674,100.458,100.623,0.0
2024-09-24 15:00:00,100.349,100.479,100.34,100.469,0.0
2024-09-24 19:00:00,100.272,100.344,100.224,100.278,0.0
2024-09-24 23:00:00,100.358,100.371,100.239,100.27,0.0
2024-09-25 03:00:00,100.488,100.528,100.31,100.362,0.0
2024-09-25 07:00:00,100.594,100.628,100.27,100.488,0.0
2024-09-25 11:00:00,100.912,100.991,100.568,100.594,0.0
2024-09-25 15:00:00,100.92,100.984,100.899,100.912,0.0
2024-09-25 19:00:00,100.93,100.946,100.894,100.931,0.0
2024-09-25 23:00:00,100.922,100.952,100.894,100.929,0.0
2024-09-26 03:00:00,100.853,100.964,100.851,100.926,0.0
2024-09-26 07:00:00,100.892,100.97,100.82,100.853,0.0
2024-09-26 11:00:00,100.52,100.912,100.505,100.892,0.0
2024-09-26 15:00:00,100.567,100.584,100.482,100.52,0.0
2024-09-26 19:00:00,100.675,100.752,100.586,100.589,0.0
2024-09-26 23:00:00,100.593,100.884,100.459,100.674,0.0
2024-09-27 03:00:00,100.503,100.762,100.428,100.596,0.0
2024-09-27 07:00:00,100.348,100.551,100.157,100.504,0.0
