Datetime,Close,High,Low,Open,Volume
2022-08-30 03:00:00,108.486,108.843,108.286,108.765,0.0
2022-08-30 07:00:00,109.073,109.111,108.369,108.487,0.0
2022-08-30 11:00:00,108.773,109.062,108.662,109.062,0.0
2022-08-30 15:00:00,108.822,108.845,108.681,108.773,0.0
2022-08-30 19:00:00,108.7,108.794,108.628,108.753,0.0
2022-08-30 23:00:00,108.715,108.744,108.511,108.7,0.0
2022-08-31 03:00:00,109.146,109.202,108.692,108.716,0.0
2022-08-31 07:00:00,108.568,109.147,108.513,109.147,0.0
2022-08-31 11:00:00,108.7,108.772,108.379,108.568,0.0
2022-08-31 15:00:00,108.686,108.755,108.631,108.7,0.0
2022-08-31 19:00:00,109.007,109.056,108.828,108.836,0.0
2022-08-31 23:00:00,108.989,109.132,108.951,109.007,0.0
2022-09-01 03:00:00,109.061,109.167,108.767,108.989,0.0
2022-09-01 07:00:00,109.791,109.977,109.009,109.061,0.0
2022-09-01 11:00:00,109.691,109.791,109.527,109.791,0.0
2022-09-01 15:00:00,109.633,109.701,109.574,109.691,0.0
2022-09-01 19:00:00,109.571,109.643,109.511,109.643,0.0
2022-09-01 23:00:00,109.454,109.594,109.424,109.571,0.0
2022-09-02 03:00:00,109.293,109.517,109.145,109.455,0.0
2022-09-02 07:00:00,108.974,109.463,108.955,109.292,0.0
2022-09-02 11:00:00,109.534,109.697,108.933,108.977,0.0
2022-09-02 15:00:00,109.609,109.721,109.496,109.533,0.0
2022-09-05 19:00:00,109.489,109.621,109.378,109.602,0.0
2022-09-05 23:00:00,109.502,109.687,109.426,109.488,0.0
2022-09-06 03:00:00,109.881,109.897,109.422,109.502,0.0
2022-09-06 07:00:00,110.197,110.553,109.802,109.88,0.0
2022-09-06 11:00:00,110.214,110.33,109.981,110.197,0.0
2022-09-06 15:00:00,110.252,110.284,110.19,110.214,0.0
2022-09-06 19:00:00,110.562,110.607,110.267,110.317,0.0
2022-09-06 23:00:00,110.41,110.694,110.354,110.562,0.0
2022-09-07 03:00:00,110.588,110.601,110.187,110.411,0.0
2022-09-07 07:00:00,110.194,110.786,110.149,110.588,0.0
2022-09-07 11:00:00,109.84,110.269,109.64,110.194,0.0
2022-09-07 15:00:00,109.531,109.843,109.526,109.84,0.0
2022-09-07 19:00:00,109.787,109.864,109.655,109.673,0.0
2022-09-07 23:00:00,109.635,109.875,109.492,109.788,0.0
2022-09-08 03:00:00,109.517,109.87,109.459,109.636,0.0
2022-09-08 07:00:00,109.98,110.243,109.334,109.518,0.0
2022-09-08 11:00:00,109.707,110.121,109.597,109.978,0.0
2022-09-08 15:00:00,109.64,109.712,109.63,109.707,0.0
2022-09-08 19:00:00,109.007,109.575,108.962,109.575,0.0
2022-09-08 23:00:00,108.829,109.02,108.737,109.007,0.0
2022-09-09 03:00:00,108.62,108.859,108.36,108.829,0.0
2022-09-09 07:00:00,109.0,109.093,108.611,108.621,0.0
2022-09-09 11:00:00,109.003,109.09,108.895,109.002,0.0
2022-09-09 15:00:00,108.973,109.026,108.942,109.003,0.0
2022-09-11 17:00:00,108.792,108.86,108.57,108.6,0.0
2022-09-11 21:00:00,108.809,108.847,108.579,108.794,0.0
2022-09-12 01:00:00,107.833,108.811,107.81,108.809,0.0
2022-09-12 05:00:00,108.139,108.301,107.832,107.833,0.0
2022-09-12 09:00:00,108.054,108.436,108.052,108.139,0.0
2022-09-12 13:00:00,108.305,108.384,108.05,108.052,0.0
2022-09-12 17:00:00,108.304,108.322,108.283,108.305,0.0
2022-09-12 19:00:00,108.204,108.271,108.097,108.228,0.0
2022-09-12 23:00:00,108.098,108.291,107.971,108.204,0.0
2022-09-13 03:00:00,107.775,108.185,107.775,108.098,0.0
2022-09-13 07:00:00,109.471,109.556,107.68,107.775,0.0
2022-09-13 11:00:00,109.815,109.843,109.431,109.47,0.0
2022-09-13 15:00:00,110.011,110.012,109.798,109.815,0.0
2022-09-13 19:00:00,109.764,109.974,109.729,109.974,0.0
2022-09-13 23:00:00,109.858,109.895,109.538,109.764,0.0
2022-09-14 03:00:00,109.423,109.859,109.275,109.858,0.0
2022-09-14 07:00:00,109.401,109.675,109.383,109.426,0.0
2022-09-14 11:00:00,109.658,109.658,109.35,109.401,0.0
2022-09-14 15:00:00,109.621,109.767,109.62,109.661,0.0
2022-09-14 19:00:00,109.713,109.745,109.582,109.607,0.0
2022-09-14 23:00:00,109.863,109.921,109.699,109.713,0.0
2022-09-15 03:00:00,109.714,109.911,109.53,109.863,0.0
2022-09-15 07:00:00,109.655,109.783,109.42,109.713,0.0
2022-09-15 11:00:00,109.739,109.777,109.514,109.656,0.0
2022-09-15 15:00:00,109.747,109.787,109.688,109.739,0.0
2022-09-15 19:00:00,109.743,109.809,109.535,109.802,0.0
2022-09-15 23:00:00,109.862,109.927,109.663,109.743,0.0
2022-09-16 03:00:00,109.872,110.26,109.773,109.862,0.0
2022-09-16 07:00:00,109.516,110.172,109.475,109.872,0.0
2022-09-16 11:00:00,109.764,109.875,109.52,109.52,0.0
2022-09-16 15:00:00,109.643,109.766,109.641,109.763,0.0
2022-09-18 17:00:00,109.66,109.743,109.489,109.643,0.0
2022-09-18 21:00:00,109.878,109.889,109.643,109.66,0.0
2022-09-19 01:00:00,110.087,110.12,109.873,109.878,0.0
2022-09-19 05:00:00,110.038,110.175,109.856,110.092,0.0
2022-09-19 09:00:00,109.725,110.114,109.701,110.038,0.0
2022-09-19 13:00:00,109.597,109.817,109.569,109.727,0.0
2022-09-19 17:00:00,109.591,109.607,109.55,109.599,0.0
2022-09-19 19:00:00,109.533,109.672,109.355,109.581,0.0
2022-09-19 23:00:00,109.599,109.739,109.517,109.534,0.0
2022-09-20 03:00:00,109.798,109.9,109.45,109.598,0.0
2022-09-20 07:00:00,109.973,110.263,109.725,109.798,0.0
2022-09-20 11:00:00,110.215,110.293,109.929,109.975,0.0
2022-09-20 15:00:00,110.192,110.262,110.111,110.215,0.0
2022-09-20 19:00:00,110.245,110.296,110.132,110.162,0.0
2022-09-20 23:00:00,110.768,110.869,110.221,110.244,0.0
2022-09-21 03:00:00,110.61,110.781,110.5,110.766,0.0
2022-09-21 07:00:00,110.949,110.956,110.598,110.612,0.0
2022-09-21 11:00:00,110.642,111.578,110.612,110.949,0.0
2022-09-21 15:00:00,111.317,111.378,110.615,110.641,0.0
2022-09-21 19:00:00,111.603,111.784,111.454,111.48,0.0
2022-09-21 23:00:00,111.765,111.794,111.486,111.606,0.0
2022-09-22 03:00:00,110.889,111.814,110.462,111.766,0.0
2022-09-22 07:00:00,111.404,111.441,110.562,110.89,0.0
