Datetime,Close,High,Low,Open,Volume
2024-12-18 11:00:00,108.027,108.039,106.963,107.141,0.0
2024-12-18 15:00:00,108.202,108.269,107.977,108.031,0.0
2024-12-18 19:00:00,108.088,108.119,107.986,108.103,0.0
2024-12-18 23:00:00,108.038,108.125,107.968,108.089,0.0
2024-12-19 03:00:00,107.945,108.095,107.821,108.042,0.0
2024-12-19 07:00:00,108.254,108.282,107.869,107.948,0.0
2024-12-19 11:00:00,108.409,108.485,108.196,108.257,0.0
2024-12-19 15:00:00,108.425,108.428,108.344,108.409,0.0
2024-12-19 19:00:00,108.436,108.485,108.381,108.481,0.0
2024-12-19 23:00:00,108.217,108.541,108.206,108.436,0.0
2024-12-20 03:00:00,108.155,108.27,108.098,108.217,0.0
2024-12-20 07:00:00,108.047,108.17,107.892,108.154,0.0
2024-12-20 11:00:00,107.62,108.06,107.587,108.051,0.0
2024-12-20 15:00:00,107.815,107.858,107.606,107.626,0.0
2024-12-22 17:00:00,107.747,107.839,107.723,107.815,0.0
2024-12-22 21:00:00,107.745,107.75,107.683,107.746,0.0
2024-12-23 01:00:00,107.985,107.989,107.724,107.747,0.0
2024-12-23 05:00:00,108.167,108.235,107.977,107.981,0.0
2024-12-23 09:00:00,108.158,108.281,108.004,108.173,0.0
2024-12-23 13:00:00,108.083,108.159,108.015,108.156,0.0
2024-12-23 17:00:00,108.081,108.093,108.063,108.088,0.0
2024-12-23 19:00:00,108.188,108.208,108.057,108.158,0.0
2024-12-23 23:00:00,108.196,108.199,108.111,108.189,0.0
2024-12-24 03:00:00,108.192,108.217,108.07,108.194,0.0
2024-12-24 07:00:00,108.226,108.229,108.044,108.197,0.0
2024-12-24 11:00:00,108.202,108.3,108.171,108.225,0.0
2024-12-24 15:00:00,108.123,108.209,107.922,108.199,0.0
2024-12-25 19:00:00,108.131,108.178,108.108,108.173,0.0
2024-12-25 23:00:00,108.193,108.245,108.125,108.129,0.0
2024-12-26 03:00:00,108.175,108.244,108.143,108.195,0.0
2024-12-26 07:00:00,108.215,108.302,108.157,108.173,0.0
2024-12-26 11:00:00,108.129,108.234,108.028,108.216,0.0
2024-12-26 15:00:00,108.077,108.146,108.074,108.13,0.0
2024-12-26 19:00:00,108.13,108.185,108.07,108.082,0.0
2024-12-26 23:00:00,108.085,108.202,108.063,108.132,0.0
2024-12-27 03:00:00,107.91,108.172,107.893,108.089,0.0
2024-12-27 07:00:00,108.006,108.099,107.866,107.915,0.0
2024-12-27 11:00:00,107.999,108.127,107.919,108.011,0.0
2024-12-27 15:00:00,108.006,108.053,107.997,107.997,0.0
2024-12-29 17:00:00,107.993,108.011,107.94,108.006,0.0
2024-12-29 21:00:00,107.995,108.029,107.974,107.988,0.0
2024-12-30 01:00:00,107.942,108.137,107.904,107.998,0.0
2024-12-30 05:00:00,108.269,108.273,107.739,107.945,0.0
2024-12-30 09:00:00,108.156,108.377,108.09,108.267,0.0
2024-12-30 13:00:00,108.035,108.156,108.026,108.155,0.0
2024-12-30 17:00:00,108.075,108.08,108.035,108.039,0.0
2024-12-30 19:00:00,107.976,108.093,107.92,108.091,0.0
2024-12-30 23:00:00,107.932,108.032,107.911,107.973,0.0
2024-12-31 03:00:00,108.036,108.071,107.866,107.93,0.0
2024-12-31 07:00:00,108.44,108.458,108.0,108.035,0.0
2024-12-31 11:00:00,108.487,108.583,108.392,108.439,0.0
2024-12-31 15:00:00,108.48,108.491,108.412,108.491,0.0
2025-01-01 19:00:00,108.318,108.563,108.306,108.526,0.0
2025-01-01 23:00:00,108.368,108.398,108.267,108.316,0.0
2025-01-02 03:00:00,108.702,108.835,108.321,108.366,0.0
2025-01-02 07:00:00,109.166,109.18,108.675,108.702,0.0
2025-01-02 11:00:00,109.393,109.533,109.157,109.171,0.0
2025-01-02 15:00:00,109.256,109.396,109.234,109.396,0.0
2025-01-02 19:00:00,109.168,109.218,109.138,109.204,0.0
2025-01-02 23:00:00,109.08,109.223,109.054,109.169,0.0
2025-01-03 03:00:00,108.969,109.167,108.927,109.082,0.0
2025-01-03 07:00:00,109.076,109.206,108.922,108.968,0.0
2025-01-03 11:00:00,108.951,109.11,108.903,109.076,0.0
2025-01-03 15:00:00,108.922,108.976,108.896,108.953,0.0
2025-01-05 17:00:00,108.883,109.069,108.875,108.922,0.0
2025-01-05 21:00:00,108.912,108.915,108.833,108.885,0.0
2025-01-06 01:00:00,108.545,108.923,108.438,108.916,0.0
2025-01-06 05:00:00,107.925,108.753,107.75,108.55,0.0
2025-01-06 09:00:00,108.263,108.486,107.849,107.928,0.0
2025-01-06 13:00:00,108.237,108.369,108.217,108.262,0.0
2025-01-06 17:00:00,108.279,108.279,108.226,108.241,0.0
2025-01-06 19:00:00,108.245,108.427,108.245,108.339,0.0
2025-01-06 23:00:00,108.015,108.265,107.954,108.247,0.0
2025-01-07 03:00:00,108.066,108.137,107.848,108.013,0.0
2025-01-07 07:00:00,108.437,108.585,108.042,108.066,0.0
2025-01-07 11:00:00,108.542,108.595,108.357,108.435,0.0
2025-01-07 15:00:00,108.68,108.704,108.537,108.544,0.0
2025-01-07 19:00:00,108.645,108.673,108.569,108.622,0.0
2025-01-07 23:00:00,108.777,108.795,108.552,108.646,0.0
2025-01-08 03:00:00,109.148,109.378,108.727,108.775,0.0
2025-01-08 07:00:00,109.148,109.318,109.06,109.153,0.0
2025-01-08 11:00:00,109.09,109.211,108.952,109.15,0.0
2025-01-08 15:00:00,109.009,109.102,108.987,109.09,0.0
2025-01-08 19:00:00,109.034,109.087,108.94,109.085,0.0
2025-01-08 23:00:00,109.304,109.319,109.017,109.037,0.0
2025-01-09 03:00:00,109.165,109.375,109.048,109.303,0.0
2025-01-09 07:00:00,109.17,109.203,108.991,109.166,0.0
2025-01-09 11:00:00,109.179,109.239,109.145,109.174,0.0
2025-01-09 15:00:00,109.163,109.189,109.13,109.183,0.0
2025-01-09 19:00:00,109.209,109.238,109.14,109.231,0.0
2025-01-09 23:00:00,109.239,109.379,109.196,109.21,0.0
2025-01-10 03:00:00,109.171,109.276,109.077,109.236,0.0
2025-01-10 07:00:00,109.566,109.966,109.081,109.176,0.0
2025-01-10 11:00:00,109.651,109.791,109.56,109.568,0.0
2025-01-10 15:00:00,109.64,109.724,109.608,109.651,0.0
2025-01-12 17:00:00,109.65,109.732,109.596,109.64,0.0
2025-01-12 21:00:00,109.859,109.977,109.63,109.652,0.0
2025-01-13 01:00:00,110.053,110.176,109.75,109.857,0.0
2025-01-13 05:00:00,109.899,110.109,109.775,110.054,0.0
2025-01-13 09:00:00,109.828,110.072,109.817,109.904,0.0
