Datetime,Close,High,Low,Open,Volume
2024-03-21 03:00:00,103.453,103.657,103.192,103.249,0.0
2024-03-21 07:00:00,103.837,103.907,103.447,103.456,0.0
2024-03-21 11:00:00,104.003,104.054,103.836,103.841,0.0
2024-03-21 15:00:00,104.004,104.054,103.995,104.004,0.0
2024-03-21 19:00:00,104.19,104.191,103.922,103.992,0.0
2024-03-21 23:00:00,104.222,104.254,104.144,104.189,0.0
2024-03-22 03:00:00,104.404,104.428,104.19,104.226,0.0
2024-03-22 07:00:00,104.338,104.445,104.202,104.404,0.0
2024-03-22 11:00:00,104.473,104.474,104.31,104.338,0.0
2024-03-22 15:00:00,104.43,104.496,104.409,104.474,0.0
2024-03-24 17:00:00,104.461,104.475,104.371,104.43,0.0
2024-03-24 21:00:00,104.384,104.467,104.275,104.463,0.0
2024-03-25 01:00:00,104.379,104.441,104.296,104.382,0.0
2024-03-25 05:00:00,104.244,104.41,104.204,104.382,0.0
2024-03-25 09:00:00,104.23,104.254,104.144,104.247,0.0
2024-03-25 13:00:00,104.228,104.257,104.203,104.233,0.0
2024-03-25 17:00:00,104.228,104.237,104.218,104.232,0.0
2024-03-25 19:00:00,104.178,104.24,104.145,104.22,0.0
2024-03-25 23:00:00,104.114,104.243,104.103,104.178,0.0
2024-03-26 03:00:00,104.072,104.22,104.012,104.118,0.0
2024-03-26 07:00:00,104.212,104.243,104.044,104.076,0.0
2024-03-26 11:00:00,104.293,104.336,104.182,104.215,0.0
2024-03-26 15:00:00,104.297,104.336,104.269,104.296,0.0
2024-03-26 19:00:00,104.396,104.42,104.292,104.295,0.0
2024-03-26 23:00:00,104.329,104.416,104.323,104.396,0.0
2024-03-27 03:00:00,104.273,104.418,104.216,104.333,0.0
2024-03-27 07:00:00,104.393,104.457,104.239,104.277,0.0
2024-03-27 11:00:00,104.347,104.403,104.32,104.396,0.0
2024-03-27 15:00:00,104.295,104.361,104.284,104.348,0.0
2024-03-27 19:00:00,104.348,104.472,104.31,104.435,0.0
2024-03-27 23:00:00,104.378,104.402,104.305,104.352,0.0
2024-03-28 03:00:00,104.591,104.727,104.375,104.382,0.0
2024-03-28 07:00:00,104.437,104.633,104.313,104.595,0.0
2024-03-28 11:00:00,104.546,104.564,104.386,104.44,0.0
2024-03-28 15:00:00,104.538,104.579,104.532,104.549,0.0
2024-03-31 17:00:00,104.49,104.541,104.423,104.487,0.0
2024-03-31 21:00:00,104.525,104.547,104.458,104.49,0.0
2024-04-01 01:00:00,104.506,104.563,104.487,104.525,0.0
2024-04-01 05:00:00,104.622,104.665,104.496,104.506,0.0
2024-04-01 09:00:00,105.016,105.075,104.61,104.622,0.0
2024-04-01 13:00:00,104.962,105.022,104.959,105.02,0.0
2024-04-01 17:00:00,104.964,104.986,104.953,104.967,0.0
2024-04-01 19:00:00,105.022,105.068,104.99,105.004,0.0
2024-04-01 23:00:00,105.064,105.1,105.012,105.025,0.0
2024-04-02 03:00:00,104.934,105.08,104.93,105.068,0.0
2024-04-02 07:00:00,104.792,104.958,104.682,104.938,0.0
2024-04-02 11:00:00,104.816,104.824,104.743,104.795,0.0
2024-04-02 15:00:00,104.752,104.843,104.735,104.815,0.0
2024-04-02 19:00:00,104.751,104.806,104.738,104.772,0.0
2024-04-02 23:00:00,104.792,104.809,104.705,104.755,0.0
2024-04-03 03:00:00,104.754,104.843,104.737,104.79,0.0
2024-04-03 07:00:00,104.371,104.79,104.356,104.756,0.0
2024-04-03 11:00:00,104.247,104.398,104.231,104.375,0.0
2024-04-03 15:00:00,104.227,104.303,104.227,104.253,0.0
2024-04-03 19:00:00,104.202,104.263,104.183,104.226,0.0
2024-04-03 23:00:00,104.221,104.231,104.156,104.202,0.0
2024-04-04 03:00:00,104.069,104.228,104.049,104.222,0.0
2024-04-04 07:00:00,104.004,104.158,103.915,104.074,0.0
2024-04-04 11:00:00,104.12,104.183,103.996,104.004,0.0
2024-04-04 15:00:00,104.208,104.262,104.109,104.123,0.0
2024-04-04 19:00:00,104.327,104.345,104.135,104.209,0.0
2024-04-04 23:00:00,104.294,104.352,104.274,104.326,0.0
2024-04-05 03:00:00,104.256,104.293,104.2,104.293,0.0
2024-04-05 07:00:00,104.415,104.693,104.167,104.257,0.0
2024-04-05 11:00:00,104.298,104.44,104.223,104.417,0.0
2024-04-05 15:00:00,104.286,104.328,104.281,104.297,0.0
2024-04-07 17:00:00,104.404,104.43,104.29,104.292,0.0
2024-04-07 21:00:00,104.356,104.407,104.252,104.403,0.0
2024-04-08 01:00:00,104.416,104.428,104.307,104.355,0.0
2024-04-08 05:00:00,104.319,104.437,104.304,104.416,0.0
2024-04-08 09:00:00,104.207,104.318,104.14,104.318,0.0
2024-04-08 13:00:00,104.137,104.213,104.098,104.206,0.0
2024-04-08 17:00:00,104.122,104.152,104.117,104.138,0.0
2024-04-08 19:00:00,104.157,104.165,104.104,104.12,0.0
2024-04-08 23:00:00,104.187,104.194,104.104,104.159,0.0
2024-04-09 03:00:00,104.026,104.203,104.016,104.187,0.0
2024-04-09 07:00:00,104.117,104.141,103.88,104.025,0.0
2024-04-09 11:00:00,104.15,104.178,104.096,104.118,0.0
2024-04-09 15:00:00,104.11,104.198,104.09,104.149,0.0
2024-04-09 19:00:00,104.125,104.152,104.091,104.097,0.0
2024-04-09 23:00:00,104.114,104.166,104.105,104.129,0.0
2024-04-10 03:00:00,104.037,104.142,104.028,104.114,0.0
2024-04-10 07:00:00,105.062,105.107,104.024,104.043,0.0
2024-04-10 11:00:00,105.245,105.3,105.052,105.062,0.0
2024-04-10 15:00:00,105.19,105.247,105.155,105.247,0.0
2024-04-10 19:00:00,105.148,105.228,105.133,105.184,0.0
2024-04-10 23:00:00,105.302,105.318,105.115,105.146,0.0
2024-04-11 03:00:00,105.271,105.315,105.123,105.303,0.0
2024-04-11 07:00:00,105.489,105.527,105.03,105.273,0.0
2024-04-11 11:00:00,105.282,105.523,105.191,105.491,0.0
2024-04-11 15:00:00,105.258,105.288,105.22,105.284,0.0
2024-04-11 19:00:00,105.263,105.304,105.237,105.276,0.0
2024-04-11 23:00:00,105.628,105.644,105.263,105.263,0.0
2024-04-12 03:00:00,105.93,105.943,105.597,105.626,0.0
2024-04-12 07:00:00,106.046,106.109,105.826,105.933,0.0
2024-04-12 11:00:00,106.036,106.058,105.915,106.047,0.0
2024-04-12 15:00:00,106.013,106.053,105.996,106.039,0.0
2024-04-14 17:00:00,105.994,106.032,105.922,106.013,0.0
2024-04-14 21:00:00,105.959,106.07,105.919,105.993,0.0
2024-04-15 01:00:00,105.913,105.989,105.856,105.959,0.0
