Datetime,Close,High,Low,Open,Volume
2023-10-05 07:00:00,106.536,106.857,106.513,106.677,0.0
2023-10-05 11:00:00,106.332,106.622,106.329,106.533,0.0
2023-10-05 15:00:00,106.34,106.381,106.322,106.332,0.0
2023-10-05 19:00:00,106.393,106.455,106.355,106.364,0.0
2023-10-05 23:00:00,106.525,106.555,106.384,106.394,0.0
2023-10-06 03:00:00,106.349,106.528,106.273,106.525,0.0
2023-10-06 07:00:00,106.516,106.974,106.255,106.347,0.0
2023-10-06 11:00:00,106.044,106.53,105.952,106.516,0.0
2023-10-06 15:00:00,106.101,106.137,106.015,106.044,0.0
2023-10-08 17:00:00,106.157,106.331,106.101,106.101,0.0
2023-10-08 21:00:00,106.364,106.38,106.153,106.157,0.0
2023-10-09 01:00:00,106.435,106.6,106.265,106.364,0.0
2023-10-09 05:00:00,106.448,106.562,106.388,106.435,0.0
2023-10-09 09:00:00,106.362,106.453,106.212,106.449,0.0
2023-10-09 13:00:00,106.075,106.365,106.024,106.362,0.0
2023-10-09 17:00:00,106.063,106.1,106.059,106.074,0.0
2023-10-09 19:00:00,106.072,106.074,105.912,106.033,0.0
2023-10-09 23:00:00,106.174,106.215,106.037,106.072,0.0
2023-10-10 03:00:00,105.937,106.248,105.772,106.175,0.0
2023-10-10 07:00:00,105.884,106.118,105.808,105.934,0.0
2023-10-10 11:00:00,105.825,105.89,105.661,105.884,0.0
2023-10-10 15:00:00,105.773,105.865,105.754,105.825,0.0
2023-10-10 19:00:00,105.751,105.799,105.659,105.732,0.0
2023-10-10 23:00:00,105.761,105.844,105.715,105.751,0.0
2023-10-11 03:00:00,105.809,105.885,105.614,105.761,0.0
2023-10-11 07:00:00,105.676,105.944,105.559,105.809,0.0
2023-10-11 11:00:00,105.82,106.014,105.672,105.676,0.0
2023-10-11 15:00:00,105.725,105.821,105.712,105.82,0.0
2023-10-11 19:00:00,105.695,105.712,105.635,105.674,0.0
2023-10-11 23:00:00,105.57,105.71,105.535,105.694,0.0
2023-10-12 03:00:00,105.726,105.733,105.57,105.57,0.0
2023-10-12 07:00:00,106.326,106.376,105.653,105.726,0.0
2023-10-12 11:00:00,106.599,106.602,106.278,106.325,0.0
2023-10-12 15:00:00,106.57,106.598,106.535,106.598,0.0
2023-10-12 19:00:00,106.423,106.528,106.419,106.524,0.0
2023-10-12 23:00:00,106.49,106.512,106.37,106.423,0.0
2023-10-13 03:00:00,106.617,106.626,106.29,106.489,0.0
2023-10-13 07:00:00,106.724,106.755,106.358,106.617,0.0
2023-10-13 11:00:00,106.648,106.787,106.616,106.724,0.0
2023-10-13 15:00:00,106.672,106.698,106.617,106.648,0.0
2023-10-15 17:00:00,106.6,106.627,106.543,106.579,0.0
2023-10-15 21:00:00,106.513,106.599,106.503,106.599,0.0
2023-10-16 01:00:00,106.422,106.559,106.41,106.513,0.0
2023-10-16 05:00:00,106.357,106.524,106.332,106.423,0.0
2023-10-16 09:00:00,106.307,106.53,106.287,106.357,0.0
2023-10-16 13:00:00,106.2,106.337,106.184,106.306,0.0
2023-10-16 17:00:00,106.211,106.221,106.19,106.2,0.0
2023-10-16 19:00:00,106.301,106.332,106.208,106.256,0.0
2023-10-16 23:00:00,106.427,106.451,106.258,106.302,0.0
2023-10-17 03:00:00,106.336,106.496,106.237,106.427,0.0
2023-10-17 07:00:00,106.19,106.525,106.086,106.335,0.0
2023-10-17 11:00:00,106.25,106.298,106.023,106.19,0.0
2023-10-17 15:00:00,106.199,106.251,106.145,106.25,0.0
2023-10-17 19:00:00,106.187,106.326,106.157,106.218,0.0
2023-10-17 23:00:00,106.144,106.211,106.013,106.187,0.0
2023-10-18 03:00:00,106.307,106.333,106.085,106.145,0.0
2023-10-18 07:00:00,106.519,106.578,106.174,106.307,0.0
2023-10-18 11:00:00,106.565,106.636,106.377,106.519,0.0
2023-10-18 15:00:00,106.552,106.602,106.548,106.564,0.0
2023-10-18 19:00:00,106.589,106.603,106.509,106.539,0.0
2023-10-18 23:00:00,106.548,106.659,106.525,106.589,0.0
2023-10-19 03:00:00,106.488,106.67,106.482,106.548,0.0
2023-10-19 07:00:00,106.364,106.496,106.241,106.488,0.0
2023-10-19 11:00:00,106.253,106.445,105.975,106.363,0.0
2023-10-19 15:00:00,106.251,106.258,106.176,106.253,0.0
2023-10-19 19:00:00,106.257,106.372,106.214,106.255,0.0
2023-10-19 23:00:00,106.336,106.418,106.239,106.256,0.0
2023-10-20 03:00:00,106.252,106.4,106.173,106.336,0.0
2023-10-20 07:00:00,106.196,106.388,106.108,106.252,0.0
2023-10-20 11:00:00,106.163,106.259,106.07,106.196,0.0
2023-10-20 15:00:00,106.163,106.199,106.144,106.164,0.0
2023-10-22 17:00:00,106.203,106.228,106.146,106.163,0.0
2023-10-22 21:00:00,106.298,106.319,106.203,106.203,0.0
2023-10-23 01:00:00,106.129,106.334,106.062,106.299,0.0
2023-10-23 05:00:00,106.104,106.243,106.033,106.13,0.0
2023-10-23 09:00:00,105.627,106.254,105.627,106.104,0.0
2023-10-23 13:00:00,105.602,105.668,105.517,105.627,0.0
2023-10-23 17:00:00,105.591,105.622,105.586,105.602,0.0
2023-10-23 19:00:00,105.48,105.62,105.429,105.614,0.0
2023-10-23 23:00:00,105.406,105.532,105.398,105.481,0.0
2023-10-24 03:00:00,105.933,105.951,105.36,105.405,0.0
2023-10-24 07:00:00,106.175,106.253,105.813,105.934,0.0
2023-10-24 11:00:00,106.27,106.319,106.171,106.175,0.0
2023-10-24 15:00:00,106.27,106.282,106.228,106.269,0.0
2023-10-24 19:00:00,106.157,106.273,106.151,106.245,0.0
2023-10-24 23:00:00,106.27,106.27,106.139,106.157,0.0
2023-10-25 03:00:00,106.445,106.521,106.26,106.272,0.0
2023-10-25 07:00:00,106.349,106.493,106.295,106.445,0.0
2023-10-25 11:00:00,106.528,106.532,106.254,106.349,0.0
2023-10-25 15:00:00,106.561,106.57,106.494,106.528,0.0
2023-10-25 19:00:00,106.755,106.773,106.529,106.582,0.0
2023-10-25 23:00:00,106.808,106.883,106.724,106.755,0.0
2023-10-26 03:00:00,106.805,106.827,106.677,106.809,0.0
2023-10-26 07:00:00,106.714,106.881,106.587,106.805,0.0
2023-10-26 11:00:00,106.602,106.894,106.58,106.715,0.0
2023-10-26 15:00:00,106.597,106.713,106.583,106.602,0.0
2023-10-26 19:00:00,106.55,106.677,106.535,106.585,0.0
2023-10-26 23:00:00,106.638,106.645,106.51,106.55,0.0
2023-10-27 03:00:00,106.626,106.677,106.526,106.638,0.0
2023-10-27 07:00:00,106.451,106.801,106.324,106.627,0.0
