Datetime,Close,High,Low,Open,Volume
2025-03-18 03:00:00,103.373,103.513,103.232,103.485,0.0
2025-03-18 07:00:00,103.495,103.675,103.342,103.37,0.0
2025-03-18 11:00:00,103.242,103.617,103.197,103.499,0.0
2025-03-18 15:00:00,103.243,103.275,103.199,103.245,0.0
2025-03-18 19:00:00,103.296,103.362,103.253,103.272,0.0
2025-03-18 23:00:00,103.46,103.486,103.274,103.294,0.0
2025-03-19 03:00:00,103.625,103.723,103.436,103.466,0.0
2025-03-19 07:00:00,103.736,103.746,103.489,103.626,0.0
2025-03-19 11:00:00,103.428,103.906,103.394,103.734,0.0
2025-03-19 15:00:00,103.46,103.631,103.403,103.433,0.0
2025-03-19 19:00:00,103.398,103.446,103.321,103.431,0.0
2025-03-19 23:00:00,103.505,103.534,103.353,103.395,0.0
2025-03-20 03:00:00,103.908,103.985,103.499,103.5,0.0
2025-03-20 07:00:00,103.975,104.13,103.81,103.909,0.0
2025-03-20 11:00:00,103.851,104.035,103.828,103.979,0.0
2025-03-20 15:00:00,103.797,103.861,103.77,103.85,0.0
2025-03-20 19:00:00,103.9,103.914,103.757,103.779,0.0
2025-03-20 23:00:00,104.037,104.147,103.88,103.899,0.0
2025-03-21 03:00:00,103.947,104.088,103.925,104.04,0.0
2025-03-21 07:00:00,104.02,104.063,103.759,103.948,0.0
2025-03-21 11:00:00,104.087,104.223,103.982,104.024,0.0
2025-03-21 15:00:00,104.146,104.174,104.056,104.09,0.0
2025-03-23 17:00:00,104.022,104.147,103.982,104.147,0.0
2025-03-23 21:00:00,104.143,104.188,104.023,104.023,0.0
2025-03-24 01:00:00,103.952,104.185,103.865,104.145,0.0
2025-03-24 05:00:00,104.069,104.123,103.842,103.96,0.0
2025-03-24 09:00:00,104.374,104.444,104.056,104.067,0.0
2025-03-24 13:00:00,104.312,104.424,104.21,104.378,0.0
2025-03-24 17:00:00,104.31,104.337,104.3,104.314,0.0
2025-03-24 19:00:00,104.353,104.372,104.265,104.327,0.0
2025-03-24 23:00:00,104.349,104.36,104.239,104.358,0.0
2025-03-25 03:00:00,104.073,104.467,104.053,104.349,0.0
2025-03-25 07:00:00,104.068,104.156,103.944,104.075,0.0
2025-03-25 11:00:00,104.184,104.185,104.014,104.066,0.0
2025-03-25 15:00:00,104.215,104.232,104.153,104.186,0.0
2025-03-25 19:00:00,104.222,104.346,104.198,104.245,0.0
2025-03-25 23:00:00,104.294,104.379,104.217,104.226,0.0
2025-03-26 03:00:00,104.261,104.349,104.184,104.293,0.0
2025-03-26 07:00:00,104.307,104.465,104.221,104.262,0.0
2025-03-26 11:00:00,104.547,104.572,104.274,104.307,0.0
2025-03-26 15:00:00,104.665,104.683,104.515,104.545,0.0
2025-03-26 19:00:00,104.347,104.653,104.316,104.652,0.0
2025-03-26 23:00:00,104.381,104.434,104.253,104.348,0.0
2025-03-27 03:00:00,104.394,104.54,104.38,104.38,0.0
2025-03-27 07:00:00,104.359,104.447,104.243,104.397,0.0
2025-03-27 11:00:00,104.336,104.375,104.07,104.36,0.0
2025-03-27 15:00:00,104.279,104.353,104.251,104.339,0.0
2025-03-27 19:00:00,104.284,104.364,104.233,104.276,0.0
2025-03-27 23:00:00,104.332,104.36,104.259,104.284,0.0
2025-03-28 03:00:00,104.469,104.469,104.205,104.325,0.0
2025-03-28 07:00:00,104.06,104.498,103.972,104.47,0.0
2025-03-28 11:00:00,104.044,104.137,103.896,104.062,0.0
2025-03-28 15:00:00,104.011,104.049,103.947,104.043,0.0
2025-03-30 17:00:00,103.853,104.11,103.851,104.011,0.0
2025-03-30 21:00:00,103.878,103.916,103.765,103.857,0.0
2025-03-31 01:00:00,103.954,104.067,103.752,103.881,0.0
2025-03-31 05:00:00,104.196,104.203,103.928,103.954,0.0
2025-03-31 09:00:00,104.214,104.392,104.077,104.196,0.0
2025-03-31 13:00:00,104.195,104.282,104.151,104.211,0.0
2025-03-31 17:00:00,104.183,104.198,104.16,104.198,0.0
2025-03-31 19:00:00,104.107,104.19,104.071,104.18,0.0
2025-03-31 23:00:00,104.217,104.283,104.028,104.108,0.0
2025-04-01 03:00:00,104.22,104.279,104.019,104.221,0.0
2025-04-01 07:00:00,104.093,104.369,104.065,104.222,0.0
2025-04-01 11:00:00,104.261,104.269,104.07,104.097,0.0
2025-04-01 15:00:00,104.199,104.275,104.152,104.258,0.0
2025-04-01 19:00:00,104.212,104.29,104.158,104.203,0.0
2025-04-01 23:00:00,104.231,104.292,104.168,104.213,0.0
2025-04-02 03:00:00,104.164,104.314,104.074,104.232,0.0
2025-04-02 07:00:00,103.758,104.187,103.735,104.163,0.0
2025-04-02 11:00:00,103.806,103.901,103.686,103.76,0.0
2025-04-02 15:00:00,103.691,104.028,103.366,103.811,0.0
2025-04-02 19:00:00,103.097,103.379,103.013,103.148,0.0
2025-04-02 23:00:00,102.404,103.131,102.404,103.097,0.0
2025-04-03 03:00:00,101.988,102.773,101.372,102.405,0.0
2025-04-03 07:00:00,101.399,102.054,101.267,101.991,0.0
2025-04-03 11:00:00,102.072,102.152,101.395,101.397,0.0
2025-04-03 15:00:00,101.94,102.209,101.927,102.076,0.0
2025-04-03 19:00:00,101.894,102.073,101.773,101.989,0.0
2025-04-03 23:00:00,102.025,102.03,101.54,101.896,0.0
2025-04-04 03:00:00,102.129,102.66,101.89,102.028,0.0
2025-04-04 07:00:00,102.592,102.705,101.787,102.134,0.0
2025-04-04 11:00:00,103.022,103.166,102.405,102.593,0.0
2025-04-04 15:00:00,102.892,103.182,102.859,103.028,0.0
2025-04-06 17:00:00,102.779,103.069,102.464,103.069,0.0
2025-04-06 21:00:00,102.652,103.192,102.635,102.779,0.0
2025-04-07 01:00:00,102.692,102.831,102.182,102.654,0.0
2025-04-07 05:00:00,102.919,103.151,102.663,102.69,0.0
2025-04-07 09:00:00,103.353,103.517,102.892,102.918,0.0
2025-04-07 13:00:00,103.495,103.534,103.096,103.353,0.0
2025-04-07 17:00:00,103.468,103.54,103.401,103.498,0.0
2025-04-07 19:00:00,102.935,103.441,102.876,103.431,0.0
2025-04-07 23:00:00,102.865,103.097,102.779,102.933,0.0
2025-04-08 03:00:00,103.199,103.373,102.848,102.871,0.0
2025-04-08 07:00:00,103.33,103.441,102.866,103.201,0.0
2025-04-08 11:00:00,102.955,103.416,102.847,103.334,0.0
2025-04-08 15:00:00,102.908,103.102,102.753,102.957,0.0
2025-04-08 19:00:00,102.459,102.826,102.284,102.751,0.0
2025-04-08 23:00:00,102.053,102.49,101.916,102.457,0.0
2025-04-09 03:00:00,102.3,102.614,102.013,102.056,0.0
