Datetime,Close,High,Low,Open,Volume
2022-11-07 19:00:00,110.263,110.334,110.054,110.055,0.0
2022-11-07 23:00:00,110.429,110.552,110.246,110.263,0.0
2022-11-08 03:00:00,110.364,110.61,110.274,110.428,0.0
2022-11-08 07:00:00,109.626,110.507,109.545,110.364,0.0
2022-11-08 11:00:00,109.636,109.842,109.366,109.625,0.0
2022-11-08 15:00:00,109.611,109.665,109.527,109.639,0.0
2022-11-08 19:00:00,109.622,109.777,109.466,109.651,0.0
2022-11-08 23:00:00,109.696,109.798,109.62,109.625,0.0
2022-11-09 03:00:00,109.861,110.075,109.452,109.695,0.0
2022-11-09 07:00:00,110.251,110.373,109.73,109.861,0.0
2022-11-09 11:00:00,110.549,110.643,109.977,110.249,0.0
2022-11-09 15:00:00,110.439,110.555,110.403,110.549,0.0
2022-11-09 19:00:00,110.266,110.428,110.234,110.299,0.0
2022-11-09 23:00:00,110.499,110.525,110.128,110.265,0.0
2022-11-10 03:00:00,110.936,110.992,110.341,110.501,0.0
2022-11-10 07:00:00,108.254,110.944,108.206,110.932,0.0
2022-11-10 11:00:00,108.206,108.697,108.186,108.253,0.0
2022-11-10 15:00:00,108.086,108.234,107.714,108.205,0.0
2022-11-10 19:00:00,108.207,108.44,108.095,108.235,0.0
2022-11-10 23:00:00,107.612,108.289,107.557,108.207,0.0
2022-11-11 03:00:00,107.081,107.805,107.035,107.614,0.0
2022-11-11 07:00:00,106.707,107.267,106.703,107.078,0.0
2022-11-11 11:00:00,106.292,106.85,106.281,106.705,0.0
2022-11-11 15:00:00,106.416,106.436,106.295,106.295,0.0
2022-11-13 17:00:00,106.692,106.807,106.416,106.416,0.0
2022-11-13 21:00:00,106.991,107.012,106.615,106.691,0.0
2022-11-14 01:00:00,106.926,106.991,106.532,106.991,0.0
2022-11-14 05:00:00,106.972,107.274,106.76,106.93,0.0
2022-11-14 09:00:00,106.842,107.173,106.747,106.971,0.0
2022-11-14 13:00:00,106.885,106.894,106.6,106.843,0.0
2022-11-14 17:00:00,106.945,106.963,106.856,106.886,0.0
