Datetime,Close,High,Low,Open,Volume
2024-07-17 07:00:00,103.815,103.83,103.65,103.806,0.0
2024-07-17 11:00:00,103.749,103.878,103.739,103.813,0.0
2024-07-17 15:00:00,103.743,103.772,103.723,103.747,0.0
2024-07-17 19:00:00,103.778,103.804,103.653,103.697,0.0
2024-07-17 23:00:00,103.784,103.841,103.718,103.778,0.0
2024-07-18 03:00:00,103.799,103.85,103.734,103.785,0.0
2024-07-18 07:00:00,103.957,104.025,103.772,103.804,0.0
2024-07-18 11:00:00,104.173,104.2,103.952,103.959,0.0
2024-07-18 15:00:00,104.178,104.228,104.162,104.175,0.0
2024-07-18 19:00:00,104.227,104.282,104.13,104.16,0.0
2024-07-18 23:00:00,104.272,104.341,104.226,104.228,0.0
2024-07-19 03:00:00,104.333,104.399,104.207,104.279,0.0
2024-07-19 07:00:00,104.301,104.386,104.265,104.333,0.0
2024-07-19 11:00:00,104.396,104.42,104.286,104.298,0.0
2024-07-19 15:00:00,104.365,104.411,104.36,104.394,0.0
2024-07-21 17:00:00,104.26,104.365,104.181,104.365,0.0
2024-07-21 21:00:00,104.327,104.357,104.249,104.258,0.0
2024-07-22 01:00:00,104.259,104.348,104.217,104.328,0.0
2024-07-22 05:00:00,104.349,104.392,104.19,104.262,0.0
2024-07-22 09:00:00,104.34,104.424,104.309,104.352,0.0
2024-07-22 13:00:00,104.299,104.343,104.294,104.343,0.0
2024-07-22 17:00:00,104.281,104.312,104.281,104.299,0.0
2024-07-22 19:00:00,104.268,104.313,104.24,104.308,0.0
2024-07-22 23:00:00,104.326,104.349,104.204,104.268,0.0
2024-07-23 03:00:00,104.416,104.47,104.256,104.328,0.0
2024-07-23 07:00:00,104.525,104.535,104.359,104.417,0.0
2024-07-23 11:00:00,104.448,104.526,104.416,104.525,0.0
2024-07-23 15:00:00,104.467,104.476,104.426,104.449,0.0
2024-07-23 19:00:00,104.499,104.542,104.435,104.477,0.0
2024-07-23 23:00:00,104.443,104.506,104.366,104.497,0.0
2024-07-24 03:00:00,104.398,104.555,104.376,104.442,0.0
2024-07-24 07:00:00,104.19,104.432,104.122,104.403,0.0
2024-07-24 11:00:00,104.39,104.405,104.16,104.188,0.0
2024-07-24 15:00:00,104.329,104.418,104.324,104.391,0.0
2024-07-24 19:00:00,104.266,104.397,104.243,104.375,0.0
2024-07-24 23:00:00,104.334,104.344,104.193,104.269,0.0
2024-07-25 03:00:00,104.183,104.374,104.08,104.334,0.0
2024-07-25 07:00:00,104.276,104.455,104.167,104.186,0.0
2024-07-25 11:00:00,104.354,104.359,104.176,104.277,0.0
2024-07-25 15:00:00,104.399,104.419,104.316,104.359,0.0
2024-07-25 19:00:00,104.328,104.367,104.249,104.355,0.0
2024-07-25 23:00:00,104.315,104.335,104.256,104.327,0.0
2024-07-26 03:00:00,104.365,104.45,104.304,104.319,0.0
2024-07-26 07:00:00,104.311,104.436,104.207,104.369,0.0
2024-07-26 11:00:00,104.316,104.362,104.235,104.31,0.0
2024-07-26 15:00:00,104.327,104.334,104.295,104.318,0.0
2024-07-28 17:00:00,104.235,104.403,104.207,104.328,0.0
2024-07-28 21:00:00,104.255,104.28,104.138,104.237,0.0
2024-07-29 01:00:00,104.521,104.527,104.224,104.259,0.0
2024-07-29 05:00:00,104.606,104.628,104.413,104.519,0.0
2024-07-29 09:00:00,104.576,104.752,104.553,104.607,0.0
2024-07-29 13:00:00,104.572,104.593,104.535,104.573,0.0
2024-07-29 17:00:00,104.569,104.578,104.555,104.578,0.0
2024-07-29 19:00:00,104.608,104.649,104.553,104.558,0.0
2024-07-29 23:00:00,104.666,104.705,104.557,104.613,0.0
2024-07-30 03:00:00,104.553,104.691,104.539,104.671,0.0
2024-07-30 07:00:00,104.728,104.799,104.553,104.556,0.0
2024-07-30 11:00:00,104.554,104.738,104.486,104.729,0.0
2024-07-30 15:00:00,104.451,104.58,104.449,104.557,0.0
2024-07-30 19:00:00,104.402,104.489,104.353,104.426,0.0
2024-07-30 23:00:00,104.34,104.531,104.281,104.407,0.0
2024-07-31 03:00:00,104.12,104.444,104.098,104.343,0.0
2024-07-31 07:00:00,104.156,104.206,103.926,104.119,0.0
2024-07-31 11:00:00,104.096,104.368,104.074,104.158,0.0
2024-07-31 15:00:00,104.015,104.106,103.983,104.1,0.0
2024-07-31 19:00:00,104.033,104.079,103.863,104.073,0.0
2024-07-31 23:00:00,104.167,104.227,103.938,104.035,0.0
2024-08-01 03:00:00,104.37,104.429,104.136,104.163,0.0
2024-08-01 07:00:00,104.311,104.412,104.092,104.372,0.0
2024-08-01 11:00:00,104.42,104.447,104.297,104.313,0.0
2024-08-01 15:00:00,104.343,104.436,104.331,104.422,0.0
2024-08-01 19:00:00,104.373,104.426,104.302,104.307,0.0
2024-08-01 23:00:00,104.26,104.375,104.193,104.372,0.0
2024-08-02 03:00:00,104.1,104.334,104.094,104.266,0.0
2024-08-02 07:00:00,103.158,104.1,103.125,104.1,0.0
2024-08-02 11:00:00,103.208,103.356,103.128,103.162,0.0
2024-08-02 15:00:00,103.22,103.252,103.181,103.207,0.0
2024-08-04 17:00:00,103.106,103.277,103.033,103.221,0.0
2024-08-04 21:00:00,102.748,103.132,102.648,103.107,0.0
2024-08-05 01:00:00,102.609,103.02,102.414,102.749,0.0
2024-08-05 05:00:00,102.308,102.715,102.16,102.611,0.0
2024-08-05 09:00:00,102.715,102.792,102.204,102.31,0.0
2024-08-05 13:00:00,102.737,102.841,102.636,102.715,0.0
2024-08-05 17:00:00,102.675,102.755,102.672,102.74,0.0
2024-08-05 19:00:00,102.832,102.967,102.7,102.78,0.0
2024-08-05 23:00:00,102.966,103.008,102.8,102.83,0.0
2024-08-06 03:00:00,103.15,103.173,102.928,102.969,0.0
2024-08-06 07:00:00,102.907,103.225,102.886,103.156,0.0
2024-08-06 11:00:00,102.97,103.061,102.906,102.906,0.0
2024-08-06 15:00:00,102.93,103.02,102.887,102.971,0.0
2024-08-06 19:00:00,103.221,103.316,102.916,102.954,0.0
2024-08-06 23:00:00,103.187,103.368,103.187,103.22,0.0
2024-08-07 03:00:00,103.205,103.305,103.083,103.191,0.0
2024-08-07 07:00:00,103.138,103.273,103.077,103.208,0.0
2024-08-07 11:00:00,103.198,103.241,103.114,103.139,0.0
2024-08-07 15:00:00,103.187,103.221,103.158,103.195,0.0
2024-08-07 19:00:00,103.074,103.148,102.998,103.092,0.0
2024-08-07 23:00:00,102.956,103.092,102.947,103.075,0.0
2024-08-08 03:00:00,103.098,103.148,102.916,102.955,0.0
