Datetime,Close,High,Low,Open,Volume
2024-01-17 07:00:00,103.651,103.692,103.323,103.354,0.0
2024-01-17 11:00:00,103.45,103.653,103.396,103.651,0.0
2024-01-17 15:00:00,103.373,103.476,103.364,103.45,0.0
2024-01-17 19:00:00,103.276,103.37,103.206,103.369,0.0
2024-01-17 23:00:00,103.277,103.319,103.147,103.276,0.0
2024-01-18 03:00:00,103.292,103.39,103.209,103.276,0.0
2024-01-18 07:00:00,103.592,103.629,103.247,103.291,0.0
2024-01-18 11:00:00,103.536,103.609,103.441,103.591,0.0
2024-01-18 15:00:00,103.384,103.541,103.381,103.535,0.0
2024-01-18 19:00:00,103.325,103.419,103.312,103.372,0.0
2024-01-18 23:00:00,103.41,103.493,103.323,103.325,0.0
2024-01-19 03:00:00,103.325,103.514,103.291,103.41,0.0
2024-01-19 07:00:00,103.372,103.546,103.299,103.324,0.0
2024-01-19 11:00:00,103.288,103.417,103.271,103.371,0.0
2024-01-19 15:00:00,103.239,103.298,103.236,103.288,0.0
2024-01-21 17:00:00,103.172,103.294,103.147,103.239,0.0
2024-01-21 21:00:00,103.195,103.222,103.114,103.172,0.0
2024-01-22 01:00:00,103.22,103.325,103.14,103.195,0.0
2024-01-22 05:00:00,103.187,103.291,103.136,103.22,0.0
2024-01-22 09:00:00,103.214,103.308,103.149,103.187,0.0
2024-01-22 13:00:00,103.345,103.371,103.214,103.214,0.0
2024-01-22 17:00:00,103.359,103.359,103.316,103.346,0.0
2024-01-22 19:00:00,103.227,103.384,103.209,103.353,0.0
2024-01-22 23:00:00,103.093,103.255,102.982,103.228,0.0
2024-01-23 03:00:00,103.427,103.474,103.072,103.093,0.0
2024-01-23 07:00:00,103.736,103.8,103.341,103.427,0.0
2024-01-23 11:00:00,103.617,103.817,103.593,103.737,0.0
2024-01-23 15:00:00,103.529,103.632,103.529,103.617,0.0
2024-01-23 19:00:00,103.469,103.548,103.444,103.506,0.0
2024-01-23 23:00:00,103.346,103.483,103.295,103.469,0.0
2024-01-24 03:00:00,103.159,103.366,103.022,103.346,0.0
2024-01-24 07:00:00,103.054,103.189,102.77,103.159,0.0
2024-01-24 11:00:00,103.236,103.298,103.024,103.053,0.0
2024-01-24 15:00:00,103.254,103.325,103.216,103.236,0.0
2024-01-24 19:00:00,103.326,103.403,103.287,103.354,0.0
2024-01-24 23:00:00,103.239,103.368,103.216,103.325,0.0
2024-01-25 03:00:00,103.183,103.306,103.143,103.239,0.0
2024-01-25 07:00:00,103.587,103.601,103.12,103.183,0.0
2024-01-25 11:00:00,103.574,103.684,103.465,103.587,0.0
2024-01-25 15:00:00,103.501,103.595,103.467,103.573,0.0
2024-01-25 19:00:00,103.481,103.533,103.446,103.515,0.0
2024-01-25 23:00:00,103.675,103.729,103.48,103.482,0.0
2024-01-26 03:00:00,103.251,103.693,103.224,103.678,0.0
2024-01-26 07:00:00,103.37,103.434,103.146,103.253,0.0
2024-01-26 11:00:00,103.433,103.485,103.325,103.372,0.0
2024-01-26 15:00:00,103.474,103.483,103.399,103.436,0.0
2024-01-28 17:00:00,103.517,103.569,103.474,103.474,0.0
2024-01-28 21:00:00,103.534,103.567,103.474,103.521,0.0
2024-01-29 01:00:00,103.58,103.593,103.415,103.536,0.0
2024-01-29 05:00:00,103.645,103.708,103.512,103.583,0.0
2024-01-29 09:00:00,103.678,103.824,103.626,103.65,0.0
2024-01-29 13:00:00,103.471,103.708,103.403,103.678,0.0
2024-01-29 17:00:00,103.459,103.494,103.447,103.474,0.0
2024-01-29 19:00:00,103.471,103.475,103.366,103.437,0.0
2024-01-29 23:00:00,103.506,103.604,103.437,103.474,0.0
2024-01-30 03:00:00,103.433,103.587,103.385,103.509,0.0
2024-01-30 07:00:00,103.546,103.614,103.31,103.436,0.0
2024-01-30 11:00:00,103.397,103.567,103.39,103.549,0.0
2024-01-30 15:00:00,103.418,103.444,103.378,103.401,0.0
2024-01-30 19:00:00,103.614,103.638,103.394,103.419,0.0
2024-01-30 23:00:00,103.615,103.683,103.567,103.615,0.0
2024-01-31 03:00:00,103.497,103.658,103.46,103.619,0.0
2024-01-31 07:00:00,103.071,103.542,102.942,103.501,0.0
2024-01-31 11:00:00,103.274,103.5,103.02,103.074,0.0
2024-01-31 15:00:00,103.512,103.741,103.264,103.275,0.0
2024-01-31 19:00:00,103.533,103.604,103.438,103.512,0.0
2024-01-31 23:00:00,103.714,103.811,103.522,103.532,0.0
2024-02-01 03:00:00,103.644,103.8,103.618,103.715,0.0
2024-02-01 07:00:00,103.421,103.663,103.383,103.649,0.0
2024-02-01 11:00:00,103.048,103.424,103.02,103.424,0.0
2024-02-01 15:00:00,103.066,103.096,103.027,103.05,0.0
2024-02-01 19:00:00,103.018,103.07,102.992,102.993,0.0
2024-02-01 23:00:00,103.024,103.065,102.971,103.019,0.0
2024-02-02 03:00:00,102.971,103.055,102.901,103.026,0.0
2024-02-02 07:00:00,103.831,103.984,102.947,102.969,0.0
2024-02-02 11:00:00,103.922,104.043,103.821,103.834,0.0
2024-02-02 15:00:00,103.962,103.971,103.873,103.924,0.0
2024-02-04 17:00:00,104.054,104.187,103.962,103.962,0.0
2024-02-04 21:00:00,104.024,104.108,104.023,104.057,0.0
2024-02-05 01:00:00,104.252,104.261,103.985,104.028,0.0
2024-02-05 05:00:00,104.432,104.443,104.223,104.254,0.0
2024-02-05 09:00:00,104.455,104.604,104.359,104.431,0.0
2024-02-05 13:00:00,104.454,104.509,104.389,104.456,0.0
2024-02-05 17:00:00,104.453,104.485,104.442,104.457,0.0
2024-02-05 19:00:00,104.419,104.442,104.373,104.436,0.0
2024-02-05 23:00:00,104.34,104.423,104.242,104.423,0.0
2024-02-06 03:00:00,104.452,104.578,104.296,104.343,0.0
2024-02-06 07:00:00,104.321,104.589,104.28,104.455,0.0
2024-02-06 11:00:00,104.213,104.358,104.16,104.325,0.0
2024-02-06 15:00:00,104.138,104.217,104.137,104.217,0.0
2024-02-06 19:00:00,104.132,104.159,104.063,104.15,0.0
2024-02-06 23:00:00,104.018,104.165,104.018,104.132,0.0
2024-02-07 03:00:00,104.051,104.146,104.016,104.021,0.0
