Datetime,Close,High,Low,Open,Volume
2023-12-29 15:00:00,101.379,101.389,101.256,101.333,0.0
2024-01-01 19:00:00,101.523,101.578,101.34,101.417,0.0
2024-01-01 23:00:00,101.57,101.588,101.402,101.524,0.0
2024-01-02 03:00:00,101.948,101.973,101.37,101.57,0.0
2024-01-02 07:00:00,102.181,102.203,101.933,101.948,0.0
2024-01-02 11:00:00,102.2,102.218,102.053,102.182,0.0
2024-01-02 15:00:00,102.236,102.252,102.157,102.199,0.0
2024-01-02 19:00:00,102.085,102.213,102.078,102.15,0.0
2024-01-02 23:00:00,102.141,102.214,102.075,102.085,0.0
2024-01-03 03:00:00,102.477,102.499,102.106,102.141,0.0
2024-01-03 07:00:00,102.646,102.711,102.335,102.477,0.0
2024-01-03 11:00:00,102.494,102.726,102.418,102.647,0.0
2024-01-03 15:00:00,102.431,102.518,102.424,102.494,0.0
2024-01-03 19:00:00,102.424,102.52,102.388,102.457,0.0
2024-01-03 23:00:00,102.323,102.512,102.263,102.424,0.0
2024-01-04 03:00:00,102.364,102.376,102.145,102.323,0.0
2024-01-04 07:00:00,102.361,102.527,102.27,102.364,0.0
2024-01-04 11:00:00,102.422,102.461,102.285,102.362,0.0
2024-01-04 15:00:00,102.423,102.447,102.389,102.422,0.0
2024-01-04 19:00:00,102.496,102.499,102.35,102.395,0.0
2024-01-04 23:00:00,102.618,102.645,102.468,102.496,0.0
2024-01-05 03:00:00,102.739,102.803,102.586,102.619,0.0
2024-01-05 07:00:00,102.094,103.101,101.908,102.74,0.0
2024-01-05 11:00:00,102.412,102.498,102.071,102.094,0.0
2024-01-05 15:00:00,102.435,102.488,102.4,102.411,0.0
2024-01-07 17:00:00,102.365,102.51,102.32,102.435,0.0
2024-01-07 21:00:00,102.47,102.523,102.365,102.365,0.0
2024-01-08 01:00:00,102.467,102.62,102.333,102.47,0.0
2024-01-08 05:00:00,102.392,102.515,102.328,102.467,0.0
2024-01-08 09:00:00,102.194,102.397,102.075,102.391,0.0
2024-01-08 13:00:00,102.291,102.327,102.183,102.193,0.0
2024-01-08 17:00:00,102.281,102.293,102.27,102.291,0.0
2024-01-08 19:00:00,102.149,102.232,102.108,102.223,0.0
2024-01-08 23:00:00,102.243,102.335,102.146,102.148,0.0
2024-01-09 03:00:00,102.456,102.483,102.243,102.243,0.0
2024-01-09 07:00:00,102.591,102.592,102.303,102.456,0.0
2024-01-09 11:00:00,102.57,102.657,102.433,102.59,0.0
2024-01-09 15:00:00,102.5,102.57,102.499,102.57,0.0
2024-01-09 19:00:00,102.561,102.572,102.482,102.482,0.0
2024-01-09 23:00:00,102.593,102.641,102.47,102.561,0.0
2024-01-10 03:00:00,102.451,102.616,102.365,102.593,0.0
2024-01-10 07:00:00,102.376,102.594,102.354,102.451,0.0
2024-01-10 11:00:00,102.362,102.506,102.358,102.377,0.0
2024-01-10 15:00:00,102.354,102.438,102.342,102.363,0.0
2024-01-10 19:00:00,102.223,102.303,102.199,102.297,0.0
2024-01-10 23:00:00,102.249,102.288,102.175,102.222,0.0
2024-01-11 03:00:00,102.245,102.411,102.223,102.248,0.0
2024-01-11 07:00:00,102.623,102.764,102.158,102.245,0.0
2024-01-11 11:00:00,102.291,102.713,102.277,102.622,0.0
2024-01-11 15:00:00,102.324,102.479,102.286,102.291,0.0
2024-01-11 19:00:00,102.227,102.321,102.186,102.298,0.0
2024-01-11 23:00:00,102.337,102.384,102.227,102.228,0.0
2024-01-12 03:00:00,102.478,102.512,102.174,102.336,0.0
2024-01-12 07:00:00,102.289,102.587,102.087,102.478,0.0
2024-01-12 11:00:00,102.404,102.485,102.239,102.289,0.0
2024-01-12 15:00:00,102.439,102.458,102.399,102.404,0.0
2024-01-14 17:00:00,102.428,102.557,102.42,102.439,0.0
2024-01-14 21:00:00,102.389,102.429,102.313,102.428,0.0
2024-01-15 01:00:00,102.565,102.595,102.359,102.388,0.0
2024-01-15 05:00:00,102.566,102.674,102.506,102.565,0.0
2024-01-15 09:00:00,102.609,102.67,102.552,102.564,0.0
2024-01-15 13:00:00,102.589,102.613,102.572,102.609,0.0
2024-01-15 17:00:00,102.608,102.608,102.586,102.589,0.0
2024-01-15 19:00:00,102.895,102.914,102.742,102.742,0.0
2024-01-15 23:00:00,102.919,102.999,102.846,102.895,0.0
2024-01-16 03:00:00,103.155,103.309,102.878,102.919,0.0
2024-01-16 07:00:00,103.17,103.33,103.034,103.155,0.0
2024-01-16 11:00:00,103.357,103.425,103.106,103.17,0.0
2024-01-16 15:00:00,103.313,103.387,103.311,103.356,0.0
2024-01-16 19:00:00,103.429,103.443,103.262,103.363,0.0
2024-01-16 23:00:00,103.447,103.581,103.388,103.429,0.0
2024-01-17 03:00:00,103.354,103.499,103.285,103.443,0.0
2024-01-17 07:00:00,103.651,103.692,103.323,103.354,0.0
2024-01-17 11:00:00,103.45,103.653,103.396,103.651,0.0
2024-01-17 15:00:00,103.373,103.476,103.364,103.45,0.0
2024-01-17 19:00:00,103.276,103.37,103.206,103.369,0.0
2024-01-17 23:00:00,103.277,103.319,103.147,103.276,0.0
2024-01-18 03:00:00,103.292,103.39,103.209,103.276,0.0
2024-01-18 07:00:00,103.592,103.629,103.247,103.291,0.0
2024-01-18 11:00:00,103.536,103.609,103.441,103.591,0.0
2024-01-18 15:00:00,103.384,103.541,103.381,103.535,0.0
2024-01-18 19:00:00,103.325,103.419,103.312,103.372,0.0
2024-01-18 23:00:00,103.41,103.493,103.323,103.325,0.0
2024-01-19 03:00:00,103.325,103.514,103.291,103.41,0.0
2024-01-19 07:00:00,103.372,103.546,103.299,103.324,0.0
2024-01-19 11:00:00,103.288,103.417,103.271,103.371,0.0
2024-01-19 15:00:00,103.239,103.298,103.236,103.288,0.0
2024-01-21 17:00:00,103.172,103.294,103.147,103.239,0.0
2024-01-21 21:00:00,103.195,103.222,103.114,103.172,0.0
2024-01-22 01:00:00,103.22,103.325,103.14,103.195,0.0
2024-01-22 05:00:00,103.187,103.291,103.136,103.22,0.0
2024-01-22 09:00:00,103.214,103.308,103.149,103.187,0.0
2024-01-22 13:00:00,103.345,103.371,103.214,103.214,0.0
2024-01-22 17:00:00,103.359,103.359,103.316,103.346,0.0
2024-01-22 19:00:00,103.227,103.384,103.209,103.353,0.0
2024-01-22 23:00:00,103.093,103.255,102.982,103.228,0.0
2024-01-23 03:00:00,103.427,103.474,103.072,103.093,0.0
2024-01-23 07:00:00,103.736,103.8,103.341,103.427,0.0
2024-01-23 11:00:00,103.617,103.817,103.593,103.737,0.0
2024-01-23 15:00:00,103.529,103.632,103.529,103.617,0.0
