Datetime,Close,High,Low,Open,Volume
2023-07-27 23:00:00,101.809,101.894,101.648,101.692,0.0
2023-07-28 03:00:00,101.607,102.042,101.596,101.809,0.0
2023-07-28 07:00:00,101.462,101.738,101.357,101.607,0.0
2023-07-28 11:00:00,101.622,101.676,101.46,101.462,0.0
2023-07-28 15:00:00,101.701,101.709,101.611,101.623,0.0
2023-07-30 17:00:00,101.628,101.701,101.582,101.701,0.0
2023-07-30 21:00:00,101.837,101.84,101.614,101.628,0.0
2023-07-31 01:00:00,101.698,101.851,101.683,101.837,0.0
2023-07-31 05:00:00,101.694,101.761,101.619,101.702,0.0
2023-07-31 09:00:00,101.756,101.823,101.531,101.695,0.0
2023-07-31 13:00:00,101.882,101.905,101.716,101.756,0.0
2023-07-31 17:00:00,101.862,101.888,101.862,101.882,0.0
2023-07-31 19:00:00,102.02,102.062,101.851,101.873,0.0
2023-07-31 23:00:00,101.966,102.059,101.912,102.02,0.0
2023-08-01 03:00:00,102.129,102.203,101.966,101.966,0.0
2023-08-01 07:00:00,102.256,102.433,102.128,102.129,0.0
2023-08-01 11:00:00,102.303,102.407,102.226,102.257,0.0
2023-08-01 15:00:00,101.96,102.302,101.942,102.301,0.0
2023-08-01 19:00:00,102.218,102.245,101.959,101.961,0.0
2023-08-01 23:00:00,102.132,102.261,102.052,102.218,0.0
2023-08-02 03:00:00,102.223,102.307,102.101,102.132,0.0
2023-08-02 07:00:00,102.726,102.779,102.193,102.223,0.0
2023-08-02 11:00:00,102.59,102.758,102.458,102.725,0.0
2023-08-02 15:00:00,102.596,102.661,102.564,102.589,0.0
2023-08-02 19:00:00,102.647,102.649,102.52,102.586,0.0
2023-08-02 23:00:00,102.793,102.82,102.624,102.647,0.0
2023-08-03 03:00:00,102.676,102.843,102.628,102.794,0.0
2023-08-03 07:00:00,102.593,102.784,102.46,102.674,0.0
2023-08-03 11:00:00,102.542,102.596,102.365,102.593,0.0
2023-08-03 15:00:00,102.468,102.578,102.464,102.542,0.0
2023-08-03 19:00:00,102.397,102.495,102.363,102.454,0.0
2023-08-03 23:00:00,102.498,102.511,102.365,102.397,0.0
2023-08-04 03:00:00,102.57,102.612,102.468,102.499,0.0
2023-08-04 07:00:00,101.907,102.619,101.817,102.569,0.0
2023-08-04 11:00:00,102.017,102.02,101.742,101.906,0.0
2023-08-04 15:00:00,102.009,102.058,101.994,102.018,0.0
2023-08-06 17:00:00,101.974,102.071,101.967,102.009,0.0
2023-08-06 21:00:00,102.131,102.166,101.974,101.974,0.0
2023-08-07 01:00:00,102.303,102.335,102.124,102.131,0.0
2023-08-07 05:00:00,102.081,102.384,102.079,102.303,0.0
2023-08-07 09:00:00,102.108,102.198,101.968,102.081,0.0
2023-08-07 13:00:00,102.074,102.14,102.023,102.106,0.0
2023-08-07 17:00:00,102.077,102.077,102.06,102.073,0.0
2023-08-07 19:00:00,102.278,102.374,102.065,102.067,0.0
2023-08-07 23:00:00,102.222,102.35,102.13,102.278,0.0
