Datetime,Close,High,Low,Open,Volume
2023-10-20 03:00:00,106.252,106.4,106.173,106.336,0.0
2023-10-20 07:00:00,106.196,106.388,106.108,106.252,0.0
2023-10-20 11:00:00,106.163,106.259,106.07,106.196,0.0
2023-10-20 15:00:00,106.163,106.199,106.144,106.164,0.0
2023-10-22 17:00:00,106.203,106.228,106.146,106.163,0.0
2023-10-22 21:00:00,106.298,106.319,106.203,106.203,0.0
2023-10-23 01:00:00,106.129,106.334,106.062,106.299,0.0
2023-10-23 05:00:00,106.104,106.243,106.033,106.13,0.0
2023-10-23 09:00:00,105.627,106.254,105.627,106.104,0.0
2023-10-23 13:00:00,105.602,105.668,105.517,105.627,0.0
2023-10-23 17:00:00,105.591,105.622,105.586,105.602,0.0
2023-10-23 19:00:00,105.48,105.62,105.429,105.614,0.0
2023-10-23 23:00:00,105.406,105.532,105.398,105.481,0.0
2023-10-24 03:00:00,105.933,105.951,105.36,105.405,0.0
2023-10-24 07:00:00,106.175,106.253,105.813,105.934,0.0
2023-10-24 11:00:00,106.27,106.319,106.171,106.175,0.0
2023-10-24 15:00:00,106.27,106.282,106.228,106.269,0.0
2023-10-24 19:00:00,106.157,106.273,106.151,106.245,0.0
2023-10-24 23:00:00,106.27,106.27,106.139,106.157,0.0
2023-10-25 03:00:00,106.445,106.521,106.26,106.272,0.0
2023-10-25 07:00:00,106.349,106.493,106.295,106.445,0.0
2023-10-25 11:00:00,106.528,106.532,106.254,106.349,0.0
2023-10-25 15:00:00,106.561,106.57,106.494,106.528,0.0
2023-10-25 19:00:00,106.755,106.773,106.529,106.582,0.0
2023-10-25 23:00:00,106.808,106.883,106.724,106.755,0.0
2023-10-26 03:00:00,106.805,106.827,106.677,106.809,0.0
2023-10-26 07:00:00,106.714,106.881,106.587,106.805,0.0
2023-10-26 11:00:00,106.602,106.894,106.58,106.715,0.0
2023-10-26 15:00:00,106.597,106.713,106.583,106.602,0.0
2023-10-26 19:00:00,106.55,106.677,106.535,106.585,0.0
2023-10-26 23:00:00,106.638,106.645,106.51,106.55,0.0
2023-10-27 03:00:00,106.626,106.677,106.526,106.638,0.0
2023-10-27 07:00:00,106.451,106.801,106.324,106.627,0.0
2023-10-27 11:00:00,106.559,106.626,106.329,106.451,0.0
2023-10-27 15:00:00,106.581,106.604,106.532,106.559,0.0
2023-10-29 17:00:00,106.609,106.662,106.548,106.581,0.0
2023-10-29 21:00:00,106.592,106.623,106.567,106.609,0.0
2023-10-30 01:00:00,106.617,106.704,106.503,106.592,0.0
2023-10-30 05:00:00,106.289,106.617,106.281,106.617,0.0
2023-10-30 09:00:00,106.221,106.379,106.063,106.288,0.0
2023-10-30 13:00:00,106.142,106.275,106.088,106.22,0.0
2023-10-30 17:00:00,106.138,106.149,106.123,106.142,0.0
2023-10-30 19:00:00,106.299,106.319,106.148,106.164,0.0
2023-10-30 23:00:00,106.318,106.453,106.293,106.3,0.0
2023-10-31 03:00:00,105.963,106.356,105.906,106.317,0.0
2023-10-31 07:00:00,106.51,106.558,105.948,105.962,0.0
2023-10-31 11:00:00,106.663,106.859,106.476,106.51,0.0
2023-10-31 15:00:00,106.698,106.752,106.622,106.663,0.0
2023-10-31 19:00:00,106.723,106.769,106.651,106.67,0.0
2023-10-31 23:00:00,106.686,106.777,106.674,106.723,0.0
2023-11-01 03:00:00,106.854,106.888,106.65,106.686,0.0
2023-11-01 07:00:00,106.782,107.09,106.613,106.853,0.0
2023-11-01 11:00:00,106.884,107.113,106.733,106.783,0.0
2023-11-01 15:00:00,106.631,106.891,106.625,106.885,0.0
2023-11-01 19:00:00,106.349,106.511,106.315,106.504,0.0
2023-11-01 23:00:00,106.356,106.402,106.324,106.349,0.0
2023-11-02 03:00:00,106.114,106.469,106.101,106.356,0.0
2023-11-02 07:00:00,106.077,106.179,105.812,106.114,0.0
2023-11-02 11:00:00,106.124,106.295,106.052,106.078,0.0
2023-11-02 15:00:00,106.149,106.188,106.118,106.124,0.0
2023-11-02 19:00:00,106.107,106.224,106.092,106.202,0.0
2023-11-02 23:00:00,106.066,106.122,106.044,106.107,0.0
2023-11-03 03:00:00,105.957,106.166,105.933,106.066,0.0
2023-11-03 07:00:00,105.229,105.972,105.12,105.957,0.0
2023-11-03 11:00:00,105.021,105.251,104.941,105.228,0.0
2023-11-03 15:00:00,105.069,105.134,105.011,105.021,0.0
2023-11-05 17:00:00,105.096,105.152,105.059,105.069,0.0
2023-11-05 21:00:00,105.033,105.104,105.008,105.096,0.0
2023-11-06 01:00:00,104.951,105.08,104.848,105.033,0.0
2023-11-06 05:00:00,105.054,105.064,104.867,104.951,0.0
2023-11-06 09:00:00,105.099,105.16,104.965,105.053,0.0
2023-11-06 13:00:00,105.285,105.293,105.091,105.1,0.0
2023-11-06 17:00:00,105.259,105.284,105.24,105.284,0.0
2023-11-06 19:00:00,105.367,105.375,105.269,105.27,0.0
2023-11-06 23:00:00,105.509,105.541,105.355,105.367,0.0
2023-11-07 03:00:00,105.667,105.742,105.395,105.509,0.0
2023-11-07 07:00:00,105.599,105.775,105.566,105.667,0.0
2023-11-07 11:00:00,105.542,105.754,105.451,105.598,0.0
2023-11-07 15:00:00,105.513,105.591,105.49,105.543,0.0
2023-11-07 19:00:00,105.607,105.639,105.514,105.539,0.0
2023-11-07 23:00:00,105.701,105.749,105.582,105.606,0.0
2023-11-08 03:00:00,105.712,105.87,105.68,105.701,0.0
2023-11-08 07:00:00,105.539,105.872,105.519,105.712,0.0
2023-11-08 11:00:00,105.593,105.598,105.449,105.539,0.0
2023-11-08 15:00:00,105.541,105.608,105.513,105.594,0.0
2023-11-08 19:00:00,105.538,105.583,105.469,105.534,0.0
2023-11-08 23:00:00,105.55,105.597,105.5,105.538,0.0
2023-11-09 03:00:00,105.683,105.748,105.512,105.55,0.0
2023-11-09 07:00:00,105.443,105.708,105.377,105.683,0.0
2023-11-09 11:00:00,105.91,105.966,105.429,105.444,0.0
2023-11-09 15:00:00,105.913,105.951,105.843,105.91,0.0
2023-11-09 19:00:00,105.891,105.932,105.846,105.929,0.0
2023-11-09 23:00:00,105.929,105.994,105.868,105.891,0.0
2023-11-10 03:00:00,105.867,105.956,105.768,105.928,0.0
2023-11-10 07:00:00,105.954,106.006,105.743,105.867,0.0
2023-11-10 11:00:00,105.861,106.003,105.782,105.953,0.0
2023-11-10 15:00:00,105.801,105.881,105.786,105.861,0.0
2023-11-12 17:00:00,105.792,105.847,105.756,105.801,0.0
2023-11-12 21:00:00,105.83,105.856,105.787,105.792,0.0
2023-11-13 01:00:00,105.778,105.847,105.68,105.83,0.0
