Datetime,Close,High,Low,Open,Volume
2023-07-11 11:00:00,101.732,101.885,101.671,101.854,0.0
2023-07-11 15:00:00,101.656,101.737,101.651,101.732,0.0
2023-07-11 19:00:00,101.395,101.609,101.374,101.594,0.0
2023-07-11 23:00:00,101.463,101.471,101.342,101.395,0.0
2023-07-12 03:00:00,101.486,101.533,101.425,101.463,0.0
2023-07-12 07:00:00,100.602,101.534,100.591,101.487,0.0
2023-07-12 11:00:00,100.521,100.697,100.511,100.604,0.0
2023-07-12 15:00:00,100.557,100.589,100.52,100.522,0.0
2023-07-12 19:00:00,100.466,100.561,100.444,100.521,0.0
2023-07-12 23:00:00,100.407,100.61,100.406,100.466,0.0
2023-07-13 03:00:00,100.242,100.507,100.228,100.409,0.0
2023-07-13 07:00:00,99.941,100.362,99.941,100.241,0.0
2023-07-13 11:00:00,99.77,100.028,99.77,99.94,0.0
2023-07-13 15:00:00,99.756,99.79,99.741,99.769,0.0
2023-07-13 19:00:00,99.657,99.823,99.62,99.75,0.0
2023-07-13 23:00:00,99.934,99.966,99.578,99.655,0.0
2023-07-14 03:00:00,99.888,99.949,99.667,99.935,0.0
2023-07-14 07:00:00,99.793,100.015,99.759,99.888,0.0
2023-07-14 11:00:00,99.914,99.952,99.777,99.792,0.0
2023-07-14 15:00:00,99.96,99.996,99.914,99.914,0.0
2023-07-16 17:00:00,99.938,99.99,99.923,99.96,0.0
2023-07-16 21:00:00,99.951,100.027,99.92,99.937,0.0
2023-07-17 01:00:00,99.845,99.982,99.753,99.952,0.0
2023-07-17 05:00:00,99.94,100.043,99.786,99.843,0.0
2023-07-17 09:00:00,99.917,100.181,99.891,99.939,0.0
2023-07-17 13:00:00,99.901,99.931,99.823,99.917,0.0
2023-07-17 17:00:00,99.883,99.916,99.84,99.903,0.0
2023-07-17 19:00:00,99.804,99.941,99.767,99.889,0.0
2023-07-17 23:00:00,99.733,99.874,99.676,99.804,0.0
2023-07-18 03:00:00,99.68,99.899,99.589,99.733,0.0
2023-07-18 07:00:00,99.848,100.034,99.591,99.68,0.0
2023-07-18 11:00:00,99.941,100.105,99.782,99.848,0.0
2023-07-18 15:00:00,99.923,99.985,99.923,99.94,0.0
2023-07-18 19:00:00,100.049,100.086,99.925,99.979,0.0
2023-07-18 23:00:00,100.158,100.303,99.962,100.049,0.0
2023-07-19 03:00:00,100.254,100.256,100.04,100.157,0.0
2023-07-19 07:00:00,100.394,100.535,100.138,100.255,0.0
2023-07-19 11:00:00,100.281,100.457,100.281,100.393,0.0
2023-07-19 15:00:00,100.285,100.316,100.265,100.281,0.0
2023-07-19 19:00:00,100.052,100.276,100.018,100.276,0.0
2023-07-19 23:00:00,100.223,100.253,100.036,100.052,0.0
2023-07-20 03:00:00,100.253,100.312,100.14,100.223,0.0
2023-07-20 07:00:00,100.764,100.834,100.202,100.252,0.0
2023-07-20 11:00:00,100.88,100.969,100.732,100.765,0.0
2023-07-20 15:00:00,100.792,100.88,100.788,100.88,0.0
2023-07-20 19:00:00,100.765,100.823,100.75,100.781,0.0
2023-07-20 23:00:00,100.742,100.827,100.723,100.765,0.0
2023-07-21 03:00:00,101.043,101.079,100.732,100.743,0.0
2023-07-21 07:00:00,101.15,101.188,100.961,101.042,0.0
2023-07-21 11:00:00,101.071,101.151,101.023,101.149,0.0
2023-07-21 15:00:00,101.085,101.111,101.045,101.07,0.0
2023-07-23 17:00:00,101.041,101.11,101.015,101.085,0.0
2023-07-23 21:00:00,101.069,101.113,100.991,101.041,0.0
2023-07-24 01:00:00,101.375,101.41,100.889,101.069,0.0
2023-07-24 05:00:00,101.196,101.381,101.046,101.375,0.0
2023-07-24 09:00:00,101.246,101.376,101.083,101.195,0.0
2023-07-24 13:00:00,101.383,101.425,101.221,101.249,0.0
2023-07-24 17:00:00,101.382,101.391,101.368,101.383,0.0
2023-07-24 19:00:00,101.239,101.426,101.232,101.423,0.0
2023-07-24 23:00:00,101.238,101.349,101.204,101.239,0.0
2023-07-25 03:00:00,101.469,101.497,101.186,101.238,0.0
2023-07-25 07:00:00,101.422,101.648,101.415,101.468,0.0
2023-07-25 11:00:00,101.349,101.444,101.298,101.421,0.0
2023-07-25 15:00:00,101.273,101.362,101.253,101.349,0.0
2023-07-25 19:00:00,101.357,101.437,101.291,101.321,0.0
2023-07-25 23:00:00,101.205,101.366,101.141,101.357,0.0
2023-07-26 03:00:00,101.086,101.263,101.055,101.205,0.0
2023-07-26 07:00:00,101.215,101.269,101.067,101.087,0.0
2023-07-26 11:00:00,100.887,101.309,100.88,101.215,0.0
2023-07-26 15:00:00,101.026,101.093,100.863,100.886,0.0
2023-07-26 19:00:00,100.847,101.109,100.689,101.105,0.0
2023-07-26 23:00:00,100.885,100.99,100.791,100.847,0.0
2023-07-27 03:00:00,100.673,100.895,100.551,100.884,0.0
2023-07-27 07:00:00,101.779,101.84,100.641,100.673,0.0
2023-07-27 11:00:00,101.773,101.795,101.489,101.778,0.0
2023-07-27 15:00:00,101.695,101.818,101.695,101.772,0.0
2023-07-27 19:00:00,101.691,101.787,101.661,101.687,0.0
2023-07-27 23:00:00,101.809,101.894,101.648,101.692,0.0
2023-07-28 03:00:00,101.607,102.042,101.596,101.809,0.0
