Datetime,Close,High,Low,Open,Volume
2023-08-21 05:00:00,103.277,103.371,103.139,103.371,0.0
2023-08-21 09:00:00,103.305,103.502,103.261,103.278,0.0
2023-08-21 13:00:00,103.335,103.356,103.274,103.305,0.0
2023-08-21 17:00:00,103.324,103.35,103.323,103.335,0.0
2023-08-21 19:00:00,103.235,103.368,103.188,103.326,0.0
2023-08-21 23:00:00,103.135,103.255,103.097,103.235,0.0
2023-08-22 03:00:00,103.298,103.301,103.013,103.136,0.0
2023-08-22 07:00:00,103.573,103.716,103.265,103.298,0.0
2023-08-22 11:00:00,103.563,103.62,103.514,103.573,0.0
2023-08-22 15:00:00,103.608,103.631,103.562,103.563,0.0
2023-08-22 19:00:00,103.509,103.595,103.473,103.58,0.0
2023-08-22 23:00:00,103.466,103.538,103.437,103.51,0.0
2023-08-23 03:00:00,103.926,103.953,103.386,103.467,0.0
2023-08-23 07:00:00,103.552,103.981,103.477,103.928,0.0
2023-08-23 11:00:00,103.419,103.554,103.303,103.552,0.0
2023-08-23 15:00:00,103.361,103.42,103.338,103.419,0.0
2023-08-23 19:00:00,103.389,103.452,103.273,103.356,0.0
2023-08-23 23:00:00,103.456,103.459,103.322,103.389,0.0
2023-08-24 03:00:00,103.56,103.633,103.433,103.456,0.0
2023-08-24 07:00:00,103.725,103.936,103.539,103.56,0.0
2023-08-24 11:00:00,103.982,103.985,103.717,103.725,0.0
2023-08-24 15:00:00,103.994,104.027,103.949,103.982,0.0
2023-08-24 19:00:00,104.193,104.216,104.042,104.095,0.0
2023-08-24 23:00:00,104.242,104.272,104.156,104.194,0.0
2023-08-25 03:00:00,104.025,104.309,104.024,104.242,0.0
2023-08-25 07:00:00,104.407,104.447,103.741,104.025,0.0
2023-08-25 11:00:00,104.077,104.42,104.026,104.407,0.0
2023-08-25 15:00:00,104.187,104.214,104.049,104.078,0.0
2023-08-27 17:00:00,104.125,104.211,104.101,104.187,0.0
2023-08-27 21:00:00,104.077,104.132,104.053,104.126,0.0
2023-08-28 01:00:00,104.164,104.18,103.977,104.077,0.0
2023-08-28 05:00:00,104.06,104.171,104.016,104.164,0.0
2023-08-28 09:00:00,104.076,104.161,104.028,104.061,0.0
2023-08-28 13:00:00,104.009,104.11,103.996,104.076,0.0
2023-08-28 17:00:00,103.979,104.034,103.971,104.009,0.0
2023-08-28 19:00:00,103.855,103.978,103.847,103.92,0.0
2023-08-28 23:00:00,104.042,104.045,103.829,103.856,0.0
2023-08-29 03:00:00,104.137,104.152,103.889,104.042,0.0
2023-08-29 07:00:00,103.927,104.355,103.762,104.137,0.0
2023-08-29 11:00:00,103.531,103.943,103.498,103.927,0.0
2023-08-29 15:00:00,103.453,103.545,103.365,103.531,0.0
2023-08-29 19:00:00,103.61,103.628,103.444,103.444,0.0
2023-08-29 23:00:00,103.605,103.686,103.541,103.61,0.0
2023-08-30 03:00:00,103.441,103.698,103.434,103.605,0.0
2023-08-30 07:00:00,103.073,103.551,102.936,103.44,0.0
2023-08-30 11:00:00,103.157,103.224,103.022,103.073,0.0
2023-08-30 15:00:00,103.146,103.203,103.135,103.158,0.0
2023-08-30 19:00:00,103.131,103.135,103.009,103.102,0.0
2023-08-30 23:00:00,103.27,103.27,103.127,103.131,0.0
2023-08-31 03:00:00,103.499,103.575,103.234,103.27,0.0
2023-08-31 07:00:00,103.583,103.74,103.372,103.497,0.0
2023-08-31 11:00:00,103.619,103.734,103.536,103.583,0.0
2023-08-31 15:00:00,103.63,103.646,103.578,103.619,0.0
2023-08-31 19:00:00,103.623,103.706,103.513,103.616,0.0
2023-08-31 23:00:00,103.619,103.776,103.606,103.623,0.0
2023-09-01 03:00:00,103.595,103.629,103.489,103.618,0.0
2023-09-01 07:00:00,104.004,104.036,103.272,103.595,0.0
2023-09-01 11:00:00,104.236,104.267,104.002,104.002,0.0
2023-09-01 15:00:00,104.264,104.291,104.217,104.236,0.0
2023-09-03 17:00:00,104.223,104.273,104.207,104.264,0.0
2023-09-03 21:00:00,104.155,104.262,104.143,104.222,0.0
2023-09-04 01:00:00,104.099,104.173,104.032,104.155,0.0
2023-09-04 05:00:00,104.116,104.141,104.025,104.099,0.0
2023-09-04 09:00:00,104.128,104.202,104.047,104.117,0.0
2023-09-04 13:00:00,104.112,104.133,104.106,104.129,0.0
2023-09-04 17:00:00,104.103,104.127,104.102,104.111,0.0
2023-09-04 19:00:00,104.219,104.247,104.107,104.127,0.0
2023-09-04 23:00:00,104.437,104.489,104.162,104.219,0.0
2023-09-05 03:00:00,104.668,104.672,104.396,104.436,0.0
2023-09-05 07:00:00,104.888,104.896,104.544,104.667,0.0
2023-09-05 11:00:00,104.807,104.907,104.681,104.89,0.0
2023-09-05 15:00:00,104.778,104.828,104.76,104.807,0.0
2023-09-05 19:00:00,104.707,104.875,104.707,104.749,0.0
2023-09-05 23:00:00,104.7,104.74,104.593,104.706,0.0
2023-09-06 03:00:00,104.69,104.81,104.641,104.7,0.0
2023-09-06 07:00:00,104.977,105.024,104.616,104.691,0.0
2023-09-06 11:00:00,104.861,105.016,104.824,104.977,0.0
2023-09-06 15:00:00,104.833,104.884,104.828,104.861,0.0
2023-09-06 19:00:00,104.842,104.92,104.806,104.862,0.0
2023-09-06 23:00:00,104.914,104.93,104.804,104.842,0.0
2023-09-07 03:00:00,105.0,105.018,104.891,104.915,0.0
2023-09-07 07:00:00,104.984,105.157,104.933,105.0,0.0
2023-09-07 11:00:00,105.059,105.061,104.943,104.984,0.0
2023-09-07 15:00:00,105.047,105.072,105.008,105.06,0.0
2023-09-07 19:00:00,104.869,105.072,104.829,105.063,0.0
2023-09-07 23:00:00,104.893,104.912,104.76,104.87,0.0
2023-09-08 03:00:00,105.012,105.049,104.872,104.893,0.0
2023-09-08 07:00:00,104.915,105.066,104.663,105.012,0.0
2023-09-08 11:00:00,105.09,105.094,104.906,104.914,0.0
2023-09-08 15:00:00,105.056,105.096,105.039,105.09,0.0
2023-09-10 17:00:00,104.852,105.056,104.794,105.056,0.0
2023-09-10 21:00:00,104.583,104.888,104.569,104.852,0.0
2023-09-11 01:00:00,104.643,104.68,104.524,104.584,0.0
2023-09-11 05:00:00,104.64,104.764,104.619,104.642,0.0
2023-09-11 09:00:00,104.501,104.7,104.42,104.64,0.0
2023-09-11 13:00:00,104.54,104.583,104.49,104.501,0.0
2023-09-11 17:00:00,104.523,104.549,104.512,104.54,0.0
2023-09-11 19:00:00,104.542,104.644,104.46,104.556,0.0
2023-09-11 23:00:00,104.669,104.688,104.54,104.542,0.0
2023-09-12 03:00:00,104.816,104.85,104.647,104.668,0.0
