Datetime,Close,High,Low,Open,Volume
2024-03-26 15:00:00,104.297,104.336,104.269,104.296,0.0
2024-03-26 19:00:00,104.396,104.42,104.292,104.295,0.0
2024-03-26 23:00:00,104.329,104.416,104.323,104.396,0.0
2024-03-27 03:00:00,104.273,104.418,104.216,104.333,0.0
2024-03-27 07:00:00,104.393,104.457,104.239,104.277,0.0
2024-03-27 11:00:00,104.347,104.403,104.32,104.396,0.0
2024-03-27 15:00:00,104.295,104.361,104.284,104.348,0.0
2024-03-27 19:00:00,104.348,104.472,104.31,104.435,0.0
2024-03-27 23:00:00,104.378,104.402,104.305,104.352,0.0
2024-03-28 03:00:00,104.591,104.727,104.375,104.382,0.0
2024-03-28 07:00:00,104.437,104.633,104.313,104.595,0.0
2024-03-28 11:00:00,104.546,104.564,104.386,104.44,0.0
2024-03-28 15:00:00,104.538,104.579,104.532,104.549,0.0
2024-03-31 17:00:00,104.49,104.541,104.423,104.487,0.0
2024-03-31 21:00:00,104.525,104.547,104.458,104.49,0.0
2024-04-01 01:00:00,104.506,104.563,104.487,104.525,0.0
2024-04-01 05:00:00,104.622,104.665,104.496,104.506,0.0
2024-04-01 09:00:00,105.016,105.075,104.61,104.622,0.0
2024-04-01 13:00:00,104.962,105.022,104.959,105.02,0.0
2024-04-01 17:00:00,104.964,104.986,104.953,104.967,0.0
2024-04-01 19:00:00,105.022,105.068,104.99,105.004,0.0
2024-04-01 23:00:00,105.064,105.1,105.012,105.025,0.0
2024-04-02 03:00:00,104.934,105.08,104.93,105.068,0.0
2024-04-02 07:00:00,104.792,104.958,104.682,104.938,0.0
2024-04-02 11:00:00,104.816,104.824,104.743,104.795,0.0
2024-04-02 15:00:00,104.752,104.843,104.735,104.815,0.0
2024-04-02 19:00:00,104.751,104.806,104.738,104.772,0.0
2024-04-02 23:00:00,104.792,104.809,104.705,104.755,0.0
2024-04-03 03:00:00,104.754,104.843,104.737,104.79,0.0
2024-04-03 07:00:00,104.371,104.79,104.356,104.756,0.0
