Datetime,Close,High,Low,Open,Volume
2023-11-16 23:00:00,104.47,104.506,104.333,104.351,0.0
2023-11-17 03:00:00,104.135,104.55,104.049,104.47,0.0
2023-11-17 07:00:00,104.011,104.223,103.974,104.135,0.0
2023-11-17 11:00:00,103.917,104.141,103.874,104.012,0.0
2023-11-17 15:00:00,103.815,103.935,103.814,103.917,0.0
2023-11-19 17:00:00,103.832,103.972,103.802,103.815,0.0
2023-11-19 21:00:00,103.696,103.84,103.536,103.832,0.0
2023-11-20 01:00:00,103.469,103.751,103.467,103.696,0.0
2023-11-20 05:00:00,103.606,103.635,103.469,103.469,0.0
2023-11-20 09:00:00,103.509,103.694,103.388,103.606,0.0
2023-11-20 13:00:00,103.49,103.517,103.379,103.509,0.0
2023-11-20 17:00:00,103.446,103.499,103.446,103.49,0.0
2023-11-20 19:00:00,103.202,103.466,103.195,103.466,0.0
2023-11-20 23:00:00,103.294,103.337,103.18,103.202,0.0
2023-11-21 03:00:00,103.391,103.392,103.202,103.294,0.0
2023-11-21 07:00:00,103.387,103.407,103.178,103.391,0.0
2023-11-21 11:00:00,103.565,103.709,103.311,103.387,0.0
2023-11-21 15:00:00,103.556,103.66,103.552,103.566,0.0
2023-11-21 19:00:00,103.566,103.606,103.48,103.548,0.0
2023-11-21 23:00:00,103.65,103.8,103.556,103.566,0.0
2023-11-22 03:00:00,103.701,103.917,103.604,103.651,0.0
2023-11-22 07:00:00,104.115,104.213,103.593,103.704,0.0
2023-11-22 11:00:00,103.92,104.149,103.892,104.115,0.0
2023-11-22 15:00:00,103.886,103.937,103.868,103.922,0.0
2023-11-22 19:00:00,103.709,103.863,103.702,103.855,0.0
2023-11-22 23:00:00,103.617,103.747,103.582,103.709,0.0
2023-11-23 03:00:00,103.633,103.747,103.535,103.617,0.0
2023-11-23 07:00:00,103.721,103.883,103.63,103.633,0.0
2023-11-23 11:00:00,103.768,103.782,103.719,103.722,0.0
2023-11-23 15:00:00,103.745,103.777,103.737,103.768,0.0
2023-11-23 19:00:00,103.796,103.843,103.705,103.748,0.0
2023-11-23 23:00:00,103.736,103.809,103.674,103.796,0.0
2023-11-24 03:00:00,103.655,103.77,103.626,103.736,0.0
2023-11-24 07:00:00,103.391,103.717,103.361,103.656,0.0
2023-11-24 11:00:00,103.377,103.494,103.356,103.391,0.0
2023-11-24 15:00:00,103.415,103.426,103.37,103.378,0.0
2023-11-26 17:00:00,103.351,103.531,103.325,103.415,0.0
2023-11-26 21:00:00,103.348,103.447,103.331,103.352,0.0
