Datetime,Close,High,Low,Open,Volume
2022-11-22 19:00:00,107.122,107.21,107.012,107.076,0.0
2022-11-22 23:00:00,106.862,107.17,106.816,107.121,0.0
2022-11-23 03:00:00,107.03,107.223,106.864,106.864,0.0
2022-11-23 07:00:00,106.286,107.08,106.227,107.026,0.0
2022-11-23 11:00:00,106.076,106.492,106.03,106.284,0.0
2022-11-23 15:00:00,106.097,106.157,106.064,106.076,0.0
2022-11-24 19:00:00,105.821,105.975,105.803,105.955,0.0
2022-11-24 23:00:00,105.926,105.927,105.687,105.82,0.0
2022-11-25 03:00:00,106.143,106.193,105.753,105.928,0.0
2022-11-25 07:00:00,106.008,106.423,106.004,106.143,0.0
2022-11-25 11:00:00,105.959,106.112,105.952,106.008,0.0
2022-11-25 15:00:00,106.062,106.108,105.929,105.959,0.0
2022-11-27 17:00:00,106.454,106.521,106.062,106.062,0.0
2022-11-27 21:00:00,106.39,106.504,106.293,106.454,0.0
2022-11-28 01:00:00,105.654,106.407,105.541,106.39,0.0
2022-11-28 05:00:00,105.657,105.816,105.321,105.652,0.0
2022-11-28 09:00:00,106.376,106.377,105.658,105.658,0.0
2022-11-28 13:00:00,106.668,106.746,106.351,106.376,0.0
2022-11-28 17:00:00,106.664,106.688,106.644,106.668,0.0
2022-11-28 19:00:00,106.284,106.752,106.244,106.573,0.0
2022-11-28 23:00:00,106.201,106.482,106.145,106.284,0.0
2022-11-29 03:00:00,106.19,106.448,106.058,106.201,0.0
2022-11-29 07:00:00,106.524,106.801,106.177,106.186,0.0
2022-11-29 11:00:00,106.822,106.85,106.514,106.525,0.0
2022-11-29 15:00:00,106.835,106.881,106.772,106.82,0.0
2022-11-29 19:00:00,106.656,106.779,106.586,106.723,0.0
2022-11-29 23:00:00,106.608,106.759,106.528,106.656,0.0
2022-11-30 03:00:00,106.501,106.715,106.354,106.606,0.0
2022-11-30 07:00:00,107.133,107.152,106.291,106.501,0.0
2022-11-30 11:00:00,105.95,107.195,105.943,107.132,0.0
2022-11-30 15:00:00,105.873,106.076,105.778,105.951,0.0
2022-11-30 19:00:00,105.646,105.775,105.506,105.697,0.0
2022-11-30 23:00:00,105.842,105.889,105.305,105.645,0.0
2022-12-01 03:00:00,105.498,105.896,105.436,105.841,0.0
2022-12-01 07:00:00,105.011,105.507,104.664,105.497,0.0
2022-12-01 11:00:00,104.728,105.146,104.713,105.011,0.0
2022-12-01 15:00:00,104.732,104.807,104.662,104.728,0.0
2022-12-01 19:00:00,104.703,104.878,104.684,104.821,0.0
2022-12-01 23:00:00,104.597,104.765,104.499,104.702,0.0
2022-12-02 03:00:00,104.465,104.726,104.377,104.596,0.0
2022-12-02 07:00:00,105.146,105.585,104.414,104.464,0.0
2022-12-02 11:00:00,104.545,105.199,104.542,105.146,0.0
2022-12-02 15:00:00,104.506,104.579,104.487,104.546,0.0
2022-12-04 17:00:00,104.248,104.604,104.196,104.506,0.0
2022-12-04 21:00:00,104.169,104.348,104.113,104.249,0.0
2022-12-05 01:00:00,104.444,104.636,104.168,104.169,0.0
2022-12-05 05:00:00,104.498,104.764,104.168,104.444,0.0
2022-12-05 09:00:00,105.251,105.3,104.477,104.494,0.0
2022-12-05 13:00:00,105.284,105.399,105.153,105.252,0.0
2022-12-05 17:00:00,105.292,105.341,105.248,105.281,0.0
2022-12-05 19:00:00,105.289,105.324,105.023,105.156,0.0
2022-12-05 23:00:00,105.307,105.498,105.223,105.289,0.0
2022-12-06 03:00:00,105.056,105.393,105.022,105.307,0.0
2022-12-06 07:00:00,105.233,105.404,104.891,105.055,0.0
2022-12-06 11:00:00,105.578,105.63,104.947,105.235,0.0
2022-12-06 15:00:00,105.564,105.593,105.515,105.579,0.0
2022-12-06 19:00:00,105.582,105.685,105.49,105.634,0.0
2022-12-06 23:00:00,105.645,105.822,105.544,105.583,0.0
2022-12-07 03:00:00,105.508,105.759,105.356,105.646,0.0
2022-12-07 07:00:00,105.185,105.536,104.876,105.508,0.0
2022-12-07 11:00:00,105.1,105.352,104.963,105.184,0.0
2022-12-07 15:00:00,105.165,105.229,105.081,105.102,0.0
2022-12-07 19:00:00,105.277,105.379,105.201,105.201,0.0
2022-12-07 23:00:00,105.095,105.396,105.046,105.277,0.0
2022-12-08 03:00:00,105.235,105.433,105.096,105.096,0.0
2022-12-08 07:00:00,104.869,105.267,104.786,105.235,0.0
2022-12-08 11:00:00,104.774,104.967,104.724,104.87,0.0
2022-12-08 15:00:00,104.788,104.833,104.765,104.774,0.0
2022-12-08 19:00:00,104.518,104.874,104.491,104.856,0.0
2022-12-08 23:00:00,104.666,104.672,104.483,104.519,0.0
2022-12-09 03:00:00,104.704,104.857,104.609,104.667,0.0
2022-12-09 07:00:00,104.846,105.136,104.583,104.699,0.0
2022-12-09 11:00:00,104.81,104.889,104.671,104.845,0.0
2022-12-09 15:00:00,104.932,104.981,104.795,104.81,0.0
2022-12-11 17:00:00,105.157,105.231,104.914,104.932,0.0
2022-12-11 21:00:00,105.131,105.219,105.085,105.157,0.0
2022-12-12 01:00:00,104.777,105.2,104.761,105.13,0.0
2022-12-12 05:00:00,104.716,104.867,104.672,104.778,0.0
2022-12-12 09:00:00,105.019,105.164,104.669,104.718,0.0
2022-12-12 13:00:00,105.009,105.249,105.002,105.018,0.0
2022-12-12 17:00:00,105.0,105.042,104.99,105.011,0.0
2022-12-12 19:00:00,105.047,105.056,104.867,104.991,0.0
2022-12-12 23:00:00,104.861,105.095,104.789,105.047,0.0
2022-12-13 03:00:00,104.979,105.082,104.794,104.861,0.0
2022-12-13 07:00:00,103.912,105.001,103.586,104.98,0.0
2022-12-13 11:00:00,103.98,104.141,103.745,103.912,0.0
2022-12-13 15:00:00,104.011,104.071,103.96,103.981,0.0
