Datetime,Close,High,Low,Open,Volume
2023-03-07 23:00:00,105.716,105.883,105.683,105.854,0.0
2023-03-08 03:00:00,105.707,105.769,105.653,105.716,0.0
2023-03-08 07:00:00,105.565,105.757,105.365,105.706,0.0
2023-03-08 11:00:00,105.658,105.721,105.448,105.566,0.0
2023-03-08 15:00:00,105.657,105.711,105.623,105.659,0.0
2023-03-08 19:00:00,105.611,105.729,105.6,105.622,0.0
2023-03-08 23:00:00,105.538,105.642,105.48,105.612,0.0
2023-03-09 03:00:00,105.331,105.59,105.231,105.538,0.0
2023-03-09 07:00:00,105.318,105.497,105.153,105.332,0.0
2023-03-09 11:00:00,105.309,105.373,105.154,105.32,0.0
2023-03-09 15:00:00,105.278,105.341,105.236,105.309,0.0
2023-03-09 19:00:00,105.192,105.352,105.106,105.125,0.0
2023-03-09 23:00:00,105.165,105.343,105.083,105.192,0.0
2023-03-10 03:00:00,105.183,105.341,105.101,105.165,0.0
2023-03-10 07:00:00,104.126,105.271,104.039,105.182,0.0
2023-03-10 11:00:00,104.576,104.654,104.127,104.127,0.0
2023-03-10 15:00:00,104.637,104.652,104.542,104.576,0.0
2023-03-12 17:00:00,104.2,104.637,104.073,104.637,0.0
2023-03-12 21:00:00,103.88,104.392,103.683,104.199,0.0
2023-03-13 01:00:00,103.933,104.013,103.788,103.88,0.0
2023-03-13 05:00:00,103.897,104.319,103.883,103.932,0.0
2023-03-13 09:00:00,103.574,104.02,103.513,103.897,0.0
2023-03-13 13:00:00,103.62,103.72,103.484,103.574,0.0
2023-03-13 17:00:00,103.625,103.647,103.604,103.618,0.0
2023-03-13 19:00:00,103.912,103.916,103.667,103.673,0.0
2023-03-13 23:00:00,103.883,103.95,103.699,103.91,0.0
2023-03-14 03:00:00,103.775,104.049,103.769,103.883,0.0
2023-03-14 07:00:00,103.797,103.943,103.497,103.775,0.0
2023-03-14 11:00:00,103.597,103.84,103.507,103.797,0.0
2023-03-14 15:00:00,103.674,103.679,103.564,103.594,0.0
2023-03-14 19:00:00,103.48,103.756,103.443,103.736,0.0
2023-03-14 23:00:00,103.707,103.751,103.466,103.48,0.0
2023-03-15 03:00:00,104.401,104.432,103.649,103.706,0.0
2023-03-15 07:00:00,104.839,105.0,104.393,104.4,0.0
2023-03-15 11:00:00,104.646,105.103,104.62,104.838,0.0
2023-03-15 15:00:00,104.746,104.778,104.586,104.649,0.0
2023-03-15 19:00:00,104.572,104.698,104.534,104.623,0.0
2023-03-15 23:00:00,104.474,104.605,104.419,104.573,0.0
2023-03-16 03:00:00,104.438,104.594,104.203,104.474,0.0
2023-03-16 07:00:00,104.442,104.74,104.296,104.438,0.0
2023-03-16 11:00:00,104.418,104.585,104.298,104.443,0.0
2023-03-16 15:00:00,104.443,104.484,104.354,104.417,0.0
2023-03-16 19:00:00,104.207,104.445,104.168,104.411,0.0
2023-03-16 23:00:00,103.956,104.224,103.956,104.208,0.0
2023-03-17 03:00:00,104.219,104.277,103.896,103.955,0.0
2023-03-17 07:00:00,104.125,104.286,104.042,104.219,0.0
2023-03-17 11:00:00,103.708,104.158,103.687,104.125,0.0
2023-03-17 15:00:00,103.864,103.944,103.704,103.709,0.0
2023-03-19 17:00:00,103.812,103.864,103.645,103.864,0.0
2023-03-19 21:00:00,103.823,103.904,103.729,103.812,0.0
2023-03-20 01:00:00,103.757,103.958,103.694,103.824,0.0
2023-03-20 05:00:00,103.494,103.878,103.393,103.758,0.0
2023-03-20 09:00:00,103.323,103.501,103.286,103.493,0.0
2023-03-20 13:00:00,103.286,103.406,103.275,103.322,0.0
2023-03-20 17:00:00,103.306,103.313,103.284,103.288,0.0
2023-03-20 19:00:00,103.312,103.359,103.286,103.311,0.0
2023-03-20 23:00:00,103.487,103.515,103.313,103.313,0.0
2023-03-21 03:00:00,103.158,103.498,103.157,103.487,0.0
2023-03-21 07:00:00,103.117,103.212,103.002,103.159,0.0
2023-03-21 11:00:00,103.256,103.336,103.08,103.118,0.0
