Datetime,Close,High,Low,Open,Volume
2024-02-08 15:00:00,104.136,104.168,104.12,104.168,0.0
2024-02-08 19:00:00,104.193,104.204,104.126,104.144,0.0
2024-02-08 23:00:00,104.125,104.211,104.108,104.197,0.0
2024-02-09 03:00:00,104.194,104.261,104.1,104.128,0.0
2024-02-09 07:00:00,104.077,104.257,103.954,104.197,0.0
2024-02-09 11:00:00,104.111,104.145,104.042,104.077,0.0
2024-02-09 15:00:00,104.08,104.129,104.051,104.114,0.0
2024-02-11 17:00:00,104.001,104.085,103.962,104.08,0.0
2024-02-11 21:00:00,104.039,104.056,103.981,104.001,0.0
2024-02-12 01:00:00,104.166,104.18,103.895,104.039,0.0
2024-02-12 05:00:00,104.221,104.238,104.094,104.17,0.0
2024-02-12 09:00:00,104.048,104.279,104.048,104.225,0.0
2024-02-12 13:00:00,104.136,104.181,104.022,104.053,0.0
2024-02-12 17:00:00,104.132,104.142,104.116,104.139,0.0
2024-02-12 19:00:00,104.241,104.243,104.12,104.175,0.0
2024-02-12 23:00:00,104.166,104.252,104.11,104.241,0.0
2024-02-13 03:00:00,104.1,104.289,104.062,104.169,0.0
2024-02-13 07:00:00,104.783,104.883,103.967,104.103,0.0
2024-02-13 11:00:00,104.96,104.963,104.734,104.783,0.0
2024-02-13 15:00:00,104.859,104.963,104.847,104.963,0.0
2024-02-13 19:00:00,104.803,104.898,104.792,104.835,0.0
2024-02-13 23:00:00,104.855,104.883,104.739,104.807,0.0
2024-02-14 03:00:00,104.865,104.976,104.845,104.857,0.0
2024-02-14 07:00:00,104.793,104.917,104.755,104.868,0.0
2024-02-14 11:00:00,104.723,104.805,104.657,104.796,0.0
2024-02-14 15:00:00,104.712,104.742,104.709,104.726,0.0
2024-02-14 19:00:00,104.704,104.714,104.631,104.66,0.0
2024-02-14 23:00:00,104.673,104.711,104.591,104.707,0.0
2024-02-15 03:00:00,104.615,104.688,104.575,104.675,0.0
2024-02-15 07:00:00,104.383,104.622,104.182,104.619,0.0
2024-02-15 11:00:00,104.296,104.46,104.261,104.384,0.0
2024-02-15 15:00:00,104.278,104.312,104.255,104.299,0.0
2024-02-15 19:00:00,104.42,104.43,104.298,104.298,0.0
2024-02-15 23:00:00,104.393,104.444,104.327,104.421,0.0
2024-02-16 03:00:00,104.265,104.411,104.248,104.392,0.0
2024-02-16 07:00:00,104.337,104.672,104.261,104.268,0.0
2024-02-16 11:00:00,104.277,104.403,104.168,104.34,0.0
2024-02-16 15:00:00,104.275,104.31,104.268,104.28,0.0
2024-02-18 17:00:00,104.216,104.281,104.143,104.275,0.0
2024-02-18 21:00:00,104.207,104.259,104.195,104.219,0.0
2024-02-19 01:00:00,104.243,104.261,104.14,104.21,0.0
2024-02-19 05:00:00,104.288,104.311,104.193,104.247,0.0
2024-02-19 09:00:00,104.29,104.373,104.28,104.292,0.0
2024-02-19 13:00:00,104.254,104.294,104.23,104.292,0.0
2024-02-19 17:00:00,104.283,104.287,104.251,104.254,0.0
2024-02-19 19:00:00,104.365,104.412,104.14,104.316,0.0
2024-02-19 23:00:00,104.363,104.402,104.32,104.369,0.0
2024-02-20 03:00:00,104.157,104.375,104.052,104.363,0.0
2024-02-20 07:00:00,103.902,104.166,103.796,104.159,0.0
2024-02-20 11:00:00,104.079,104.081,103.886,103.9,0.0
2024-02-20 15:00:00,104.054,104.102,104.031,104.082,0.0
2024-02-20 19:00:00,103.958,104.091,103.951,104.037,0.0
2024-02-20 23:00:00,104.043,104.071,103.952,103.962,0.0
2024-02-21 03:00:00,104.136,104.213,104.015,104.045,0.0
2024-02-21 07:00:00,104.109,104.152,103.978,104.136,0.0
