Datetime,Close,High,Low,Open,Volume
2023-07-21 07:00:00,101.15,101.188,100.961,101.042,0.0
2023-07-21 11:00:00,101.071,101.151,101.023,101.149,0.0
2023-07-21 15:00:00,101.085,101.111,101.045,101.07,0.0
2023-07-23 17:00:00,101.041,101.11,101.015,101.085,0.0
2023-07-23 21:00:00,101.069,101.113,100.991,101.041,0.0
2023-07-24 01:00:00,101.375,101.41,100.889,101.069,0.0
2023-07-24 05:00:00,101.196,101.381,101.046,101.375,0.0
2023-07-24 09:00:00,101.246,101.376,101.083,101.195,0.0
2023-07-24 13:00:00,101.383,101.425,101.221,101.249,0.0
2023-07-24 17:00:00,101.382,101.391,101.368,101.383,0.0
2023-07-24 19:00:00,101.239,101.426,101.232,101.423,0.0
2023-07-24 23:00:00,101.238,101.349,101.204,101.239,0.0
2023-07-25 03:00:00,101.469,101.497,101.186,101.238,0.0
2023-07-25 07:00:00,101.422,101.648,101.415,101.468,0.0
2023-07-25 11:00:00,101.349,101.444,101.298,101.421,0.0
2023-07-25 15:00:00,101.273,101.362,101.253,101.349,0.0
2023-07-25 19:00:00,101.357,101.437,101.291,101.321,0.0
2023-07-25 23:00:00,101.205,101.366,101.141,101.357,0.0
2023-07-26 03:00:00,101.086,101.263,101.055,101.205,0.0
2023-07-26 07:00:00,101.215,101.269,101.067,101.087,0.0
2023-07-26 11:00:00,100.887,101.309,100.88,101.215,0.0
2023-07-26 15:00:00,101.026,101.093,100.863,100.886,0.0
2023-07-26 19:00:00,100.847,101.109,100.689,101.105,0.0
2023-07-26 23:00:00,100.885,100.99,100.791,100.847,0.0
2023-07-27 03:00:00,100.673,100.895,100.551,100.884,0.0
2023-07-27 07:00:00,101.779,101.84,100.641,100.673,0.0
2023-07-27 11:00:00,101.773,101.795,101.489,101.778,0.0
2023-07-27 15:00:00,101.695,101.818,101.695,101.772,0.0
2023-07-27 19:00:00,101.691,101.787,101.661,101.687,0.0
2023-07-27 23:00:00,101.809,101.894,101.648,101.692,0.0
2023-07-28 03:00:00,101.607,102.042,101.596,101.809,0.0
2023-07-28 07:00:00,101.462,101.738,101.357,101.607,0.0
2023-07-28 11:00:00,101.622,101.676,101.46,101.462,0.0
2023-07-28 15:00:00,101.701,101.709,101.611,101.623,0.0
2023-07-30 17:00:00,101.628,101.701,101.582,101.701,0.0
2023-07-30 21:00:00,101.837,101.84,101.614,101.628,0.0
2023-07-31 01:00:00,101.698,101.851,101.683,101.837,0.0
2023-07-31 05:00:00,101.694,101.761,101.619,101.702,0.0
2023-07-31 09:00:00,101.756,101.823,101.531,101.695,0.0
2023-07-31 13:00:00,101.882,101.905,101.716,101.756,0.0
2023-07-31 17:00:00,101.862,101.888,101.862,101.882,0.0
2023-07-31 19:00:00,102.02,102.062,101.851,101.873,0.0
2023-07-31 23:00:00,101.966,102.059,101.912,102.02,0.0
2023-08-01 03:00:00,102.129,102.203,101.966,101.966,0.0
2023-08-01 07:00:00,102.256,102.433,102.128,102.129,0.0
2023-08-01 11:00:00,102.303,102.407,102.226,102.257,0.0
2023-08-01 15:00:00,101.96,102.302,101.942,102.301,0.0
2023-08-01 19:00:00,102.218,102.245,101.959,101.961,0.0
2023-08-01 23:00:00,102.132,102.261,102.052,102.218,0.0
2023-08-02 03:00:00,102.223,102.307,102.101,102.132,0.0
2023-08-02 07:00:00,102.726,102.779,102.193,102.223,0.0
2023-08-02 11:00:00,102.59,102.758,102.458,102.725,0.0
2023-08-02 15:00:00,102.596,102.661,102.564,102.589,0.0
