Datetime,Close,High,Low,Open,Volume
2025-05-05 13:00:00,99.796,99.957,99.754,99.931,0.0
2025-05-05 17:00:00,99.779,99.808,99.769,99.801,0.0
2025-05-05 19:00:00,99.868,100.097,99.773,99.832,0.0
2025-05-05 23:00:00,99.742,99.896,99.682,99.866,0.0
2025-05-06 03:00:00,99.623,99.819,99.497,99.741,0.0
2025-05-06 07:00:00,99.463,99.65,99.258,99.626,0.0
2025-05-06 11:00:00,99.238,99.549,99.237,99.462,0.0
2025-05-06 15:00:00,99.395,99.395,99.172,99.243,0.0
2025-05-06 19:00:00,99.532,99.63,99.404,99.504,0.0
2025-05-06 23:00:00,99.297,99.568,99.286,99.534,0.0
2025-05-07 03:00:00,99.399,99.561,99.301,99.303,0.0
2025-05-07 07:00:00,99.368,99.476,99.323,99.4,0.0
2025-05-07 11:00:00,99.614,99.741,99.352,99.369,0.0
2025-05-07 15:00:00,99.869,99.972,99.62,99.62,0.0
2025-05-07 19:00:00,99.708,99.903,99.609,99.847,0.0
2025-05-07 23:00:00,100.107,100.139,99.609,99.706,0.0
2025-05-08 03:00:00,100.118,100.21,99.962,100.111,0.0
2025-05-08 07:00:00,100.177,100.201,99.839,100.115,0.0
2025-05-08 11:00:00,100.64,100.717,100.087,100.181,0.0
2025-05-08 15:00:00,100.636,100.764,100.609,100.644,0.0
2025-05-08 19:00:00,100.679,100.862,100.597,100.642,0.0
2025-05-08 23:00:00,100.494,100.682,100.448,100.681,0.0
2025-05-09 03:00:00,100.446,100.526,100.342,100.501,0.0
2025-05-09 07:00:00,100.261,100.459,100.086,100.449,0.0
2025-05-09 11:00:00,100.338,100.395,100.219,100.261,0.0
2025-05-09 15:00:00,100.424,100.437,100.329,100.34,0.0
2025-05-11 17:00:00,100.547,100.716,100.525,100.689,0.0
2025-05-11 21:00:00,100.607,100.689,100.51,100.55,0.0
2025-05-12 01:00:00,101.405,101.792,100.537,100.603,0.0
2025-05-12 05:00:00,101.597,101.937,101.376,101.409,0.0
2025-05-12 09:00:00,101.837,101.839,101.426,101.596,0.0
2025-05-12 13:00:00,101.806,101.977,101.728,101.835,0.0
2025-05-12 17:00:00,101.778,101.808,101.758,101.803,0.0
2025-05-12 19:00:00,101.654,101.76,101.579,101.725,0.0
2025-05-12 23:00:00,101.574,101.679,101.495,101.655,0.0
2025-05-13 03:00:00,101.604,101.648,101.47,101.574,0.0
2025-05-13 07:00:00,101.221,101.611,101.208,101.607,0.0
2025-05-13 11:00:00,101.002,101.261,100.993,101.221,0.0
2025-05-13 15:00:00,100.93,101.016,100.91,101.002,0.0
2025-05-13 19:00:00,100.932,101.022,100.85,100.953,0.0
2025-05-13 23:00:00,100.94,100.991,100.83,100.929,0.0
2025-05-14 03:00:00,100.513,100.968,100.271,100.939,0.0
2025-05-14 07:00:00,100.745,100.81,100.496,100.519,0.0
2025-05-14 11:00:00,101.039,101.081,100.728,100.745,0.0
2025-05-14 15:00:00,101.016,101.138,101.016,101.04,0.0
2025-05-14 19:00:00,100.863,101.055,100.825,100.968,0.0
2025-05-14 23:00:00,100.596,100.93,100.596,100.864,0.0
2025-05-15 03:00:00,100.812,100.879,100.589,100.6,0.0
2025-05-15 07:00:00,100.881,100.98,100.605,100.815,0.0
2025-05-15 11:00:00,100.877,100.957,100.793,100.885,0.0
2025-05-15 15:00:00,100.808,100.912,100.787,100.876,0.0
2025-05-15 19:00:00,100.677,100.79,100.606,100.772,0.0
2025-05-15 23:00:00,100.577,100.71,100.521,100.678,0.0
2025-05-16 03:00:00,100.764,100.839,100.536,100.585,0.0
2025-05-16 07:00:00,101.093,101.128,100.694,100.764,0.0
2025-05-16 11:00:00,101.092,101.259,101.065,101.091,0.0
2025-05-16 15:00:00,100.976,101.126,100.963,101.093,0.0
2025-05-18 17:00:00,100.681,100.905,100.668,100.905,0.0
2025-05-18 21:00:00,100.825,100.882,100.665,100.685,0.0
2025-05-19 01:00:00,100.294,100.87,100.281,100.826,0.0
2025-05-19 05:00:00,100.288,100.313,100.064,100.297,0.0
2025-05-19 09:00:00,100.424,100.457,100.226,100.291,0.0
2025-05-19 13:00:00,100.365,100.511,100.344,100.42,0.0
2025-05-19 17:00:00,100.383,100.387,100.347,100.369,0.0
2025-05-19 19:00:00,100.464,100.58,100.301,100.434,0.0
2025-05-19 23:00:00,100.225,100.484,100.17,100.465,0.0
2025-05-20 03:00:00,100.324,100.33,100.05,100.231,0.0
2025-05-20 07:00:00,100.163,100.483,100.15,100.325,0.0
2025-05-20 11:00:00,100.116,100.328,100.062,100.164,0.0
2025-05-20 15:00:00,100.012,100.122,100.006,100.122,0.0
2025-05-20 19:00:00,99.686,99.993,99.666,99.987,0.0
2025-05-20 23:00:00,99.581,99.711,99.423,99.687,0.0
2025-05-21 03:00:00,99.57,99.805,99.4,99.586,0.0
2025-05-21 07:00:00,99.516,99.724,99.443,99.572,0.0
2025-05-21 11:00:00,99.559,99.57,99.336,99.512,0.0
2025-05-21 15:00:00,99.688,99.701,99.513,99.56,0.0
2025-05-21 19:00:00,99.489,99.664,99.44,99.643,0.0
2025-05-21 23:00:00,99.612,99.646,99.472,99.491,0.0
2025-05-22 03:00:00,99.852,99.867,99.472,99.611,0.0
2025-05-22 07:00:00,99.924,99.943,99.653,99.854,0.0
2025-05-22 11:00:00,99.958,100.118,99.856,99.925,0.0
2025-05-22 15:00:00,99.897,99.96,99.889,99.96,0.0
2025-05-22 19:00:00,99.657,99.94,99.636,99.883,0.0
2025-05-22 23:00:00,99.645,99.691,99.555,99.658,0.0
2025-05-23 03:00:00,99.37,99.661,99.305,99.65,0.0
2025-05-23 07:00:00,99.26,99.584,99.135,99.372,0.0
2025-05-23 11:00:00,99.112,99.359,99.047,99.258,0.0
2025-05-23 15:00:00,99.104,99.151,99.068,99.116,0.0
2025-05-25 17:00:00,98.902,99.162,98.898,99.089,0.0
2025-05-25 21:00:00,98.798,98.965,98.694,98.902,0.0
2025-05-26 01:00:00,98.989,98.998,98.731,98.796,0.0
2025-05-26 05:00:00,99.068,99.107,98.969,98.989,0.0
2025-05-26 09:00:00,98.993,99.085,98.986,99.069,0.0
2025-05-26 13:00:00,98.986,99.036,98.976,98.991,0.0
