Datetime,Close,High,Low,Open,Volume
2024-04-02 19:00:00,104.751,104.806,104.738,104.772,0.0
2024-04-02 23:00:00,104.792,104.809,104.705,104.755,0.0
2024-04-03 03:00:00,104.754,104.843,104.737,104.79,0.0
2024-04-03 07:00:00,104.371,104.79,104.356,104.756,0.0
2024-04-03 11:00:00,104.247,104.398,104.231,104.375,0.0
2024-04-03 15:00:00,104.227,104.303,104.227,104.253,0.0
2024-04-03 19:00:00,104.202,104.263,104.183,104.226,0.0
2024-04-03 23:00:00,104.221,104.231,104.156,104.202,0.0
2024-04-04 03:00:00,104.069,104.228,104.049,104.222,0.0
2024-04-04 07:00:00,104.004,104.158,103.915,104.074,0.0
2024-04-04 11:00:00,104.12,104.183,103.996,104.004,0.0
2024-04-04 15:00:00,104.208,104.262,104.109,104.123,0.0
2024-04-04 19:00:00,104.327,104.345,104.135,104.209,0.0
2024-04-04 23:00:00,104.294,104.352,104.274,104.326,0.0
2024-04-05 03:00:00,104.256,104.293,104.2,104.293,0.0
2024-04-05 07:00:00,104.415,104.693,104.167,104.257,0.0
2024-04-05 11:00:00,104.298,104.44,104.223,104.417,0.0
2024-04-05 15:00:00,104.286,104.328,104.281,104.297,0.0
2024-04-07 17:00:00,104.404,104.43,104.29,104.292,0.0
2024-04-07 21:00:00,104.356,104.407,104.252,104.403,0.0
2024-04-08 01:00:00,104.416,104.428,104.307,104.355,0.0
2024-04-08 05:00:00,104.319,104.437,104.304,104.416,0.0
2024-04-08 09:00:00,104.207,104.318,104.14,104.318,0.0
2024-04-08 13:00:00,104.137,104.213,104.098,104.206,0.0
2024-04-08 17:00:00,104.122,104.152,104.117,104.138,0.0
2024-04-08 19:00:00,104.157,104.165,104.104,104.12,0.0
2024-04-08 23:00:00,104.187,104.194,104.104,104.159,0.0
2024-04-09 03:00:00,104.026,104.203,104.016,104.187,0.0
2024-04-09 07:00:00,104.117,104.141,103.88,104.025,0.0
2024-04-09 11:00:00,104.15,104.178,104.096,104.118,0.0
2024-04-09 15:00:00,104.11,104.198,104.09,104.149,0.0
2024-04-09 19:00:00,104.125,104.152,104.091,104.097,0.0
2024-04-09 23:00:00,104.114,104.166,104.105,104.129,0.0
2024-04-10 03:00:00,104.037,104.142,104.028,104.114,0.0
2024-04-10 07:00:00,105.062,105.107,104.024,104.043,0.0
2024-04-10 11:00:00,105.245,105.3,105.052,105.062,0.0
2024-04-10 15:00:00,105.19,105.247,105.155,105.247,0.0
2024-04-10 19:00:00,105.148,105.228,105.133,105.184,0.0
2024-04-10 23:00:00,105.302,105.318,105.115,105.146,0.0
2024-04-11 03:00:00,105.271,105.315,105.123,105.303,0.0
