Datetime,Close,High,Low,Open,Volume
2022-05-25 11:00:00,102.056,102.385,102.049,102.19,0.0
2022-05-25 15:00:00,102.075,102.165,102.011,102.056,0.0
2022-05-25 19:00:00,102.019,102.081,101.94,102.02,0.0
2022-05-25 23:00:00,102.16,102.266,101.982,102.019,0.0
2022-05-26 03:00:00,101.796,102.16,101.768,102.16,0.0
2022-05-26 07:00:00,101.907,102.085,101.796,101.796,0.0
2022-05-26 11:00:00,101.829,101.985,101.803,101.907,0.0
2022-05-26 15:00:00,101.758,101.848,101.738,101.829,0.0
2022-05-26 19:00:00,101.49,101.738,101.433,101.718,0.0
2022-05-26 23:00:00,101.655,101.668,101.449,101.49,0.0
2022-05-27 03:00:00,101.921,101.936,101.564,101.655,0.0
2022-05-27 07:00:00,101.82,101.926,101.507,101.92,0.0
2022-05-27 11:00:00,101.668,101.898,101.668,101.821,0.0
2022-05-27 15:00:00,101.635,101.687,101.634,101.668,0.0
2022-05-30 19:00:00,101.641,101.762,101.414,101.435,0.0
2022-05-30 23:00:00,101.753,101.784,101.563,101.641,0.0
2022-05-31 03:00:00,101.963,102.005,101.617,101.754,0.0
2022-05-31 07:00:00,101.897,102.166,101.743,101.963,0.0
2022-05-31 11:00:00,101.752,101.899,101.664,101.898,0.0
2022-05-31 15:00:00,101.783,101.814,101.727,101.751,0.0
2022-05-31 19:00:00,101.928,101.987,101.738,101.761,0.0
2022-05-31 23:00:00,101.937,102.059,101.882,101.926,0.0
2022-06-01 03:00:00,101.968,102.018,101.837,101.937,0.0
2022-06-01 07:00:00,102.417,102.52,101.848,101.968,0.0
2022-06-01 11:00:00,102.498,102.731,102.414,102.415,0.0
2022-06-01 15:00:00,102.543,102.595,102.471,102.498,0.0
2022-06-01 19:00:00,102.592,102.618,102.479,102.548,0.0
2022-06-01 23:00:00,102.321,102.597,102.309,102.591,0.0
2022-06-02 03:00:00,102.156,102.334,102.149,102.321,0.0
2022-06-02 07:00:00,102.014,102.228,101.991,102.155,0.0
2022-06-02 11:00:00,101.824,102.043,101.737,102.015,0.0
2022-06-02 15:00:00,101.748,101.836,101.74,101.825,0.0
2022-06-02 19:00:00,101.691,101.786,101.644,101.75,0.0
2022-06-02 23:00:00,101.741,101.782,101.676,101.69,0.0
2022-06-03 03:00:00,101.856,101.909,101.663,101.742,0.0
2022-06-03 07:00:00,102.086,102.194,101.821,101.854,0.0
2022-06-03 11:00:00,102.14,102.225,102.065,102.086,0.0
2022-06-03 15:00:00,102.169,102.194,102.135,102.139,0.0
2022-06-05 17:00:00,102.193,102.198,102.058,102.169,0.0
2022-06-05 21:00:00,102.077,102.211,102.073,102.192,0.0
2022-06-06 01:00:00,101.855,102.138,101.848,102.078,0.0
2022-06-06 05:00:00,102.039,102.098,101.855,101.855,0.0
2022-06-06 09:00:00,102.328,102.434,102.036,102.039,0.0
2022-06-06 13:00:00,102.401,102.469,102.306,102.328,0.0
2022-06-06 17:00:00,102.413,102.414,102.376,102.4,0.0
2022-06-06 19:00:00,102.64,102.689,102.459,102.491,0.0
2022-06-06 23:00:00,102.652,102.834,102.478,102.64,0.0
2022-06-07 03:00:00,102.705,102.707,102.466,102.651,0.0
2022-06-07 07:00:00,102.343,102.839,102.305,102.705,0.0
2022-06-07 11:00:00,102.318,102.456,102.26,102.343,0.0
2022-06-07 15:00:00,102.332,102.35,102.279,102.317,0.0
