Datetime,Close,High,Low,Open,Volume
2022-10-13 19:00:00,112.344,112.64,112.162,112.474,0.0
2022-10-13 23:00:00,112.359,112.485,112.255,112.343,0.0
2022-10-14 03:00:00,112.932,113.087,112.357,112.357,0.0
2022-10-14 07:00:00,112.943,113.283,112.387,112.932,0.0
2022-10-14 11:00:00,113.311,113.42,112.826,112.943,0.0
2022-10-14 15:00:00,113.299,113.378,113.222,113.311,0.0
2022-10-16 17:00:00,113.035,113.221,112.954,113.218,0.0
2022-10-16 21:00:00,113.105,113.14,112.949,113.035,0.0
2022-10-17 01:00:00,113.027,113.206,112.858,113.106,0.0
2022-10-17 05:00:00,112.598,113.043,112.51,113.028,0.0
2022-10-17 09:00:00,112.055,112.613,111.922,112.598,0.0
2022-10-17 13:00:00,112.089,112.185,111.942,112.054,0.0
2022-10-17 17:00:00,112.066,112.112,112.046,112.089,0.0
2022-10-17 19:00:00,112.18,112.223,111.991,112.072,0.0
2022-10-17 23:00:00,111.91,112.245,111.773,112.18,0.0
2022-10-18 03:00:00,112.419,112.455,111.826,111.909,0.0
2022-10-18 07:00:00,112.092,112.417,111.837,112.417,0.0
2022-10-18 11:00:00,112.13,112.406,112.025,112.09,0.0
2022-10-18 15:00:00,111.999,112.179,111.982,112.13,0.0
2022-10-18 19:00:00,112.054,112.079,111.911,111.911,0.0
2022-10-18 23:00:00,112.416,112.425,112.023,112.055,0.0
2022-10-19 03:00:00,112.753,112.753,112.242,112.415,0.0
2022-10-19 07:00:00,112.713,112.984,112.584,112.756,0.0
2022-10-19 11:00:00,112.984,113.095,112.678,112.713,0.0
2022-10-19 15:00:00,112.886,112.988,112.87,112.983,0.0
2022-10-19 19:00:00,113.006,113.093,112.915,112.99,0.0
2022-10-19 23:00:00,112.764,113.094,112.748,113.007,0.0
2022-10-20 03:00:00,112.625,112.953,112.624,112.764,0.0
2022-10-20 07:00:00,112.17,112.779,112.165,112.625,0.0
2022-10-20 11:00:00,112.881,112.971,112.169,112.171,0.0
2022-10-20 15:00:00,112.82,113.002,112.817,112.881,0.0
2022-10-20 19:00:00,112.969,113.07,112.896,112.939,0.0
2022-10-20 23:00:00,113.111,113.149,112.9,112.969,0.0
2022-10-21 03:00:00,113.432,113.573,112.786,113.111,0.0
2022-10-21 07:00:00,112.858,113.942,112.552,113.432,0.0
2022-10-21 11:00:00,112.012,112.975,111.703,112.853,0.0
2022-10-21 15:00:00,111.876,112.024,111.719,112.013,0.0
2022-10-23 17:00:00,112.066,112.269,111.474,111.876,0.0
2022-10-23 21:00:00,112.073,112.303,112.055,112.065,0.0
2022-10-24 01:00:00,112.275,112.436,111.952,112.073,0.0
2022-10-24 05:00:00,112.202,112.534,112.068,112.276,0.0
2022-10-24 09:00:00,112.038,112.373,111.796,112.201,0.0
2022-10-24 13:00:00,111.989,112.071,111.92,112.039,0.0
2022-10-24 17:00:00,112.003,112.022,111.965,111.989,0.0
2022-10-24 19:00:00,111.873,111.936,111.73,111.817,0.0
2022-10-24 23:00:00,112.073,112.117,111.811,111.873,0.0
2022-10-25 03:00:00,112.051,112.127,111.905,112.073,0.0
2022-10-25 07:00:00,110.969,112.12,110.776,112.052,0.0
2022-10-25 11:00:00,110.95,111.091,110.759,110.97,0.0
2022-10-25 15:00:00,111.005,111.005,110.849,110.95,0.0
2022-10-25 19:00:00,111.036,111.135,110.884,110.956,0.0
2022-10-25 23:00:00,110.727,111.046,110.708,111.036,0.0
2022-10-26 03:00:00,110.244,110.77,109.938,110.726,0.0
2022-10-26 07:00:00,109.989,110.481,109.973,110.245,0.0
2022-10-26 11:00:00,109.7,110.031,109.63,109.99,0.0
2022-10-26 15:00:00,109.736,109.765,109.661,109.701,0.0
2022-10-26 19:00:00,109.809,109.868,109.55,109.619,0.0
2022-10-26 23:00:00,109.866,109.893,109.535,109.809,0.0
2022-10-27 03:00:00,110.125,110.19,109.673,109.867,0.0
2022-10-27 07:00:00,110.249,110.521,109.834,110.125,0.0
2022-10-27 11:00:00,110.587,110.609,110.121,110.248,0.0
2022-10-27 15:00:00,110.561,110.617,110.483,110.588,0.0
2022-10-27 19:00:00,110.35,110.646,110.288,110.499,0.0
2022-10-27 23:00:00,110.661,110.677,110.293,110.349,0.0
2022-10-28 03:00:00,110.914,111.044,110.591,110.661,0.0
2022-10-28 07:00:00,110.82,110.994,110.556,110.915,0.0
2022-10-28 11:00:00,110.752,111.036,110.741,110.819,0.0
2022-10-28 15:00:00,110.668,110.779,110.653,110.752,0.0
2022-10-30 17:00:00,110.81,110.857,110.668,110.668,0.0
2022-10-30 21:00:00,110.785,110.95,110.721,110.81,0.0
2022-10-31 01:00:00,111.171,111.233,110.761,110.786,0.0
2022-10-31 05:00:00,111.377,111.4,110.997,111.171,0.0
2022-10-31 09:00:00,111.606,111.665,111.323,111.377,0.0
2022-10-31 13:00:00,111.581,111.648,111.487,111.606,0.0
2022-10-31 17:00:00,111.579,111.605,111.572,111.581,0.0
2022-10-31 19:00:00,111.269,111.57,111.249,111.517,0.0
2022-10-31 23:00:00,110.973,111.389,110.934,111.269,0.0
2022-11-01 03:00:00,110.865,111.198,110.787,110.97,0.0
2022-11-01 07:00:00,111.626,111.676,110.719,110.866,0.0
2022-11-01 11:00:00,111.481,111.78,111.253,111.626,0.0
2022-11-01 15:00:00,111.549,111.574,111.477,111.481,0.0
2022-11-01 19:00:00,111.252,111.535,111.23,111.535,0.0
2022-11-01 23:00:00,111.374,111.417,111.193,111.251,0.0
2022-11-02 03:00:00,111.182,111.467,111.133,111.373,0.0
2022-11-02 07:00:00,111.432,111.46,111.084,111.18,0.0
2022-11-02 11:00:00,111.345,111.598,110.426,111.435,0.0
2022-11-02 15:00:00,112.116,112.149,111.2,111.349,0.0
2022-11-02 19:00:00,111.954,112.195,111.818,112.165,0.0
2022-11-02 23:00:00,112.132,112.152,111.858,111.954,0.0
2022-11-03 03:00:00,112.907,113.059,112.123,112.132,0.0
2022-11-03 07:00:00,112.582,113.148,112.503,112.908,0.0
2022-11-03 11:00:00,112.93,113.031,112.56,112.581,0.0
2022-11-03 15:00:00,112.967,112.997,112.848,112.926,0.0
2022-11-03 19:00:00,112.748,112.993,112.713,112.974,0.0
2022-11-03 23:00:00,112.551,112.749,112.412,112.748,0.0
2022-11-04 03:00:00,112.421,112.774,112.369,112.552,0.0
2022-11-04 07:00:00,111.081,112.753,110.963,112.42,0.0
2022-11-04 11:00:00,110.877,111.541,110.874,111.078,0.0
2022-11-04 15:00:00,110.788,110.921,110.715,110.876,0.0
2022-11-06 17:00:00,111.13,111.264,110.788,110.788,0.0
