Datetime,Close,High,Low,Open,Volume
2025-02-20 23:00:00,106.51,106.549,106.382,106.415,0.0
2025-02-21 03:00:00,106.654,106.707,106.494,106.512,0.0
2025-02-21 07:00:00,106.691,106.746,106.433,106.651,0.0
2025-02-21 11:00:00,106.611,106.717,106.55,106.686,0.0
2025-02-21 15:00:00,106.641,106.667,106.594,106.615,0.0
2025-02-23 17:00:00,106.206,106.641,106.185,106.641,0.0
2025-02-23 21:00:00,106.234,106.269,106.126,106.204,0.0
2025-02-24 01:00:00,106.591,106.62,106.237,106.239,0.0
2025-02-24 05:00:00,106.637,106.699,106.535,106.593,0.0
2025-02-24 09:00:00,106.591,106.745,106.502,106.638,0.0
2025-02-24 13:00:00,106.674,106.727,106.463,106.592,0.0
2025-02-24 17:00:00,106.7,106.712,106.658,106.674,0.0
2025-02-24 19:00:00,106.623,106.789,106.604,106.768,0.0
2025-02-24 23:00:00,106.669,106.681,106.576,106.624,0.0
2025-02-25 03:00:00,106.495,106.724,106.493,106.667,0.0
2025-02-25 07:00:00,106.389,106.501,106.189,106.496,0.0
2025-02-25 11:00:00,106.307,106.52,106.241,106.388,0.0
2025-02-25 15:00:00,106.285,106.316,106.233,106.309,0.0
2025-02-25 19:00:00,106.412,106.435,106.174,106.174,0.0
2025-02-25 23:00:00,106.496,106.557,106.394,106.414,0.0
2025-02-26 03:00:00,106.524,106.562,106.353,106.501,0.0
2025-02-26 07:00:00,106.39,106.654,106.361,106.525,0.0
2025-02-26 11:00:00,106.416,106.499,106.159,106.388,0.0
2025-02-26 15:00:00,106.47,106.564,106.418,106.418,0.0
2025-02-26 19:00:00,106.621,106.642,106.521,106.527,0.0
2025-02-26 23:00:00,106.591,106.713,106.546,106.699,0.0
2025-02-27 03:00:00,106.651,106.683,106.551,106.595,0.0
2025-02-27 07:00:00,107.162,107.195,106.523,106.656,0.0
2025-02-27 11:00:00,107.245,107.279,107.115,107.164,0.0
2025-02-27 15:00:00,107.292,107.35,107.216,107.245,0.0
2025-02-27 19:00:00,107.355,107.395,107.184,107.251,0.0
2025-02-27 23:00:00,107.388,107.451,107.342,107.356,0.0
2025-02-28 03:00:00,107.355,107.413,107.292,107.389,0.0
2025-02-28 07:00:00,107.351,107.408,107.208,107.357,0.0
2025-02-28 11:00:00,107.614,107.661,107.263,107.354,0.0
2025-02-28 15:00:00,107.564,107.646,107.54,107.613,0.0
