Datetime,Close,High,Low,Open,Volume
2022-09-19 19:00:00,109.533,109.672,109.355,109.581,0.0
2022-09-19 23:00:00,109.599,109.739,109.517,109.534,0.0
2022-09-20 03:00:00,109.798,109.9,109.45,109.598,0.0
2022-09-20 07:00:00,109.973,110.263,109.725,109.798,0.0
2022-09-20 11:00:00,110.215,110.293,109.929,109.975,0.0
2022-09-20 15:00:00,110.192,110.262,110.111,110.215,0.0
2022-09-20 19:00:00,110.245,110.296,110.132,110.162,0.0
2022-09-20 23:00:00,110.768,110.869,110.221,110.244,0.0
2022-09-21 03:00:00,110.61,110.781,110.5,110.766,0.0
2022-09-21 07:00:00,110.949,110.956,110.598,110.612,0.0
2022-09-21 11:00:00,110.642,111.578,110.612,110.949,0.0
2022-09-21 15:00:00,111.317,111.378,110.615,110.641,0.0
2022-09-21 19:00:00,111.603,111.784,111.454,111.48,0.0
2022-09-21 23:00:00,111.765,111.794,111.486,111.606,0.0
2022-09-22 03:00:00,110.889,111.814,110.462,111.766,0.0
2022-09-22 07:00:00,111.404,111.441,110.562,110.89,0.0
2022-09-22 11:00:00,111.353,111.454,111.132,111.404,0.0
2022-09-22 15:00:00,111.262,111.353,111.198,111.353,0.0
2022-09-22 19:00:00,111.324,111.35,111.078,111.239,0.0
2022-09-22 23:00:00,111.497,111.528,111.256,111.324,0.0
2022-09-23 03:00:00,112.326,112.336,111.489,111.496,0.0
2022-09-23 07:00:00,112.843,112.85,111.998,112.325,0.0
2022-09-23 11:00:00,113.192,113.228,112.578,112.845,0.0
2022-09-23 15:00:00,113.023,113.192,112.951,113.192,0.0
2022-09-25 17:00:00,114.512,114.527,112.942,113.023,0.0
2022-09-25 21:00:00,114.024,114.514,113.608,114.492,0.0
2022-09-26 01:00:00,113.241,114.087,113.11,114.024,0.0
2022-09-26 05:00:00,113.235,113.849,113.053,113.241,0.0
2022-09-26 09:00:00,114.026,114.217,113.159,113.234,0.0
2022-09-26 13:00:00,114.12,114.276,113.921,114.027,0.0
2022-09-26 17:00:00,114.106,114.128,114.093,114.12,0.0
2022-09-26 19:00:00,113.766,114.025,113.663,114.02,0.0
2022-09-26 23:00:00,113.611,113.797,113.332,113.767,0.0
2022-09-27 03:00:00,113.717,113.917,113.362,113.614,0.0
2022-09-27 07:00:00,113.873,114.1,113.497,113.714,0.0
2022-09-27 11:00:00,114.106,114.472,113.812,113.869,0.0
2022-09-27 15:00:00,114.108,114.267,114.104,114.105,0.0
