Datetime,Close,High,Low,Open,Volume
2023-02-13 09:00:00,103.342,103.71,103.302,103.669,0.0
2023-02-13 13:00:00,103.28,103.396,103.237,103.341,0.0
2023-02-13 17:00:00,103.297,103.317,103.272,103.281,0.0
2023-02-13 19:00:00,103.17,103.263,103.155,103.218,0.0
2023-02-13 23:00:00,103.201,103.214,103.057,103.17,0.0
2023-02-14 03:00:00,103.005,103.215,102.91,103.201,0.0
2023-02-14 07:00:00,103.385,103.518,102.586,103.003,0.0
2023-02-14 11:00:00,103.233,103.449,103.16,103.384,0.0
2023-02-14 15:00:00,103.27,103.292,103.207,103.232,0.0
2023-02-14 19:00:00,103.418,103.424,103.163,103.214,0.0
2023-02-14 23:00:00,103.602,103.626,103.376,103.417,0.0
2023-02-15 03:00:00,103.608,103.63,103.407,103.602,0.0
2023-02-15 07:00:00,103.994,104.072,103.551,103.608,0.0
2023-02-15 11:00:00,103.923,104.11,103.87,103.994,0.0
2023-02-15 15:00:00,103.812,103.93,103.81,103.922,0.0
2023-02-15 19:00:00,103.652,103.89,103.598,103.882,0.0
2023-02-15 23:00:00,103.655,103.788,103.643,103.652,0.0
2023-02-16 03:00:00,103.676,103.802,103.533,103.655,0.0
2023-02-16 07:00:00,104.022,104.234,103.654,103.676,0.0
2023-02-16 11:00:00,103.856,104.078,103.783,104.022,0.0
2023-02-16 15:00:00,104.096,104.096,103.85,103.856,0.0
2023-02-16 19:00:00,104.292,104.326,104.149,104.2,0.0
2023-02-16 23:00:00,104.397,104.484,104.288,104.292,0.0
2023-02-17 03:00:00,104.587,104.599,104.298,104.398,0.0
2023-02-17 07:00:00,104.165,104.667,103.977,104.586,0.0
2023-02-17 11:00:00,103.862,104.213,103.856,104.165,0.0
2023-02-17 15:00:00,103.881,103.892,103.84,103.862,0.0
2023-02-19 17:00:00,104.063,104.089,103.881,103.881,0.0
2023-02-19 21:00:00,103.887,104.066,103.866,104.064,0.0
2023-02-20 01:00:00,103.961,103.961,103.76,103.887,0.0
2023-02-20 05:00:00,103.899,103.98,103.812,103.961,0.0
2023-02-20 09:00:00,103.874,103.911,103.8,103.899,0.0
2023-02-20 13:00:00,103.88,103.902,103.857,103.875,0.0
2023-02-20 17:00:00,103.878,103.894,103.861,103.881,0.0
2023-02-20 19:00:00,104.045,104.08,103.887,103.914,0.0
2023-02-20 23:00:00,104.069,104.162,103.985,104.045,0.0
2023-02-21 03:00:00,104.001,104.26,103.87,104.069,0.0
