Datetime,Close,High,Low,Open,Volume
2023-05-15 17:00:00,102.424,102.447,102.423,102.439,0.0
2023-05-15 19:00:00,102.367,102.491,102.366,102.433,0.0
2023-05-15 23:00:00,102.463,102.571,102.358,102.368,0.0
2023-05-16 03:00:00,102.28,102.483,102.201,102.463,0.0
2023-05-16 07:00:00,102.57,102.592,102.254,102.28,0.0
2023-05-16 11:00:00,102.564,102.687,102.545,102.571,0.0
2023-05-16 15:00:00,102.605,102.638,102.546,102.565,0.0
2023-05-16 19:00:00,102.564,102.632,102.537,102.609,0.0
2023-05-16 23:00:00,102.751,102.781,102.553,102.564,0.0
2023-05-17 03:00:00,102.932,103.036,102.673,102.751,0.0
2023-05-17 07:00:00,103.006,103.114,102.821,102.933,0.0
2023-05-17 11:00:00,102.882,103.028,102.766,103.006,0.0
2023-05-17 15:00:00,102.858,102.895,102.835,102.882,0.0
2023-05-17 19:00:00,102.814,102.921,102.795,102.905,0.0
2023-05-17 23:00:00,102.979,103.002,102.807,102.815,0.0
2023-05-18 03:00:00,103.105,103.172,102.946,102.979,0.0
2023-05-18 07:00:00,103.537,103.559,103.078,103.106,0.0
2023-05-18 11:00:00,103.584,103.624,103.444,103.538,0.0
2023-05-18 15:00:00,103.522,103.586,103.511,103.583,0.0
2023-05-18 19:00:00,103.496,103.618,103.426,103.51,0.0
2023-05-18 23:00:00,103.411,103.59,103.313,103.496,0.0
2023-05-19 03:00:00,103.314,103.473,103.213,103.411,0.0
2023-05-19 07:00:00,103.398,103.431,103.085,103.312,0.0
2023-05-19 11:00:00,103.198,103.427,102.998,103.397,0.0
2023-05-19 15:00:00,103.193,103.285,103.179,103.199,0.0
2023-05-21 17:00:00,103.027,103.193,103.015,103.193,0.0
2023-05-21 21:00:00,103.087,103.092,102.964,103.024,0.0
2023-05-22 01:00:00,103.142,103.294,103.07,103.087,0.0
2023-05-22 05:00:00,103.147,103.178,103.01,103.14,0.0
2023-05-22 09:00:00,103.271,103.369,103.125,103.147,0.0
2023-05-22 13:00:00,103.245,103.285,103.164,103.272,0.0
2023-05-22 17:00:00,103.236,103.251,103.22,103.245,0.0
2023-05-22 19:00:00,103.259,103.334,103.163,103.274,0.0
2023-05-22 23:00:00,103.25,103.344,103.232,103.26,0.0
2023-05-23 03:00:00,103.541,103.61,103.249,103.25,0.0
2023-05-23 07:00:00,103.469,103.65,103.332,103.541,0.0
2023-05-23 11:00:00,103.488,103.626,103.456,103.468,0.0
2023-05-23 15:00:00,103.516,103.571,103.487,103.488,0.0
2023-05-23 19:00:00,103.495,103.556,103.47,103.543,0.0
2023-05-23 23:00:00,103.485,103.509,103.354,103.494,0.0
2023-05-24 03:00:00,103.749,103.774,103.422,103.486,0.0
2023-05-24 07:00:00,103.784,103.812,103.394,103.749,0.0
2023-05-24 11:00:00,103.887,103.913,103.742,103.783,0.0
2023-05-24 15:00:00,103.888,103.914,103.835,103.888,0.0
2023-05-24 19:00:00,103.997,104.015,103.839,103.855,0.0
2023-05-24 23:00:00,104.044,104.088,103.94,103.997,0.0
2023-05-25 03:00:00,104.114,104.162,103.967,104.044,0.0
2023-05-25 07:00:00,104.153,104.268,103.934,104.114,0.0
2023-05-25 11:00:00,104.251,104.312,104.122,104.152,0.0
2023-05-25 15:00:00,104.212,104.312,104.203,104.252,0.0
2023-05-25 19:00:00,104.138,104.279,104.103,104.231,0.0
2023-05-25 23:00:00,104.111,104.148,104.05,104.137,0.0
2023-05-26 03:00:00,103.958,104.158,103.941,104.111,0.0
2023-05-26 07:00:00,104.368,104.392,103.848,103.958,0.0
2023-05-26 11:00:00,104.206,104.419,104.177,104.369,0.0
2023-05-26 15:00:00,104.226,104.233,104.188,104.206,0.0
2023-05-28 17:00:00,104.276,104.305,104.21,104.226,0.0
2023-05-28 21:00:00,104.128,104.289,104.127,104.276,0.0
2023-05-29 01:00:00,104.189,104.278,104.044,104.127,0.0
2023-05-29 05:00:00,104.241,104.28,104.189,104.189,0.0
2023-05-29 09:00:00,104.239,104.299,104.217,104.24,0.0
2023-05-29 13:00:00,104.284,104.303,104.222,104.238,0.0
2023-05-29 17:00:00,104.265,104.285,104.255,104.285,0.0
2023-05-29 19:00:00,104.143,104.339,104.094,104.299,0.0
2023-05-29 23:00:00,104.38,104.512,104.143,104.144,0.0
2023-05-30 03:00:00,104.043,104.534,104.018,104.379,0.0
2023-05-30 07:00:00,104.085,104.14,103.879,104.043,0.0
2023-05-30 11:00:00,104.165,104.211,104.079,104.085,0.0
2023-05-30 15:00:00,104.058,104.174,104.04,104.165,0.0
2023-05-30 19:00:00,104.275,104.293,104.013,104.054,0.0
2023-05-30 23:00:00,104.385,104.401,104.268,104.275,0.0
2023-05-31 03:00:00,104.508,104.631,104.385,104.385,0.0
2023-05-31 07:00:00,104.506,104.621,104.208,104.508,0.0
2023-05-31 11:00:00,104.326,104.699,104.268,104.507,0.0
2023-05-31 15:00:00,104.228,104.364,104.198,104.326,0.0
2023-05-31 19:00:00,104.217,104.297,104.13,104.146,0.0
2023-05-31 23:00:00,104.293,104.364,104.19,104.217,0.0
2023-06-01 03:00:00,104.101,104.5,104.068,104.294,0.0
2023-06-01 07:00:00,103.811,104.293,103.733,104.1,0.0
2023-06-01 11:00:00,103.56,103.84,103.496,103.811,0.0
2023-06-01 15:00:00,103.558,103.594,103.537,103.56,0.0
2023-06-01 19:00:00,103.492,103.591,103.485,103.563,0.0
2023-06-01 23:00:00,103.461,103.548,103.401,103.491,0.0
2023-06-02 03:00:00,103.472,103.558,103.382,103.46,0.0
2023-06-02 07:00:00,103.886,103.902,103.45,103.471,0.0
2023-06-02 11:00:00,104.015,104.087,103.837,103.886,0.0
2023-06-02 15:00:00,104.041,104.058,103.993,104.013,0.0
2023-06-04 17:00:00,104.168,104.202,104.039,104.041,0.0
2023-06-04 21:00:00,104.135,104.191,104.094,104.167,0.0
2023-06-05 01:00:00,104.218,104.322,104.102,104.135,0.0
2023-06-05 05:00:00,104.358,104.403,104.202,104.218,0.0
2023-06-05 09:00:00,104.011,104.358,103.933,104.358,0.0
2023-06-05 13:00:00,104.009,104.054,103.964,104.012,0.0
2023-06-05 17:00:00,103.995,104.025,103.991,104.01,0.0
2023-06-05 19:00:00,103.943,104.019,103.893,104.01,0.0
2023-06-05 23:00:00,103.868,103.972,103.816,103.942,0.0
2023-06-06 03:00:00,104.084,104.186,103.825,103.869,0.0
2023-06-06 07:00:00,104.188,104.367,104.07,104.085,0.0
2023-06-06 11:00:00,104.125,104.237,104.103,104.188,0.0
2023-06-06 15:00:00,104.129,104.161,104.112,104.125,0.0
