Datetime,Close,High,Low,Open,Volume
2024-02-22 07:00:00,104.076,104.129,103.652,103.667,0.0
2024-02-22 11:00:00,103.956,104.08,103.928,104.079,0.0
2024-02-22 15:00:00,103.944,103.985,103.936,103.961,0.0
2024-02-22 19:00:00,103.918,103.985,103.868,103.946,0.0
2024-02-22 23:00:00,103.892,103.961,103.871,103.922,0.0
2024-02-23 03:00:00,103.904,104.052,103.86,103.895,0.0
2024-02-23 07:00:00,103.949,104.02,103.769,103.904,0.0
2024-02-23 11:00:00,103.936,104.009,103.867,103.953,0.0
2024-02-23 15:00:00,103.961,103.987,103.924,103.938,0.0
2024-02-25 17:00:00,103.996,104.016,103.933,103.961,0.0
2024-02-25 21:00:00,103.947,104.018,103.932,103.996,0.0
2024-02-26 01:00:00,103.858,103.962,103.851,103.95,0.0
2024-02-26 05:00:00,103.717,103.866,103.711,103.861,0.0
2024-02-26 09:00:00,103.838,103.893,103.71,103.722,0.0
2024-02-26 13:00:00,103.776,103.886,103.76,103.839,0.0
2024-02-26 17:00:00,103.781,103.802,103.774,103.779,0.0
2024-02-26 19:00:00,103.746,103.812,103.742,103.779,0.0
2024-02-26 23:00:00,103.698,103.785,103.656,103.75,0.0
2024-02-27 03:00:00,103.695,103.799,103.609,103.701,0.0
2024-02-27 07:00:00,103.788,103.923,103.645,103.699,0.0
2024-02-27 11:00:00,103.828,103.864,103.71,103.792,0.0
2024-02-27 15:00:00,103.805,103.847,103.802,103.832,0.0
2024-02-27 19:00:00,103.91,103.924,103.807,103.843,0.0
2024-02-27 23:00:00,104.022,104.078,103.899,103.914,0.0
2024-02-28 03:00:00,104.073,104.242,104.015,104.025,0.0
2024-02-28 07:00:00,103.98,104.178,103.943,104.077,0.0
2024-02-28 11:00:00,103.975,103.997,103.872,103.984,0.0
2024-02-28 15:00:00,103.915,103.979,103.91,103.978,0.0
2024-02-28 19:00:00,103.845,103.961,103.839,103.92,0.0
2024-02-28 23:00:00,103.901,103.92,103.828,103.849,0.0
2024-02-29 03:00:00,103.914,103.965,103.761,103.903,0.0
2024-02-29 07:00:00,103.943,104.031,103.656,103.918,0.0
2024-02-29 11:00:00,104.156,104.201,103.926,103.947,0.0
2024-02-29 15:00:00,104.146,104.159,104.094,104.159,0.0
2024-02-29 19:00:00,104.074,104.13,104.043,104.126,0.0
2024-02-29 23:00:00,104.135,104.144,104.072,104.073,0.0
2024-03-01 03:00:00,104.062,104.212,104.048,104.139,0.0
2024-03-01 07:00:00,103.91,104.292,103.869,104.064,0.0
2024-03-01 11:00:00,103.861,104.017,103.842,103.912,0.0
2024-03-01 15:00:00,103.885,103.926,103.861,103.862,0.0
2024-03-03 17:00:00,103.881,103.902,103.784,103.885,0.0
2024-03-03 21:00:00,103.87,103.902,103.833,103.884,0.0
2024-03-04 01:00:00,103.823,103.904,103.763,103.873,0.0
2024-03-04 05:00:00,103.869,103.963,103.8,103.821,0.0
2024-03-04 09:00:00,103.805,103.905,103.728,103.873,0.0
2024-03-04 13:00:00,103.836,103.848,103.786,103.806,0.0
2024-03-04 17:00:00,103.835,103.844,103.828,103.836,0.0
2024-03-04 19:00:00,103.848,103.889,103.826,103.849,0.0
