Datetime,Close,High,Low,Open,Volume
2024-09-23 23:00:00,100.972,101.049,100.883,100.961,0.0
2024-09-24 03:00:00,100.824,101.011,100.759,100.978,0.0
2024-09-24 07:00:00,100.62,100.879,100.525,100.827,0.0
2024-09-24 11:00:00,100.466,100.674,100.458,100.623,0.0
2024-09-24 15:00:00,100.349,100.479,100.34,100.469,0.0
2024-09-24 19:00:00,100.272,100.344,100.224,100.278,0.0
2024-09-24 23:00:00,100.358,100.371,100.239,100.27,0.0
2024-09-25 03:00:00,100.488,100.528,100.31,100.362,0.0
2024-09-25 07:00:00,100.594,100.628,100.27,100.488,0.0
2024-09-25 11:00:00,100.912,100.991,100.568,100.594,0.0
2024-09-25 15:00:00,100.92,100.984,100.899,100.912,0.0
2024-09-25 19:00:00,100.93,100.946,100.894,100.931,0.0
2024-09-25 23:00:00,100.922,100.952,100.894,100.929,0.0
2024-09-26 03:00:00,100.853,100.964,100.851,100.926,0.0
2024-09-26 07:00:00,100.892,100.97,100.82,100.853,0.0
2024-09-26 11:00:00,100.52,100.912,100.505,100.892,0.0
2024-09-26 15:00:00,100.567,100.584,100.482,100.52,0.0
2024-09-26 19:00:00,100.675,100.752,100.586,100.589,0.0
2024-09-26 23:00:00,100.593,100.884,100.459,100.674,0.0
2024-09-27 03:00:00,100.503,100.762,100.428,100.596,0.0
2024-09-27 07:00:00,100.348,100.551,100.157,100.504,0.0
2024-09-27 11:00:00,100.381,100.551,100.349,100.349,0.0
2024-09-27 15:00:00,100.417,100.453,100.377,100.383,0.0
2024-09-29 17:00:00,100.418,100.458,100.38,100.418,0.0
2024-09-29 21:00:00,100.405,100.483,100.384,100.416,0.0
2024-09-30 01:00:00,100.205,100.432,100.179,100.403,0.0
2024-09-30 05:00:00,100.355,100.388,100.199,100.204,0.0
2024-09-30 09:00:00,100.583,100.708,100.347,100.357,0.0
2024-09-30 13:00:00,100.758,100.924,100.497,100.585,0.0
2024-09-30 17:00:00,100.757,100.776,100.749,100.759,0.0
2024-09-30 19:00:00,100.77,100.854,100.697,100.74,0.0
2024-09-30 23:00:00,100.835,100.865,100.758,100.773,0.0
2024-10-01 03:00:00,101.096,101.121,100.809,100.836,0.0
2024-10-01 07:00:00,101.167,101.248,101.006,101.095,0.0
2024-10-01 11:00:00,101.194,101.391,101.155,101.169,0.0
2024-10-01 15:00:00,101.209,101.232,101.157,101.195,0.0
2024-10-01 19:00:00,101.248,101.274,101.176,101.238,0.0
2024-10-01 23:00:00,101.247,101.312,101.197,101.251,0.0
2024-10-02 03:00:00,101.333,101.337,101.156,101.245,0.0
2024-10-02 07:00:00,101.677,101.681,101.254,101.332,0.0
2024-10-02 11:00:00,101.678,101.69,101.512,101.679,0.0
2024-10-02 15:00:00,101.601,101.69,101.584,101.675,0.0
2024-10-02 19:00:00,101.757,101.799,101.627,101.638,0.0
2024-10-02 23:00:00,101.828,101.883,101.751,101.759,0.0
2024-10-03 03:00:00,101.859,101.927,101.78,101.827,0.0
2024-10-03 07:00:00,102.036,102.099,101.814,101.861,0.0
2024-10-03 11:00:00,101.989,102.059,101.879,102.034,0.0
2024-10-03 15:00:00,101.941,101.992,101.931,101.991,0.0
2024-10-03 19:00:00,101.9,101.935,101.878,101.908,0.0
2024-10-03 23:00:00,101.854,101.938,101.813,101.898,0.0
2024-10-04 03:00:00,101.881,101.951,101.837,101.856,0.0
2024-10-04 07:00:00,102.512,102.649,101.818,101.882,0.0
2024-10-04 11:00:00,102.52,102.687,102.482,102.514,0.0
2024-10-04 15:00:00,102.487,102.535,102.467,102.518,0.0
2024-10-06 17:00:00,102.496,102.602,102.468,102.487,0.0
2024-10-06 21:00:00,102.52,102.52,102.427,102.495,0.0
2024-10-07 01:00:00,102.523,102.582,102.424,102.519,0.0
2024-10-07 05:00:00,102.457,102.62,102.395,102.524,0.0
2024-10-07 09:00:00,102.406,102.536,102.389,102.459,0.0
2024-10-07 13:00:00,102.49,102.559,102.368,102.408,0.0
2024-10-07 17:00:00,102.484,102.499,102.476,102.49,0.0
2024-10-07 19:00:00,102.395,102.491,102.373,102.459,0.0
2024-10-07 23:00:00,102.439,102.441,102.36,102.394,0.0
2024-10-08 03:00:00,102.394,102.477,102.292,102.441,0.0
2024-10-08 07:00:00,102.565,102.59,102.361,102.399,0.0
2024-10-08 11:00:00,102.548,102.639,102.494,102.567,0.0
2024-10-08 15:00:00,102.474,102.571,102.458,102.547,0.0
2024-10-08 19:00:00,102.545,102.552,102.459,102.485,0.0
2024-10-08 23:00:00,102.625,102.632,102.521,102.545,0.0
2024-10-09 03:00:00,102.616,102.723,102.59,102.63,0.0
2024-10-09 07:00:00,102.816,102.872,102.609,102.622,0.0
2024-10-09 11:00:00,102.926,102.928,102.741,102.814,0.0
2024-10-09 15:00:00,102.877,102.935,102.871,102.929,0.0
2024-10-09 19:00:00,102.875,102.899,102.839,102.879,0.0
2024-10-09 23:00:00,102.89,102.924,102.839,102.876,0.0
2024-10-10 03:00:00,102.852,102.967,102.831,102.892,0.0
2024-10-10 07:00:00,102.985,103.104,102.72,102.849,0.0
2024-10-10 11:00:00,102.988,103.178,102.901,102.983,0.0
2024-10-10 15:00:00,102.879,102.996,102.848,102.986,0.0
2024-10-10 19:00:00,102.875,102.928,102.835,102.878,0.0
2024-10-10 23:00:00,102.883,102.947,102.856,102.873,0.0
2024-10-11 03:00:00,102.937,102.96,102.769,102.882,0.0
2024-10-11 07:00:00,102.892,102.993,102.775,102.935,0.0
2024-10-11 11:00:00,102.889,102.897,102.81,102.896,0.0
2024-10-11 15:00:00,102.915,102.944,102.886,102.888,0.0
2024-10-13 17:00:00,103.04,103.105,102.915,102.915,0.0
2024-10-13 21:00:00,103.028,103.078,102.988,103.044,0.0
2024-10-14 01:00:00,103.034,103.056,102.965,103.029,0.0
2024-10-14 05:00:00,103.226,103.231,102.969,103.039,0.0
