Datetime,Close,High,Low,Open,Volume
2022-09-28 15:00:00,112.746,112.843,112.605,112.605,0.0
2022-09-28 19:00:00,113.302,113.364,112.984,113.014,0.0
2022-09-28 23:00:00,113.483,113.609,113.216,113.302,0.0
2022-09-29 03:00:00,113.092,113.789,113.055,113.483,0.0
2022-09-29 07:00:00,112.491,113.281,112.477,113.092,0.0
2022-09-29 11:00:00,112.254,112.567,112.104,112.492,0.0
2022-09-29 15:00:00,111.766,112.289,111.766,112.254,0.0
2022-09-29 19:00:00,112.08,112.224,111.738,111.748,0.0
2022-09-29 23:00:00,112.099,112.211,111.836,112.081,0.0
2022-09-30 03:00:00,112.448,112.496,111.576,112.096,0.0
2022-09-30 07:00:00,112.157,112.673,112.029,112.448,0.0
2022-09-30 11:00:00,112.117,112.418,111.939,112.155,0.0
2022-09-30 15:00:00,112.173,112.25,112.063,112.117,0.0
2022-10-02 17:00:00,112.188,112.33,112.064,112.173,0.0
2022-10-02 21:00:00,112.332,112.334,111.909,112.187,0.0
2022-10-03 01:00:00,112.043,112.349,111.75,112.334,0.0
2022-10-03 05:00:00,112.294,112.543,112.03,112.041,0.0
2022-10-03 09:00:00,111.836,112.368,111.47,112.294,0.0
2022-10-03 13:00:00,111.644,112.006,111.638,111.835,0.0
2022-10-03 17:00:00,111.663,111.682,111.634,111.645,0.0
2022-10-03 19:00:00,111.681,111.886,111.53,111.588,0.0
2022-10-03 23:00:00,111.231,111.747,111.205,111.683,0.0
2022-10-04 03:00:00,111.149,111.427,110.994,111.231,0.0
2022-10-04 07:00:00,110.573,111.316,110.568,111.148,0.0
2022-10-04 11:00:00,110.065,110.579,110.065,110.572,0.0
2022-10-04 15:00:00,110.204,110.273,110.055,110.066,0.0
2022-10-04 19:00:00,110.399,110.465,110.092,110.225,0.0
2022-10-04 23:00:00,110.269,110.446,110.101,110.399,0.0
2022-10-05 03:00:00,110.81,110.918,110.26,110.269,0.0
