Datetime,Close,High,Low,Open,Volume
2023-03-15 11:00:00,104.646,105.103,104.62,104.838,0.0
2023-03-15 15:00:00,104.746,104.778,104.586,104.649,0.0
2023-03-15 19:00:00,104.572,104.698,104.534,104.623,0.0
2023-03-15 23:00:00,104.474,104.605,104.419,104.573,0.0
2023-03-16 03:00:00,104.438,104.594,104.203,104.474,0.0
2023-03-16 07:00:00,104.442,104.74,104.296,104.438,0.0
2023-03-16 11:00:00,104.418,104.585,104.298,104.443,0.0
2023-03-16 15:00:00,104.443,104.484,104.354,104.417,0.0
2023-03-16 19:00:00,104.207,104.445,104.168,104.411,0.0
2023-03-16 23:00:00,103.956,104.224,103.956,104.208,0.0
2023-03-17 03:00:00,104.219,104.277,103.896,103.955,0.0
2023-03-17 07:00:00,104.125,104.286,104.042,104.219,0.0
2023-03-17 11:00:00,103.708,104.158,103.687,104.125,0.0
2023-03-17 15:00:00,103.864,103.944,103.704,103.709,0.0
2023-03-19 17:00:00,103.812,103.864,103.645,103.864,0.0
2023-03-19 21:00:00,103.823,103.904,103.729,103.812,0.0
2023-03-20 01:00:00,103.757,103.958,103.694,103.824,0.0
2023-03-20 05:00:00,103.494,103.878,103.393,103.758,0.0
2023-03-20 09:00:00,103.323,103.501,103.286,103.493,0.0
2023-03-20 13:00:00,103.286,103.406,103.275,103.322,0.0
2023-03-20 17:00:00,103.306,103.313,103.284,103.288,0.0
2023-03-20 19:00:00,103.312,103.359,103.286,103.311,0.0
2023-03-20 23:00:00,103.487,103.515,103.313,103.313,0.0
2023-03-21 03:00:00,103.158,103.498,103.157,103.487,0.0
2023-03-21 07:00:00,103.117,103.212,103.002,103.159,0.0
2023-03-21 11:00:00,103.256,103.336,103.08,103.118,0.0
2023-03-21 15:00:00,103.216,103.273,103.2,103.258,0.0
2023-03-21 19:00:00,103.199,103.265,103.151,103.195,0.0
2023-03-21 23:00:00,103.2,103.229,103.152,103.2,0.0
2023-03-22 03:00:00,103.039,103.256,102.978,103.199,0.0
2023-03-22 07:00:00,103.05,103.235,103.026,103.039,0.0
2023-03-22 11:00:00,102.346,103.17,102.065,103.051,0.0
2023-03-22 15:00:00,102.534,102.586,102.247,102.348,0.0
2023-03-22 19:00:00,102.151,102.496,102.121,102.496,0.0
2023-03-22 23:00:00,102.049,102.177,101.935,102.152,0.0
2023-03-23 03:00:00,102.372,102.435,101.915,102.05,0.0
2023-03-23 07:00:00,102.207,102.453,102.176,102.372,0.0
2023-03-23 11:00:00,102.532,102.635,102.08,102.208,0.0
2023-03-23 15:00:00,102.589,102.622,102.468,102.533,0.0
2023-03-23 19:00:00,102.674,102.682,102.555,102.6,0.0
2023-03-23 23:00:00,102.639,102.7,102.503,102.673,0.0
2023-03-24 03:00:00,103.273,103.287,102.525,102.639,0.0
2023-03-24 07:00:00,103.17,103.357,103.053,103.269,0.0
2023-03-24 11:00:00,103.116,103.238,103.071,103.17,0.0
2023-03-24 15:00:00,103.115,103.138,103.07,103.116,0.0
2023-03-26 17:00:00,103.106,103.115,102.989,103.115,0.0
2023-03-26 21:00:00,103.053,103.159,102.975,103.106,0.0
2023-03-27 01:00:00,103.044,103.229,102.986,103.052,0.0
2023-03-27 05:00:00,103.095,103.15,102.978,103.044,0.0
2023-03-27 09:00:00,102.908,103.111,102.876,103.095,0.0
2023-03-27 13:00:00,102.844,102.948,102.83,102.908,0.0
2023-03-27 17:00:00,102.835,102.863,102.832,102.845,0.0
2023-03-27 19:00:00,102.612,102.764,102.585,102.752,0.0
2023-03-27 23:00:00,102.668,102.685,102.571,102.612,0.0
