Datetime,Close,High,Low,Open,Volume
2023-04-05 15:00:00,101.883,101.944,101.853,101.853,0.0
2023-04-05 19:00:00,102.037,102.052,101.832,101.834,0.0
2023-04-05 23:00:00,101.942,102.045,101.92,102.037,0.0
2023-04-06 03:00:00,101.963,101.991,101.819,101.942,0.0
2023-04-06 07:00:00,101.893,102.138,101.817,101.963,0.0
2023-04-06 11:00:00,101.822,101.912,101.755,101.892,0.0
2023-04-06 15:00:00,101.923,101.935,101.82,101.822,0.0
2023-04-06 19:00:00,101.902,101.954,101.879,101.94,0.0
2023-04-06 23:00:00,101.936,101.967,101.887,101.901,0.0
2023-04-07 03:00:00,101.885,101.984,101.884,101.936,0.0
2023-04-07 07:00:00,102.011,102.297,101.885,101.885,0.0
2023-04-07 11:00:00,102.092,102.112,102.01,102.011,0.0
2023-04-07 15:00:00,102.095,102.122,102.063,102.092,0.0
2023-04-09 17:00:00,102.152,102.158,102.013,102.095,0.0
2023-04-09 21:00:00,102.216,102.233,102.115,102.152,0.0
2023-04-10 01:00:00,102.028,102.259,101.995,102.216,0.0
2023-04-10 05:00:00,102.655,102.661,101.988,102.028,0.0
2023-04-10 09:00:00,102.668,102.807,102.586,102.654,0.0
2023-04-10 13:00:00,102.554,102.669,102.535,102.668,0.0
2023-04-10 17:00:00,102.545,102.56,102.531,102.555,0.0
2023-04-10 19:00:00,102.364,102.519,102.344,102.519,0.0
2023-04-10 23:00:00,102.36,102.382,102.254,102.364,0.0
2023-04-11 03:00:00,102.034,102.362,102.014,102.359,0.0
2023-04-11 07:00:00,102.156,102.218,102.025,102.033,0.0
2023-04-11 11:00:00,102.204,102.3,102.128,102.156,0.0
2023-04-11 15:00:00,102.144,102.205,102.125,102.204,0.0
2023-04-11 19:00:00,102.133,102.153,102.038,102.13,0.0
2023-04-11 23:00:00,102.045,102.158,101.989,102.131,0.0
2023-04-12 03:00:00,102.08,102.144,101.988,102.045,0.0
2023-04-12 07:00:00,101.66,102.131,101.449,102.081,0.0
2023-04-12 11:00:00,101.5,101.716,101.455,101.661,0.0
2023-04-12 15:00:00,101.532,101.571,101.486,101.5,0.0
2023-04-12 19:00:00,101.518,101.552,101.445,101.471,0.0
2023-04-12 23:00:00,101.576,101.598,101.503,101.518,0.0
2023-04-13 03:00:00,101.338,101.576,101.206,101.576,0.0
2023-04-13 07:00:00,101.035,101.397,100.846,101.338,0.0
2023-04-13 11:00:00,101.011,101.043,100.886,101.036,0.0
2023-04-13 15:00:00,101.007,101.038,100.999,101.011,0.0
2023-04-13 19:00:00,100.826,101.009,100.788,101.002,0.0
2023-04-13 23:00:00,100.864,100.905,100.794,100.827,0.0
2023-04-14 03:00:00,100.923,100.956,100.824,100.863,0.0
2023-04-14 07:00:00,101.452,101.513,100.828,100.923,0.0
2023-04-14 11:00:00,101.552,101.747,101.427,101.452,0.0
2023-04-14 15:00:00,101.581,101.594,101.548,101.552,0.0
2023-04-16 17:00:00,101.74,101.74,101.57,101.581,0.0
2023-04-16 21:00:00,101.663,101.839,101.653,101.741,0.0
2023-04-17 01:00:00,101.8,101.807,101.531,101.663,0.0
2023-04-17 05:00:00,101.853,101.863,101.601,101.802,0.0
2023-04-17 09:00:00,102.218,102.231,101.827,101.853,0.0
2023-04-17 13:00:00,102.099,102.218,102.067,102.218,0.0
2023-04-17 17:00:00,102.096,102.106,102.088,102.099,0.0
2023-04-17 19:00:00,102.048,102.142,102.033,102.104,0.0
2023-04-17 23:00:00,101.907,102.054,101.877,102.048,0.0
2023-04-18 03:00:00,101.685,101.926,101.639,101.907,0.0
2023-04-18 07:00:00,101.783,101.934,101.647,101.683,0.0
2023-04-18 11:00:00,101.745,101.858,101.718,101.783,0.0
