Datetime,Close,High,Low,Open,Volume
2023-02-06 23:00:00,103.569,103.573,103.399,103.47,0.0
2023-02-07 03:00:00,103.724,103.794,103.423,103.568,0.0
2023-02-07 07:00:00,103.665,103.964,103.64,103.723,0.0
2023-02-07 11:00:00,103.427,103.749,103.001,103.667,0.0
2023-02-07 15:00:00,103.339,103.53,103.326,103.427,0.0
2023-02-07 19:00:00,103.312,103.415,103.258,103.267,0.0
2023-02-07 23:00:00,103.042,103.404,103.036,103.312,0.0
2023-02-08 03:00:00,103.202,103.226,103.002,103.043,0.0
2023-02-08 07:00:00,103.404,103.491,103.095,103.202,0.0
2023-02-08 11:00:00,103.409,103.451,103.251,103.402,0.0
2023-02-08 15:00:00,103.469,103.521,103.4,103.41,0.0
2023-02-08 19:00:00,103.359,103.554,103.327,103.433,0.0
2023-02-08 23:00:00,103.267,103.392,103.207,103.358,0.0
2023-02-09 03:00:00,102.955,103.269,102.82,103.267,0.0
2023-02-09 07:00:00,102.9,102.978,102.641,102.955,0.0
2023-02-09 11:00:00,103.221,103.253,102.899,102.9,0.0
2023-02-09 15:00:00,103.19,103.278,103.173,103.222,0.0
2023-02-09 19:00:00,103.385,103.398,103.216,103.255,0.0
2023-02-09 23:00:00,103.057,103.399,103.034,103.386,0.0
2023-02-10 03:00:00,103.396,103.503,102.899,103.058,0.0
2023-02-10 07:00:00,103.56,103.574,103.266,103.396,0.0
2023-02-10 11:00:00,103.63,103.683,103.477,103.557,0.0
2023-02-10 15:00:00,103.578,103.632,103.555,103.63,0.0
2023-02-12 17:00:00,103.702,103.819,103.576,103.578,0.0
2023-02-12 21:00:00,103.75,103.794,103.675,103.702,0.0
2023-02-13 01:00:00,103.74,103.837,103.566,103.75,0.0
2023-02-13 05:00:00,103.668,103.755,103.496,103.74,0.0
2023-02-13 09:00:00,103.342,103.71,103.302,103.669,0.0
2023-02-13 13:00:00,103.28,103.396,103.237,103.341,0.0
2023-02-13 17:00:00,103.297,103.317,103.272,103.281,0.0
2023-02-13 19:00:00,103.17,103.263,103.155,103.218,0.0
2023-02-13 23:00:00,103.201,103.214,103.057,103.17,0.0
2023-02-14 03:00:00,103.005,103.215,102.91,103.201,0.0
2023-02-14 07:00:00,103.385,103.518,102.586,103.003,0.0
2023-02-14 11:00:00,103.233,103.449,103.16,103.384,0.0
2023-02-14 15:00:00,103.27,103.292,103.207,103.232,0.0
2023-02-14 19:00:00,103.418,103.424,103.163,103.214,0.0
2023-02-14 23:00:00,103.602,103.626,103.376,103.417,0.0
2023-02-15 03:00:00,103.608,103.63,103.407,103.602,0.0
2023-02-15 07:00:00,103.994,104.072,103.551,103.608,0.0
