Datetime,Close,High,Low,Open,Volume
2025-05-19 01:00:00,100.294,100.87,100.281,100.826,0.0
2025-05-19 05:00:00,100.288,100.313,100.064,100.297,0.0
2025-05-19 09:00:00,100.424,100.457,100.226,100.291,0.0
2025-05-19 13:00:00,100.365,100.511,100.344,100.42,0.0
2025-05-19 17:00:00,100.383,100.387,100.347,100.369,0.0
2025-05-19 19:00:00,100.464,100.58,100.301,100.434,0.0
2025-05-19 23:00:00,100.225,100.484,100.17,100.465,0.0
2025-05-20 03:00:00,100.324,100.33,100.05,100.231,0.0
2025-05-20 07:00:00,100.163,100.483,100.15,100.325,0.0
2025-05-20 11:00:00,100.116,100.328,100.062,100.164,0.0
2025-05-20 15:00:00,100.012,100.122,100.006,100.122,0.0
2025-05-20 19:00:00,99.686,99.993,99.666,99.987,0.0
2025-05-20 23:00:00,99.581,99.711,99.423,99.687,0.0
2025-05-21 03:00:00,99.57,99.805,99.4,99.586,0.0
2025-05-21 07:00:00,99.516,99.724,99.443,99.572,0.0
2025-05-21 11:00:00,99.559,99.57,99.336,99.512,0.0
2025-05-21 15:00:00,99.688,99.701,99.513,99.56,0.0
2025-05-21 19:00:00,99.489,99.664,99.44,99.643,0.0
2025-05-21 23:00:00,99.612,99.646,99.472,99.491,0.0
2025-05-22 03:00:00,99.852,99.867,99.472,99.611,0.0
2025-05-22 07:00:00,99.924,99.943,99.653,99.854,0.0
2025-05-22 11:00:00,99.958,100.118,99.856,99.925,0.0
2025-05-22 15:00:00,99.897,99.96,99.889,99.96,0.0
2025-05-22 19:00:00,99.657,99.94,99.636,99.883,0.0
2025-05-22 23:00:00,99.645,99.691,99.555,99.658,0.0
2025-05-23 03:00:00,99.37,99.661,99.305,99.65,0.0
2025-05-23 07:00:00,99.26,99.584,99.135,99.372,0.0
2025-05-23 11:00:00,99.112,99.359,99.047,99.258,0.0
2025-05-23 15:00:00,99.104,99.151,99.068,99.116,0.0
2025-05-25 17:00:00,98.902,99.162,98.898,99.089,0.0
2025-05-25 21:00:00,98.798,98.965,98.694,98.902,0.0
2025-05-26 01:00:00,98.989,98.998,98.731,98.796,0.0
2025-05-26 05:00:00,99.068,99.107,98.969,98.989,0.0
2025-05-26 09:00:00,98.993,99.085,98.986,99.069,0.0
