Datetime,Close,High,Low,Open,Volume
2022-08-10 19:00:00,105.42,105.429,105.181,105.209,0.0
2022-08-10 23:00:00,105.102,105.461,105.094,105.42,0.0
2022-08-11 03:00:00,104.972,105.137,104.875,105.103,0.0
2022-08-11 07:00:00,104.876,105.031,104.646,104.971,0.0
2022-08-11 11:00:00,105.09,105.211,104.861,104.874,0.0
2022-08-11 15:00:00,105.091,105.216,105.085,105.09,0.0
2022-08-11 19:00:00,105.24,105.289,105.087,105.157,0.0
2022-08-11 23:00:00,105.211,105.264,105.093,105.24,0.0
2022-08-12 03:00:00,105.487,105.541,105.162,105.211,0.0
2022-08-12 07:00:00,105.839,105.882,105.441,105.486,0.0
2022-08-12 11:00:00,105.631,105.843,105.614,105.84,0.0
2022-08-12 15:00:00,105.674,105.703,105.62,105.631,0.0
2022-08-14 17:00:00,105.574,105.704,105.552,105.674,0.0
2022-08-14 21:00:00,105.742,105.82,105.554,105.574,0.0
2022-08-15 01:00:00,106.156,106.198,105.724,105.743,0.0
2022-08-15 05:00:00,106.136,106.346,106.025,106.156,0.0
2022-08-15 09:00:00,106.346,106.392,105.968,106.14,0.0
2022-08-15 13:00:00,106.509,106.551,106.328,106.345,0.0
2022-08-15 17:00:00,106.492,106.51,106.486,106.509,0.0
2022-08-15 19:00:00,106.452,106.619,106.452,106.48,0.0
2022-08-15 23:00:00,106.594,106.599,106.438,106.452,0.0
2022-08-16 03:00:00,106.859,106.895,106.543,106.593,0.0
2022-08-16 07:00:00,106.464,106.943,106.318,106.859,0.0
2022-08-16 11:00:00,106.5,106.592,106.396,106.464,0.0
2022-08-16 15:00:00,106.477,106.54,106.451,106.5,0.0
2022-08-16 19:00:00,106.431,106.521,106.357,106.45,0.0
2022-08-16 23:00:00,106.526,106.593,106.31,106.431,0.0
2022-08-17 03:00:00,106.581,106.732,106.458,106.526,0.0
2022-08-17 07:00:00,106.81,106.89,106.486,106.58,0.0
2022-08-17 11:00:00,106.574,106.838,106.385,106.81,0.0
2022-08-17 15:00:00,106.667,106.667,106.519,106.573,0.0
2022-08-17 19:00:00,106.616,106.675,106.505,106.675,0.0
2022-08-17 23:00:00,106.944,106.955,106.61,106.616,0.0
2022-08-18 03:00:00,106.688,106.944,106.588,106.944,0.0
2022-08-18 07:00:00,107.057,107.18,106.511,106.686,0.0
2022-08-18 11:00:00,107.484,107.56,106.959,107.058,0.0
2022-08-18 15:00:00,107.493,107.517,107.402,107.484,0.0
2022-08-18 19:00:00,107.558,107.717,107.467,107.498,0.0
2022-08-18 23:00:00,107.673,107.72,107.557,107.557,0.0
2022-08-19 03:00:00,107.943,107.943,107.564,107.672,0.0
2022-08-19 07:00:00,108.15,108.166,107.843,107.943,0.0
2022-08-19 11:00:00,108.169,108.215,108.043,108.151,0.0
2022-08-19 15:00:00,108.103,108.169,108.066,108.169,0.0
2022-08-21 17:00:00,108.265,108.27,108.089,108.103,0.0
2022-08-21 21:00:00,108.141,108.285,108.08,108.265,0.0
2022-08-22 01:00:00,108.304,108.475,108.124,108.141,0.0
2022-08-22 05:00:00,108.371,108.456,108.26,108.303,0.0
2022-08-22 09:00:00,109.008,109.097,108.361,108.372,0.0
2022-08-22 13:00:00,108.965,109.088,108.921,109.009,0.0
2022-08-22 17:00:00,108.956,108.974,108.949,108.962,0.0
2022-08-22 19:00:00,108.892,109.073,108.86,109.001,0.0
2022-08-22 23:00:00,109.215,109.27,108.876,108.893,0.0
2022-08-23 03:00:00,109.051,109.215,108.843,109.215,0.0
2022-08-23 07:00:00,108.329,109.161,108.077,109.052,0.0
2022-08-23 11:00:00,108.624,108.624,108.132,108.329,0.0
2022-08-23 15:00:00,108.512,108.628,108.512,108.624,0.0
2022-08-23 19:00:00,108.774,108.775,108.508,108.518,0.0
2022-08-23 23:00:00,108.696,108.81,108.564,108.775,0.0
2022-08-24 03:00:00,108.951,108.978,108.554,108.695,0.0
2022-08-24 07:00:00,108.423,109.112,108.394,108.951,0.0
2022-08-24 11:00:00,108.677,108.816,108.363,108.423,0.0
2022-08-24 15:00:00,108.605,108.694,108.564,108.676,0.0
2022-08-24 19:00:00,108.452,108.685,108.365,108.625,0.0
2022-08-24 23:00:00,108.177,108.463,107.991,108.453,0.0
2022-08-25 03:00:00,108.402,108.432,108.061,108.177,0.0
2022-08-25 07:00:00,108.401,108.634,108.234,108.401,0.0
2022-08-25 11:00:00,108.47,108.69,108.401,108.401,0.0
2022-08-25 15:00:00,108.42,108.489,108.4,108.47,0.0
2022-08-25 19:00:00,108.524,108.577,108.466,108.466,0.0
2022-08-25 23:00:00,108.717,108.753,108.468,108.525,0.0
2022-08-26 03:00:00,108.199,108.733,108.145,108.717,0.0
2022-08-26 07:00:00,108.349,108.442,107.588,108.199,0.0
2022-08-26 11:00:00,108.803,108.839,108.293,108.349,0.0
2022-08-26 15:00:00,108.836,108.873,108.786,108.804,0.0
2022-08-28 17:00:00,109.258,109.267,108.836,108.836,0.0
2022-08-28 21:00:00,109.44,109.452,109.187,109.259,0.0
2022-08-29 01:00:00,109.275,109.478,109.161,109.44,0.0
2022-08-29 05:00:00,108.658,109.274,108.507,109.274,0.0
2022-08-29 09:00:00,108.639,108.916,108.491,108.659,0.0
2022-08-29 13:00:00,108.777,108.85,108.574,108.639,0.0
2022-08-29 17:00:00,108.746,108.791,108.743,108.776,0.0
2022-08-29 19:00:00,108.83,108.896,108.622,108.696,0.0
2022-08-29 23:00:00,108.765,108.852,108.657,108.83,0.0
2022-08-30 03:00:00,108.486,108.843,108.286,108.765,0.0
2022-08-30 07:00:00,109.073,109.111,108.369,108.487,0.0
2022-08-30 11:00:00,108.773,109.062,108.662,109.062,0.0
2022-08-30 15:00:00,108.822,108.845,108.681,108.773,0.0
2022-08-30 19:00:00,108.7,108.794,108.628,108.753,0.0
2022-08-30 23:00:00,108.715,108.744,108.511,108.7,0.0
2022-08-31 03:00:00,109.146,109.202,108.692,108.716,0.0
2022-08-31 07:00:00,108.568,109.147,108.513,109.147,0.0
2022-08-31 11:00:00,108.7,108.772,108.379,108.568,0.0
2022-08-31 15:00:00,108.686,108.755,108.631,108.7,0.0
2022-08-31 19:00:00,109.007,109.056,108.828,108.836,0.0
2022-08-31 23:00:00,108.989,109.132,108.951,109.007,0.0
2022-09-01 03:00:00,109.061,109.167,108.767,108.989,0.0
2022-09-01 07:00:00,109.791,109.977,109.009,109.061,0.0
2022-09-01 11:00:00,109.691,109.791,109.527,109.791,0.0
2022-09-01 15:00:00,109.633,109.701,109.574,109.691,0.0
2022-09-01 19:00:00,109.571,109.643,109.511,109.643,0.0
