Datetime,Close,High,Low,Open,Volume
2018-03-12 13:30:00,15.78,16.17,15.32,16.04,0.0
2018-03-13 09:30:00,15.93,16.56,15.39,15.54,0.0
2018-03-13 13:30:00,16.35,16.98,15.87,15.91,0.0
2018-03-14 09:30:00,17.17,17.47,16.08,16.08,0.0
2018-03-14 13:30:00,17.23,17.59,16.31,17.09,0.0
2018-03-15 09:30:00,16.47,17.41,15.96,16.92,0.0
2018-03-15 13:30:00,16.59,17.38,16.38,16.46,0.0
2018-03-16 09:30:00,15.73,15.97,15.23,15.94,0.0
2018-03-16 13:30:00,15.8,15.87,15.45,15.75,0.0
2018-03-19 09:30:00,21.77,21.87,17.01,17.01,0.0
2018-03-19 13:30:00,19.02,21.87,19.02,21.74,0.0
2018-03-20 09:30:00,19.13,19.31,18.37,18.68,0.0
2018-03-20 13:30:00,18.2,19.28,18.09,19.14,0.0
2018-03-21 09:30:00,17.25,18.19,16.96,17.89,0.0
2018-03-21 13:30:00,17.86,18.37,16.26,17.27,0.0
2018-03-22 09:30:00,19.84,22.7,19.5,20.44,0.0
2018-03-22 13:30:00,23.34,23.81,19.7,19.81,0.0
2018-03-23 09:30:00,22.77,24.52,21.63,22.63,0.0
2018-03-23 13:30:00,24.87,26.01,21.81,22.78,0.0
2018-03-26 09:30:00,22.49,24.54,21.57,22.49,0.0
2018-03-26 13:30:00,21.03,22.71,20.71,22.51,0.0
2018-03-27 09:30:00,20.6,21.19,20.04,20.63,0.0
2018-03-27 13:30:00,22.5,24.06,20.58,20.62,0.0
2018-03-28 09:30:00,23.37,24.94,22.0,22.35,0.0
2018-03-28 13:30:00,22.87,24.67,22.62,23.35,0.0
2018-03-29 09:30:00,20.51,22.35,19.83,21.72,0.0
2018-03-29 13:30:00,19.97,20.55,19.6,20.45,0.0
2018-04-02 09:30:00,24.04,24.06,20.44,21.23,0.0
2018-04-02 13:30:00,23.62,25.72,22.98,23.98,0.0
2018-04-03 09:30:00,21.74,23.38,21.5,22.65,0.0
2018-04-03 13:30:00,21.1,22.39,20.92,21.65,0.0
2018-04-04 09:30:00,22.19,23.96,21.37,23.96,0.0
2018-04-04 13:30:00,20.06,22.27,19.86,22.25,0.0
2018-04-05 09:30:00,19.77,20.21,18.96,20.0,0.0
2018-04-05 13:30:00,18.94,19.94,18.57,19.7,0.0
2018-04-06 09:30:00,20.41,20.98,19.17,20.3,0.0
2018-04-06 13:30:00,21.49,23.12,20.29,20.42,0.0
2018-04-09 09:30:00,20.55,21.67,20.34,21.23,0.0
2018-04-09 13:30:00,21.77,22.02,20.47,20.56,0.0
2018-04-10 09:30:00,21.05,21.68,20.57,20.6,0.0
2018-04-10 13:30:00,20.47,21.45,20.24,21.06,0.0
2018-04-11 09:30:00,20.07,20.75,19.64,20.75,0.0
2018-04-11 13:30:00,20.24,20.48,19.69,20.05,0.0
2018-04-12 09:30:00,19.36,19.39,18.59,19.33,0.0
2018-04-12 13:30:00,18.49,19.45,18.16,19.35,0.0
2018-04-13 09:30:00,17.38,18.41,17.26,17.76,0.0
2018-04-13 13:30:00,17.41,18.45,17.28,17.37,0.0
2018-04-16 09:30:00,16.6,17.16,16.51,17.06,0.0
2018-04-16 13:30:00,16.56,16.97,16.38,16.59,0.0
2018-04-17 09:30:00,15.01,15.96,14.97,15.94,0.0
2018-04-17 13:30:00,15.25,15.32,14.57,15.0,0.0
2018-04-18 09:30:00,15.79,16.9,15.57,16.15,0.0
2018-04-18 13:30:00,15.6,15.97,15.31,15.78,0.0
2018-04-19 09:30:00,16.8,16.92,15.59,15.92,0.0
2018-04-19 13:30:00,15.96,16.83,15.78,16.83,0.0
2018-04-20 09:30:00,16.64,17.25,15.43,15.56,0.0
2018-04-20 13:30:00,16.88,17.5,16.32,16.62,0.0
2018-04-23 09:30:00,16.16,17.3,15.79,16.88,0.0
