Datetime,Close,High,Low,Open,Volume
2023-01-10 13:30:00,20.6,21.09,20.59,20.9,0.0
2023-01-11 09:30:00,20.88,21.07,20.62,20.75,0.0
2023-01-11 13:30:00,21.08,21.25,20.88,20.89,0.0
2023-01-12 09:30:00,19.47,20.31,19.07,20.06,0.0
2023-01-12 13:30:00,18.84,19.5,18.83,19.45,0.0
2023-01-13 09:30:00,18.17,19.1,18.06,19.1,0.0
2023-01-13 13:30:00,18.36,18.36,18.01,18.18,0.0
2023-01-17 09:30:00,19.3,20.01,19.28,19.85,0.0
2023-01-17 13:30:00,19.35,19.45,19.21,19.31,0.0
2023-01-18 09:30:00,20.26,20.58,18.97,19.02,0.0
2023-01-18 13:30:00,20.33,20.43,19.99,20.27,0.0
2023-01-19 09:30:00,20.69,21.71,20.62,21.16,0.0
2023-01-19 13:30:00,20.52,20.77,20.17,20.66,0.0
2023-01-20 09:30:00,19.73,20.7,19.41,20.52,0.0
2023-01-20 13:30:00,19.85,19.93,19.57,19.72,0.0
2023-01-23 09:30:00,19.66,20.23,19.55,20.18,0.0
2023-01-23 13:30:00,19.8,20.25,19.65,19.65,0.0
2023-01-24 09:30:00,19.34,20.47,19.34,20.2,0.0
2023-01-24 13:30:00,19.2,19.54,18.91,19.31,0.0
2023-01-25 09:30:00,19.44,20.9,19.44,20.17,0.0
2023-01-25 13:30:00,19.08,19.47,18.99,19.47,0.0
2023-01-26 09:30:00,19.2,19.48,18.9,19.02,0.0
2023-01-26 13:30:00,18.73,19.18,18.67,19.18,0.0
2023-01-27 09:30:00,18.23,18.75,17.97,18.75,0.0
2023-01-27 13:30:00,18.5,18.55,18.13,18.22,0.0
2023-01-30 09:30:00,19.8,20.24,19.54,19.65,0.0
2023-01-30 13:30:00,19.94,20.25,19.82,19.82,0.0
2023-01-31 09:30:00,19.33,20.26,19.13,20.08,0.0
2023-01-31 13:30:00,19.4,19.47,19.18,19.34,0.0
2023-02-01 09:30:00,19.73,20.04,19.45,19.63,0.0
2023-02-01 13:30:00,17.88,19.8,17.7,19.72,0.0
2023-02-02 09:30:00,18.23,18.24,17.3,17.44,0.0
2023-02-02 13:30:00,18.7,19.25,18.22,18.24,0.0
2023-02-03 09:30:00,18.86,18.97,18.12,18.52,0.0
2023-02-03 13:30:00,18.33,19.3,18.33,18.88,0.0
2023-02-06 09:30:00,19.54,19.74,19.23,19.44,0.0
2023-02-06 13:30:00,19.44,19.68,19.35,19.55,0.0
2023-02-07 09:30:00,19.29,19.99,18.61,19.92,0.0
2023-02-07 13:30:00,18.67,19.86,18.43,19.27,0.0
