Datetime,Close,High,Low,Open,Volume
2017-05-04 13:30:00,10.46,10.78,10.27,10.71,0.0
2017-05-05 09:30:00,10.65,10.72,10.06,10.25,0.0
2017-05-05 13:30:00,10.57,10.98,10.45,10.64,0.0
2017-05-08 09:30:00,9.78,10.37,9.72,10.37,0.0
2017-05-08 13:30:00,9.77,9.81,9.67,9.77,0.0
2017-05-09 09:30:00,9.98,10.0,9.56,9.78,0.0
2017-05-09 13:30:00,9.96,10.14,9.75,10.0,0.0
2017-05-10 09:30:00,10.0,10.03,9.62,10.02,0.0
2017-05-10 13:30:00,10.21,10.24,9.88,9.99,0.0
2017-05-11 09:30:00,10.73,11.23,10.42,10.47,0.0
2017-05-11 13:30:00,10.6,10.75,10.33,10.75,0.0
2017-05-12 09:30:00,10.7,10.78,10.47,10.55,0.0
2017-05-12 13:30:00,10.4,10.72,10.28,10.69,0.0
2017-05-15 09:30:00,10.45,10.77,10.4,10.76,0.0
2017-05-15 13:30:00,10.42,10.55,10.25,10.44,0.0
2017-05-16 09:30:00,10.42,10.51,10.18,10.26,0.0
2017-05-16 13:30:00,10.65,10.67,10.35,10.41,0.0
2017-05-17 09:30:00,13.49,13.72,12.2,12.78,0.0
2017-05-17 13:30:00,15.59,15.59,13.44,13.48,0.0
2017-05-18 09:30:00,15.53,15.71,14.03,15.61,0.0
2017-05-18 13:30:00,14.66,15.57,14.26,15.54,0.0
2017-05-19 09:30:00,12.17,13.27,11.72,13.27,0.0
2017-05-19 13:30:00,12.04,12.69,11.92,12.15,0.0
2017-05-22 09:30:00,11.17,11.84,11.17,11.84,0.0
2017-05-22 13:30:00,10.93,11.26,10.89,11.16,0.0
2017-05-23 09:30:00,10.79,10.98,10.63,10.77,0.0
2017-05-23 13:30:00,10.72,10.96,10.68,10.8,0.0
2017-05-24 09:30:00,10.43,10.9,10.23,10.68,0.0
2017-05-24 13:30:00,10.02,10.47,9.88,10.44,0.0
2017-05-25 09:30:00,10.01,10.29,9.8,10.09,0.0
2017-05-25 13:30:00,9.99,10.14,9.72,10.02,0.0
2017-05-26 09:30:00,9.72,10.29,9.68,10.15,0.0
2017-05-26 13:30:00,9.81,9.89,9.65,9.74,0.0
2017-05-30 09:30:00,10.32,10.82,10.24,10.8,0.0
2017-05-30 13:30:00,10.38,10.39,10.14,10.33,0.0
2017-05-31 09:30:00,10.94,11.17,10.28,10.36,0.0
2017-05-31 13:30:00,10.41,11.3,10.39,10.96,0.0
2017-06-01 09:30:00,10.17,10.54,10.13,10.35,0.0
2017-06-01 13:30:00,9.89,10.24,9.69,10.18,0.0
2017-06-02 09:30:00,9.79,10.3,9.73,9.99,0.0
2017-06-02 13:30:00,9.75,9.91,9.58,9.78,0.0
2017-06-05 09:30:00,9.64,10.28,9.6,10.19,0.0
2017-06-05 13:30:00,10.07,10.1,9.61,9.65,0.0
2017-06-06 09:30:00,10.55,10.59,10.14,10.49,0.0
2017-06-06 13:30:00,10.45,10.77,10.29,10.52,0.0
2017-06-07 09:30:00,10.65,10.93,10.12,10.39,0.0
2017-06-07 13:30:00,10.39,10.69,10.21,10.64,0.0
2017-06-08 09:30:00,10.11,10.53,9.73,10.36,0.0
2017-06-08 13:30:00,10.16,10.43,9.94,10.1,0.0
2017-06-09 09:30:00,9.97,10.07,9.37,9.84,0.0
2017-06-09 13:30:00,10.7,12.11,9.98,9.98,0.0
2017-06-12 09:30:00,11.85,12.37,11.45,11.54,0.0
2017-06-12 13:30:00,11.46,12.13,11.35,11.86,0.0
2017-06-13 09:30:00,10.45,11.01,10.39,10.78,0.0
2017-06-13 13:30:00,10.42,10.62,10.26,10.44,0.0
2017-06-14 09:30:00,10.78,10.95,10.17,10.49,0.0
2017-06-14 13:30:00,10.64,11.26,10.01,10.79,0.0
2017-06-15 09:30:00,11.33,11.83,10.93,11.61,0.0
2017-06-15 13:30:00,10.9,11.44,10.74,11.32,0.0
2017-06-16 09:30:00,10.82,11.35,10.53,10.76,0.0
2017-06-16 13:30:00,10.38,10.86,10.26,10.81,0.0
2017-06-19 09:30:00,10.2,10.59,10.01,10.42,0.0
2017-06-19 13:30:00,10.37,10.59,10.15,10.19,0.0
2017-06-20 09:30:00,10.53,11.11,10.46,10.54,0.0
2017-06-20 13:30:00,10.86,11.15,10.41,10.57,0.0
2017-06-21 09:30:00,10.96,11.02,10.4,10.64,0.0
2017-06-21 13:30:00,10.75,11.19,10.75,10.95,0.0
2017-06-22 09:30:00,10.44,11.01,10.35,10.75,0.0
2017-06-22 13:30:00,10.48,10.5,10.24,10.43,0.0
2017-06-23 09:30:00,9.94,10.69,9.93,10.43,0.0
2017-06-23 13:30:00,10.02,10.22,9.85,9.93,0.0
2017-06-26 09:30:00,9.88,10.44,9.68,9.93,0.0
2017-06-26 13:30:00,9.9,9.91,9.68,9.89,0.0
2017-06-27 09:30:00,10.42,10.49,9.8,10.19,0.0
2017-06-27 13:30:00,11.06,11.31,10.39,10.43,0.0
2017-06-28 09:30:00,9.96,10.86,9.96,10.47,0.0
2017-06-28 13:30:00,10.03,10.15,9.76,9.97,0.0
2017-06-29 09:30:00,15.08,15.13,10.14,10.19,0.0
2017-06-29 13:30:00,11.44,15.16,11.35,14.97,0.0
2017-06-30 09:30:00,10.99,11.69,10.4,10.9,0.0
2017-06-30 13:30:00,11.18,11.27,10.7,10.97,0.0
2017-07-03 09:30:00,11.22,11.45,10.28,10.49,0.0
2017-07-05 09:30:00,11.1,12.03,11.04,11.19,0.0
2017-07-05 13:30:00,11.07,11.33,10.79,11.09,0.0
2017-07-06 09:30:00,11.69,12.71,11.67,11.92,0.0
2017-07-06 13:30:00,12.54,13.05,11.7,11.7,0.0
2017-07-07 09:30:00,11.31,12.11,11.31,12.02,0.0
2017-07-07 13:30:00,11.19,11.41,10.98,11.32,0.0
2017-07-10 09:30:00,10.76,11.67,10.75,11.67,0.0
2017-07-10 13:30:00,11.11,11.14,10.61,10.77,0.0
2017-07-11 09:30:00,11.45,12.14,10.84,11.16,0.0
2017-07-11 13:30:00,10.89,11.51,10.82,11.44,0.0
2017-07-12 09:30:00,10.34,10.55,10.1,10.35,0.0
2017-07-12 13:30:00,10.3,10.39,10.16,10.33,0.0
2017-07-13 09:30:00,10.05,10.4,9.93,10.4,0.0
2017-07-13 13:30:00,9.9,10.22,9.9,10.04,0.0
2017-07-14 09:30:00,9.75,10.12,9.71,10.05,0.0
2017-07-14 13:30:00,9.51,9.77,9.5,9.74,0.0
2017-07-17 09:30:00,9.83,10.0,9.71,9.99,0.0
2017-07-17 13:30:00,9.82,10.03,9.76,9.81,0.0
